0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
2651.0	0.019648982	0.474618	0.014141878	0.0098290825	0.04536856	0.37131116	0.04336499	0.0058456226	0.0158717	0.33676144	0.15900391	0.122438215	0.14054862	0.012122297	0.17576614	0.01269896	0.008016144	0.0048102317	0.008319964	0.019514129
2652.0	0.011454845	0.02251779	0.0030342666	0.056835588	0.045439597	0.010712619	0.81968147	0.028991083	0.001332722	0.096235335	0.037026126	0.17803596	0.107104264	0.011369665	0.55968595	0.0030359635	0.0016509853	0.0010880149	0.001320741	0.0034469182
2653.0	0.05752697	0.16107649	0.012497329	0.06665505	0.36157885	0.25603083	0.061183147	0.009775631	0.0136756925	0.1329303	0.19153321	0.16997044	0.29330584	0.018134138	0.15573178	0.008284467	0.0068066414	0.004169786	0.0051798844	0.013953547
2654.0	0.13348326	0.08056991	0.011030524	0.48267674	0.10115705	0.13963927	0.03421004	0.0116335265	0.005599661	0.35392126	0.19947219	0.15863821	0.10515689	0.012361742	0.1326275	0.007117436	0.0075620078	0.003985685	0.0050821747	0.0140749
2655.0	0.09556625	0.019125625	0.0067755566	0.77570283	0.0194988	0.043069787	0.024803322	0.010813966	0.0046438687	0.3677394	0.14177969	0.15250273	0.10473548	0.012536385	0.17675449	0.008558984	0.0083041005	0.0049141953	0.006069888	0.01610464
2656.0	0.023910675	0.0689312	0.023940591	0.011149242	0.52477276	0.10959785	0.2182216	0.0112889465	0.008187077	0.3439818	0.20995174	0.14343958	0.16362448	0.0126504805	0.10157988	0.007471391	0.0044149267	0.0027769653	0.0036389122	0.006469828
2657.0	0.15847369	0.2877618	0.0529641	0.023327246	0.015791526	0.41271475	0.030436857	0.011494596	0.0070354673	0.25318834	0.17699547	0.13917957	0.26596507	0.012583562	0.13123961	0.0038324874	0.0031479362	0.0020584336	0.0035607573	0.008248828
2658.0	0.26135543	0.1445058	0.018334402	0.036108866	0.0033731128	0.522046	0.003791827	0.0048685335	0.005616103	0.1523155	0.15800703	0.22826676	0.22428739	0.016087176	0.19866352	0.0030024622	0.0039627114	0.0022692548	0.0035462803	0.009591985
2659.0	0.19799444	0.06621458	0.058150288	0.032627866	0.032837715	0.549498	0.030107854	0.018936751	0.013632495	0.19710203	0.18199652	0.16122392	0.20969038	0.035633184	0.17338404	0.008316927	0.007036593	0.004516079	0.007007225	0.014093172
2660.0	0.11011903	0.19260898	0.07788775	0.022398025	0.023463685	0.49026874	0.053380962	0.020323416	0.009549471	0.09504505	0.19650453	0.1478613	0.32324687	0.03406607	0.16465545	0.007484261	0.0055150203	0.0049129766	0.006459146	0.014249405
2661.0	0.066693135	0.22906972	0.03740496	0.038630478	0.106689855	0.4188156	0.0659542	0.017105693	0.019636275	0.26569632	0.23531173	0.14557733	0.19812112	0.012076161	0.12046227	0.0044922647	0.003923484	0.002716764	0.003341964	0.0082805995
2662.0	0.04574329	0.23285034	0.09709882	0.027171839	0.14008464	0.18041377	0.21702623	0.031304855	0.028306212	0.27994692	0.2232319	0.1198856	0.19341972	0.017716138	0.12877327	0.008708997	0.0055531817	0.0043453174	0.0060200426	0.012398974
2663.0	0.060624946	0.1851357	0.04737553	0.018342145	0.03507562	0.6098645	0.02936702	0.010211987	0.004002565	0.2323895	0.17497297	0.14637718	0.28634152	0.011651316	0.13278936	0.0033363947	0.002278211	0.0015230348	0.0027185893	0.0056219255
2664.0	0.042627074	0.28838897	0.103274815	0.015769958	0.04041912	0.4281313	0.052796446	0.017852845	0.010739514	0.4564899	0.15015489	0.109922655	0.14812912	0.011378422	0.10464252	0.004353527	0.002841864	0.0017479222	0.0034581558	0.0068809926
2665.0	0.047376815	0.051583387	0.08028247	0.01798636	0.45786124	0.11822835	0.17043057	0.038355984	0.017894795	0.18551882	0.17368571	0.17470376	0.1872512	0.026612066	0.18473496	0.019345054	0.012011005	0.0071605598	0.012359657	0.016617274
2666.0	0.022868538	0.21923065	0.027179236	0.033968166	0.2438294	0.36129522	0.07594896	0.007584116	0.0080956975	0.30239654	0.16770747	0.13319002	0.21191064	0.012611264	0.14646676	0.006731972	0.0038522384	0.0024940872	0.0038590226	0.008779901
2667.0	0.0684779	0.7704256	0.010910677	5.075257e-05	0.0013881772	0.112312466	0.015615729	0.0010418023	0.019776953	0.092467286	0.48817664	0.08609965	0.10663766	0.0033438217	0.20859656	0.008174426	0.00037703765	0.00016895155	0.0016737472	0.0042842655
2668.0	0.00574474	0.9917747	0.00011647841	3.0759977e-09	2.2223088e-05	0.0002253774	0.0017785601	1.4022777e-06	0.0003364833	0.080121435	0.68241215	0.04594618	0.013086631	5.1800407e-06	0.17616297	0.0017616178	1.5501076e-06	9.525363e-08	4.207636e-05	0.00046009012
2669.0	0.0070601064	0.9908506	7.345449e-05	3.2916483e-09	6.5908505e-05	0.00048151254	0.0007088192	1.149274e-06	0.00075834227	0.06301087	0.74578875	0.037018023	0.010575365	4.55534e-06	0.14119305	0.0018898926	1.2664992e-06	7.735124e-08	3.7905942e-05	0.00048025599
2670.0	0.071154036	0.15155941	0.03349888	0.030880108	0.087096445	0.32044494	0.24448135	0.013819155	0.04706567	0.47815523	0.05991981	0.08426754	0.10193473	0.010932438	0.23503163	0.009624766	0.003731605	0.0011003931	0.003705105	0.011596855
2671.0	0.109885104	0.016789641	0.00279328	0.7946653	0.021007173	0.015429761	0.029886639	0.006204067	0.0033390676	0.17388083	0.06418913	0.27199665	0.10369022	0.011505013	0.3570726	0.0027863712	0.0031383757	0.0013507211	0.0020694984	0.008320504
2672.0	0.07434201	0.109636225	0.012844743	0.054799546	0.3030319	0.25299108	0.12035121	0.0103135165	0.06168972	0.54989654	0.078889616	0.095127285	0.11008815	0.01407343	0.121672966	0.008588708	0.004808887	0.0016936589	0.0037334075	0.0114272935
2673.0	0.013772449	0.9804134	0.00033573472	4.8675368e-08	0.00010852889	0.0012203308	0.0029868283	7.754711e-06	0.0011550192	0.09331356	0.65909535	0.061826024	0.020887066	2.1447295e-05	0.1605584	0.0033008046	7.32328e-06	6.2775473e-07	0.0001106726	0.000878795
2674.0	0.10299261	0.444809	0.057458904	0.0067870817	0.03216953	0.20786011	0.13014942	0.00919469	0.008578685	0.22687288	0.20241946	0.119208	0.15131031	0.0073075127	0.25185952	0.015700478	0.0042607887	0.0017052535	0.0063717323	0.012984059
2675.0	0.09676319	0.08100913	0.0035046071	0.16872934	0.05726981	0.51537734	0.04994691	0.016215563	0.011184156	0.20801327	0.07486421	0.27604544	0.19291039	0.009448843	0.22024754	0.004862704	0.0030283288	0.0021956917	0.0023475552	0.00603603
2676.0	0.13632946	0.4257894	0.02275681	0.0027929381	0.018313086	0.20702519	0.16631769	0.0037518896	0.016923515	0.22585003	0.23344202	0.08639829	0.10891031	0.0020958968	0.31661496	0.01278603	0.0013827358	0.00037611971	0.0026311572	0.009512516
2677.0	0.1489344	0.26746842	0.056135666	0.022463465	0.022480723	0.2436771	0.20460847	0.019954959	0.014276747	0.20258881	0.17749447	0.13283539	0.18029591	0.013619678	0.23139915	0.01762395	0.008835044	0.005162708	0.011128348	0.019016495
2678.0	0.06725095	0.5398674	0.0010349101	0.062412176	0.0029892544	0.29455262	0.019033957	0.0027994346	0.010059183	0.30186352	0.16784197	0.16008869	0.1603915	0.0081611285	0.18027121	0.0042901346	0.0038455972	0.0017281709	0.004166737	0.007351317
2679.0	0.26696682	0.41695642	0.0697289	0.042722646	0.013604895	0.050638866	0.10879071	0.02555454	0.005036152	0.17371914	0.16456106	0.182587	0.16926536	0.018549519	0.22825004	0.0125655085	0.009897502	0.0074443314	0.015808495	0.017352037
2680.0	0.26736653	0.29342198	0.041023392	0.0298309	0.027424647	0.12917979	0.18120836	0.024827583	0.0057169055	0.20912886	0.13662861	0.18570498	0.17588025	0.017385107	0.21213394	0.015761117	0.01111628	0.0061051454	0.01293406	0.01722169
2681.0	0.10889248	0.46261948	0.0015728925	0.020813767	0.0026940333	0.37114182	0.02737878	0.0029829845	0.001903693	0.17640087	0.16105877	0.1755398	0.22091182	0.010445169	0.22865275	0.005245667	0.005220927	0.0020246683	0.0050677885	0.009431744
2682.0	0.16886373	0.21842097	0.09384811	0.03800878	0.037734605	0.09091301	0.3138316	0.033911005	0.004468201	0.21446586	0.17404	0.16302094	0.16504873	0.01616455	0.2120543	0.013724661	0.008624095	0.0059870128	0.01272992	0.014139884
2683.0	0.058773126	0.3419573	0.13757962	0.012466989	0.036429796	0.13110287	0.2550293	0.020874763	0.005786183	0.23536754	0.14502694	0.16601337	0.20100673	0.014562854	0.19925684	0.009587824	0.0054938802	0.003184003	0.009447198	0.011052804
2684.0	0.18799387	0.13420664	0.058915336	0.014363169	0.103461206	0.28931257	0.17429465	0.032207392	0.0052451952	0.15393798	0.13550816	0.12626751	0.25685987	0.03186183	0.25053176	0.012699942	0.00740148	0.005111862	0.0074941413	0.012325494
2685.0	0.19515643	0.09681722	0.05628257	0.078183144	0.08109883	0.049652655	0.40757093	0.024847575	0.01039061	0.23227881	0.2539354	0.17015088	0.16785425	0.011432119	0.13319598	0.006584123	0.0059689935	0.0037881974	0.005429901	0.009381254
2686.0	0.065434515	0.1665849	0.075754255	0.13891852	0.06081208	0.035262913	0.42046958	0.0286366	0.00812661	0.09949642	0.20587353	0.25290483	0.24418244	0.011334246	0.15902738	0.005914816	0.005005262	0.0037689304	0.004012267	0.008479885
2687.0	0.037292555	0.08466508	0.0040023555	0.11928756	0.09873706	0.2969797	0.0797723	0.0092600295	0.27000332	0.35105065	0.23704758	0.10419863	0.15369098	0.012572433	0.09735411	0.009896662	0.009651228	0.005330072	0.0057125273	0.01349511
2688.0	0.03964924	0.57635134	0.0071257157	0.059153512	0.0149139445	0.15922007	0.110779434	0.008067574	0.024739133	0.13025136	0.09846468	0.17063041	0.26270536	0.02565527	0.2836877	0.0065478776	0.0048576607	0.0027061189	0.0033862153	0.01110733
2689.0	0.11841625	0.19549605	0.021002058	0.070401125	0.1331238	0.2635995	0.12466803	0.019589096	0.05370414	0.30580395	0.11054721	0.14144002	0.16963875	0.027916946	0.17812493	0.018102366	0.013280414	0.006407637	0.009014698	0.01972304
2690.0	0.08875736	0.14683917	0.031962376	0.06361387	0.14489464	0.22392623	0.21835661	0.02253543	0.059114315	0.29197308	0.112670824	0.1285847	0.175075	0.038389184	0.172241	0.024600664	0.014775563	0.0069406186	0.010576904	0.024172459
2691.0	0.028125089	0.05800397	0.006687782	0.036523793	0.6984871	0.07565251	0.075272396	0.010200057	0.0110473065	0.1360054	0.1311861	0.32633924	0.15318938	0.014834316	0.20597227	0.008908077	0.0061967713	0.0036482739	0.0042142165	0.009506003
2692.0	0.046581794	0.50326836	0.010798748	0.037071902	0.03217278	0.28609216	0.060571745	0.010976267	0.012466282	0.30381665	0.08949389	0.19710249	0.16864897	0.024677537	0.15093271	0.016884435	0.012826256	0.007067523	0.007639031	0.0209105
2693.0	0.031193303	0.60984796	0.045382604	0.020648427	0.07457657	0.15443532	0.043134216	0.009809537	0.0109720295	0.2618125	0.14017297	0.16981742	0.17753403	0.020877311	0.18030576	0.0110457	0.008133357	0.0057009766	0.008277564	0.01632237
2694.0	0.072644286	0.56937945	0.0032237733	0.03332144	0.012453513	0.24424501	0.052603588	0.005758142	0.0063708234	0.20809063	0.1645433	0.17581241	0.16588031	0.008151889	0.22521882	0.00985444	0.00771735	0.0062100715	0.016353602	0.012167199
2695.0	0.13210782	0.10493683	0.10435174	0.048044983	0.031488407	0.039321475	0.49211106	0.041957974	0.0056796772	0.20575841	0.14845486	0.15565138	0.1787626	0.01803932	0.22085695	0.019384308	0.011087607	0.0065265014	0.016286537	0.01919153
2696.0	0.1163788	0.5056129	0.00560111	0.13174693	0.0045663835	0.12389274	0.09736361	0.011867749	0.0029697637	0.1956273	0.19369067	0.15125406	0.15801816	0.016221771	0.23948607	0.008721483	0.007952464	0.0043995916	0.011792159	0.012836299
2697.0	0.33192632	0.22877136	0.023565108	0.011492079	0.013417423	0.30132133	0.06991962	0.014191838	0.005394873	0.22882561	0.14682126	0.1931975	0.16327208	0.014876916	0.19841214	0.014245138	0.009501199	0.005106177	0.010524804	0.015217189
2698.0	0.16816047	0.17784253	0.07209481	0.048093516	0.059860528	0.09513359	0.33911952	0.033330947	0.006364072	0.21822628	0.13777481	0.18098083	0.17482106	0.017533746	0.20465393	0.01685631	0.010809962	0.006158369	0.013970671	0.018214036
2699.0	0.006043612	0.036004074	0.004655999	0.009663565	0.7013234	0.057090625	0.17373616	0.008454783	0.0030277942	0.40323797	0.22481027	0.11687513	0.15074311	0.005840407	0.08713287	0.0037456127	0.0016027555	0.0006474523	0.0014330555	0.0039313417
2700.0	0.08637098	0.6574282	0.017729895	0.09148555	0.028862454	0.0638103	0.03699871	0.009223359	0.008090508	0.21451919	0.16093305	0.23971076	0.16913715	0.016662542	0.1631647	0.005759132	0.0066136573	0.0044253226	0.005086334	0.013988178
2701.0	0.15521316	0.534696	0.060653813	0.070121706	0.014273017	0.030619795	0.10271759	0.027176788	0.0045281183	0.11468196	0.20906323	0.2290648	0.20416524	0.026344078	0.17841767	0.0071514384	0.0057902904	0.004104846	0.0061633145	0.015053105
2702.0	0.11568743	0.6396487	0.03582477	0.14474231	0.0058792983	0.014687994	0.031225283	0.00999893	0.0023053323	0.13411096	0.16995618	0.25455502	0.18316537	0.012498542	0.21613707	0.005372118	0.005069535	0.0030001348	0.004871288	0.01126386
2703.0	0.044859763	0.13701746	0.041576825	0.1889835	0.026587294	0.037804183	0.41828606	0.028146565	0.076738395	0.22837625	0.15202214	0.14595212	0.19034436	0.026605124	0.16836259	0.023293953	0.01494946	0.008762533	0.0144797545	0.026851686
2704.0	0.35871667	0.07275338	0.056547612	0.18222694	0.036096692	0.018840544	0.22429574	0.037346948	0.013175409	0.13473497	0.32578576	0.18451625	0.1637968	0.012038644	0.15101369	0.0049122376	0.0054151695	0.0035500915	0.0037910137	0.0104453955
2705.0	0.04844896	0.77120525	0.012771396	0.043546826	0.018318612	0.059632484	0.031542152	0.007801642	0.006732607	0.17099233	0.18404625	0.23259176	0.17256242	0.018591505	0.18206292	0.0070208367	0.0072562513	0.0044630812	0.004158074	0.016254587
2706.0	0.08160186	0.1931847	0.5334433	0.04972328	0.006188917	0.004577729	0.10416998	0.025068384	0.0020419045	0.09466179	0.17401336	0.3254614	0.16695379	0.013918832	0.19620138	0.00551732	0.004802637	0.0026665758	0.006745131	0.009057776
2707.0	0.03544525	0.810215	0.04050942	0.04749244	0.00638953	0.01910446	0.029897913	0.007877096	0.0030689111	0.08672898	0.38514164	0.21948013	0.15316857	0.0124029815	0.120179996	0.003657903	0.0036873554	0.0023265707	0.0045059426	0.008719897
2708.0	0.121200226	0.2892005	0.0040861936	0.08269301	0.017392036	0.4232959	0.032038335	0.0059398906	0.024153914	0.20164745	0.22338581	0.17957072	0.20867917	0.011323411	0.14914012	0.0044531613	0.004875122	0.0024007352	0.0030181138	0.011506237
2709.0	0.26932725	0.2321256	0.023098774	0.21345903	0.060139656	0.07719583	0.091606885	0.017702617	0.015344378	0.201063	0.16286334	0.1681823	0.21621394	0.018832652	0.18700749	0.008935423	0.008705851	0.0052584964	0.00736509	0.015572355
2710.0	0.07020693	0.10692548	0.10808358	0.033658456	0.42472157	0.10892618	0.10782333	0.024152605	0.0155018885	0.2488549	0.124072865	0.19110516	0.16534895	0.02510425	0.17729135	0.016019236	0.012591835	0.0072220284	0.013124394	0.019264976
2711.0	0.07647774	0.1353355	0.35955316	0.12809804	0.02370912	0.008025176	0.22136502	0.040642258	0.006793947	0.1632171	0.17430702	0.25125933	0.18756738	0.022631925	0.1513255	0.009471213	0.008291831	0.005605324	0.011365654	0.014957797
2712.0	0.12580766	0.23442227	0.006212273	0.11464208	0.013998308	0.3918557	0.043521356	0.010713655	0.05882666	0.23521458	0.18605609	0.1822836	0.20231707	0.01785037	0.13744748	0.007799688	0.006959328	0.0046825535	0.0050768107	0.014312477
2713.0	0.3012017	0.14605783	0.11585013	0.13287178	0.06451462	0.033775877	0.14703698	0.049700037	0.008991072	0.1586425	0.18367939	0.22023872	0.17049086	0.025736963	0.18127424	0.011313543	0.011030576	0.00782006	0.010147834	0.019625291
2714.0	0.04385046	0.10198968	0.032370474	0.062283155	0.35815558	0.04604609	0.3109843	0.024127547	0.020192746	0.40070164	0.104588516	0.14830005	0.1214061	0.011450569	0.1584315	0.016276496	0.008692114	0.0055996743	0.011934265	0.012619074
2715.0	0.080801845	0.29500386	0.06834629	0.021958668	0.15391491	0.27270797	0.081475556	0.011374927	0.0144160045	0.52808374	0.10613446	0.09247973	0.11758436	0.013972561	0.101004586	0.011338763	0.007024962	0.0044090487	0.005618812	0.012348931
2716.0	0.08923408	0.17673686	0.05866369	0.010911928	0.23514143	0.35286438	0.057308577	0.009051529	0.01008759	0.46569505	0.101312935	0.0934888	0.13876209	0.018986626	0.1311733	0.014369781	0.008399652	0.0053251293	0.0067962995	0.01569035
2717.0	0.08098699	0.32341093	0.06667944	0.027446441	0.15427406	0.18067992	0.13799408	0.014622706	0.0139054265	0.5014131	0.10806454	0.085123524	0.1423262	0.015614287	0.10661996	0.011077779	0.0064159906	0.0047376747	0.0060006822	0.012606313
2718.0	0.069173776	0.40269586	0.054742593	0.026339212	0.117684074	0.23697484	0.06760858	0.012538317	0.012242786	0.3956425	0.10535045	0.15486972	0.11243865	0.012634192	0.18912032	0.0073369974	0.0049480316	0.002892784	0.0048727226	0.009893675
2719.0	0.40667772	0.0577971	0.008209944	0.036125127	0.02038328	0.44895282	0.011280183	0.0034199897	0.0071538133	0.49624982	0.15363939	0.08979858	0.115578435	0.008282365	0.110702425	0.0052541764	0.0048734443	0.0024451825	0.0032073404	0.009968874
2720.0	0.10825782	0.5698889	0.036095932	0.030643454	0.039059978	0.17152649	0.03488082	0.006562528	0.0030840426	0.38350785	0.14871286	0.17375603	0.13928953	0.006490862	0.13577664	0.002641038	0.0020233684	0.0011330196	0.0019200112	0.004748805
2721.0	0.053908538	0.35360917	0.037910953	0.039398756	0.29812548	0.06140827	0.12834972	0.021480469	0.0058086347	0.22333318	0.14185545	0.23285297	0.18882647	0.022813302	0.15131912	0.011336432	0.0054012914	0.004008142	0.0060278536	0.012225832
2722.0	0.023676638	0.8458999	0.005429715	0.033104118	0.006404275	0.051598635	0.028096098	0.0036507968	0.0021397306	0.12398113	0.106849626	0.23778155	0.09464611	0.015027426	0.40209842	0.004847696	0.0031153262	0.0011319285	0.0026957535	0.007825072
2723.0	0.26050657	0.17602059	0.04370749	0.044752564	0.047415677	0.27797565	0.12996888	0.014144293	0.005508309	0.21041945	0.17822109	0.17841978	0.20934555	0.021205988	0.16323702	0.009676789	0.006707443	0.0040622936	0.005174659	0.013529913
2724.0	0.13238734	0.28763798	0.031605575	0.114331156	0.10543143	0.18956979	0.09645457	0.016970556	0.025611568	0.23402567	0.15607862	0.18291841	0.1880802	0.021553842	0.16744435	0.009759398	0.009111644	0.0060591837	0.007794932	0.017173776
2725.0	0.41237605	0.16630767	0.046712007	0.06366366	0.064562865	0.13451064	0.07382834	0.025656404	0.012382318	0.23383015	0.13262516	0.16951843	0.1879671	0.024327042	0.18772703	0.013765344	0.011965189	0.0072149257	0.011633544	0.01942596
2726.0	0.13725749	0.17261305	0.017783942	0.030922813	0.053643428	0.52489656	0.03569874	0.008278772	0.01890519	0.26680222	0.14001538	0.16417386	0.18330467	0.01569874	0.18350846	0.010820214	0.008302928	0.005599215	0.00686142	0.014912886
2727.0	0.120887145	0.085518494	0.02206855	0.044636354	0.23733233	0.41064698	0.050595835	0.010718184	0.017596096	0.25489965	0.13091868	0.18522637	0.19171801	0.01705272	0.17736487	0.009117501	0.007541177	0.0044223373	0.007678603	0.014060117
2728.0	0.080067135	0.10305391	0.028068908	0.06975512	0.3534016	0.26793736	0.07609311	0.009315556	0.012307266	0.25934437	0.12743117	0.18302944	0.17099644	0.010350114	0.2195351	0.0058303685	0.0060893204	0.0028949399	0.0050571575	0.00944161
2729.0	0.20561326	0.12711048	0.024577165	0.045745466	0.0823864	0.45491007	0.030009316	0.010289906	0.019357992	0.27747846	0.1535025	0.14547986	0.1868264	0.019825697	0.1654942	0.010579122	0.009190143	0.006404947	0.008078261	0.017140368
2730.0	0.6395686	0.08188372	0.031160025	0.04486387	0.04043316	0.115973964	0.028122315	0.012241033	0.0057532694	0.29941207	0.12875724	0.15013771	0.19968814	0.018801916	0.16405633	0.008341669	0.006575781	0.0043372945	0.0065106032	0.013381218
2731.0	0.23174092	0.23734699	0.058170106	0.07925136	0.08454137	0.12906675	0.14750215	0.020144697	0.012235719	0.24061967	0.12960835	0.20563483	0.18115352	0.015555097	0.1904878	0.007084042	0.006411227	0.0037964764	0.006372127	0.0132769495
2732.0	0.062512465	0.4533276	0.023789858	0.031643774	0.050420173	0.31928536	0.03914131	0.0078098774	0.012069624	0.27296987	0.1462751	0.18290539	0.16495876	0.014531439	0.17943235	0.008404857	0.0069869515	0.004087529	0.0062623466	0.013185422
2733.0	0.34171224	0.18634619	0.036387406	0.08520949	0.05833187	0.21681033	0.054999914	0.013390959	0.0068116426	0.24452747	0.12787724	0.20875505	0.16877109	0.0119294785	0.20779994	0.006023653	0.005446356	0.002607523	0.0050368565	0.011225403
2734.0	0.48236927	0.07916069	0.017427627	0.048291907	0.016990691	0.31718212	0.020430634	0.0108472295	0.0072998656	0.28904077	0.14248039	0.16997136	0.16853087	0.012113458	0.17983757	0.008749497	0.0066642477	0.0039347364	0.006949115	0.01172794
2735.0	0.09352712	0.42698988	0.030803256	0.15069635	0.061620448	0.13414748	0.08321047	0.009530145	0.0094748875	0.25561342	0.14722517	0.20524989	0.17786914	0.011146536	0.18110177	0.0044334796	0.003242443	0.0019758896	0.002908254	0.009233998
2736.0	0.2900746	0.1188352	0.02537072	0.2564498	0.04020818	0.114720084	0.13439079	0.013947175	0.0060034725	0.23205076	0.21455263	0.21875462	0.13855697	0.006255121	0.17404541	0.0026909425	0.0023134202	0.0012172558	0.0025300493	0.00703281
2737.0	0.22072995	0.35924038	0.012112465	0.09936441	0.030613407	0.22471394	0.040646326	0.007276886	0.0053022937	0.20336516	0.15461354	0.19975086	0.20833401	0.0094519295	0.20727327	0.0028757823	0.0026128534	0.0013327025	0.0025593573	0.007830539
2738.0	0.050172124	0.45192692	0.04995135	0.053953294	0.088084884	0.14292139	0.12979221	0.015845245	0.017352544	0.2216793	0.14564411	0.19769274	0.1871097	0.018390087	0.1897425	0.009059537	0.006433079	0.0042832373	0.0071854033	0.012780318
2739.0	0.13810712	0.34095985	0.14425369	0.086773515	0.06829827	0.06319383	0.13008595	0.022284253	0.0060434965	0.22045863	0.077927455	0.25414392	0.16636483	0.010286671	0.24645366	0.0059142048	0.0036998587	0.0021958442	0.0047011967	0.007853717
2740.0	0.10353617	0.15638302	0.0046528517	0.025434084	0.060101327	0.6208014	0.017661687	0.0036442215	0.007785239	0.2866199	0.11622896	0.19582982	0.17089275	0.014200558	0.1852102	0.006613443	0.0059949453	0.0025434592	0.0046249875	0.011240992
2741.0	0.11937357	0.2562798	0.02801959	0.07472231	0.15392466	0.28040093	0.06762056	0.010003506	0.009655089	0.3143056	0.0788354	0.21914946	0.14811035	0.010212416	0.20730759	0.0044253953	0.0033398757	0.0019191743	0.0032958852	0.009098902
2742.0	0.07223777	0.24116977	0.09617109	0.044112362	0.13428189	0.14300925	0.23377866	0.022555005	0.012684241	0.2599489	0.12780458	0.17658752	0.18510433	0.014873314	0.19322221	0.00982423	0.0068411063	0.004064418	0.008432704	0.013296613
2743.0	0.06804011	0.65024906	0.02639097	0.034654383	0.02053927	0.10854458	0.06838301	0.010771236	0.012427347	0.21356174	0.18689692	0.1711958	0.19405547	0.018250754	0.17614098	0.008469379	0.0066836355	0.004486492	0.006596505	0.0136623625
2744.0	0.15330394	0.27216733	0.0072255437	0.043378316	0.03773877	0.4098448	0.0471279	0.007627395	0.021586007	0.25993383	0.12907465	0.17504199	0.16808921	0.017064068	0.21406916	0.006469188	0.006443862	0.003181544	0.0065904744	0.014042043
2745.0	0.25933623	0.3527605	0.017454877	0.20251289	0.032455366	0.07316803	0.04738739	0.008752765	0.006171989	0.24279955	0.1465827	0.21212752	0.19699477	0.013693372	0.17244658	0.0027400055	0.0020116372	0.0018429917	0.0026614636	0.006099461
2746.0	0.029806498	0.34709072	0.024429329	0.031286873	0.01542814	0.50288486	0.031653624	0.007519943	0.0099001	0.29350632	0.15731904	0.14751664	0.18302609	0.016409803	0.1706324	0.007696902	0.0051612374	0.0032945278	0.003852459	0.011584636
2747.0	0.08379379	0.3122056	0.03832847	0.030225575	0.14341414	0.29840502	0.06308207	0.01303721	0.017508104	0.2808468	0.14848529	0.16902843	0.17479397	0.01292072	0.17514683	0.009204134	0.006690705	0.0041289837	0.006766528	0.011987608
2748.0	0.04119486	0.6279796	0.012808025	0.029598365	0.0863561	0.14546	0.041948054	0.0068929754	0.007761945	0.12597108	0.06564895	0.36581984	0.109629	0.016586563	0.27867883	0.008196295	0.0075271064	0.0039838213	0.0054745018	0.012484041
2749.0	0.07225568	0.60188067	0.0034541977	0.019118302	0.1351165	0.14173497	0.014890679	0.0035510703	0.007997944	0.24635476	0.107733354	0.23482512	0.16661547	0.010644184	0.20914736	0.004605037	0.0044344277	0.0026902976	0.0034499739	0.009500072
2750.0	0.07867273	0.154279	0.0054645366	0.15499507	0.12044303	0.37693796	0.08231492	0.005277329	0.02161549	0.29619265	0.12904842	0.15099171	0.17833994	0.006232288	0.2202921	0.0041449545	0.003300227	0.0017983968	0.002294548	0.007364743
2751.0	0.06196018	0.16393258	0.02254637	0.03405227	0.12046006	0.49195114	0.06558796	0.012810586	0.02669881	0.29702783	0.121886745	0.1702043	0.16139826	0.018109892	0.17138673	0.014116877	0.011792465	0.0056685293	0.0090592215	0.01934916
2752.0	0.14439455	0.26107243	0.08060782	0.061090615	0.08607934	0.19765891	0.13681749	0.020537913	0.011740943	0.50498366	0.10406732	0.13661714	0.11620793	0.010859559	0.09956942	0.006186301	0.0048625576	0.0032220501	0.0044264384	0.008997647
2753.0	0.05127316	0.15615909	0.01585682	0.06683541	0.06371627	0.41142377	0.21275032	0.008921568	0.013063695	0.33046985	0.13532539	0.13589236	0.13745698	0.01068513	0.23198354	0.0033397523	0.0036269475	0.0016835615	0.0030528111	0.006483695
2754.0	0.059922185	0.26340294	0.03236455	0.067324735	0.27556923	0.12851952	0.15126513	0.012658509	0.008973223	0.219027	0.14450778	0.21549515	0.18148266	0.01635889	0.19050126	0.0065848306	0.00572377	0.0032592658	0.005691431	0.0113680335
2755.0	0.036370233	0.16809447	0.024505708	0.023417499	0.14466825	0.1486882	0.43283406	0.013909217	0.0075123627	0.29832357	0.12763382	0.15683474	0.13410962	0.010082843	0.24472576	0.0056937747	0.0058617727	0.002410194	0.0052378736	0.009086011
2756.0	0.11701415	0.21399686	0.04579142	0.06137581	0.1448669	0.25355774	0.1374853	0.014393535	0.011518323	0.26022443	0.15526304	0.1896507	0.18053758	0.014751665	0.16985261	0.0060275462	0.0050532175	0.0030533883	0.0047914223	0.010794399
2757.0	0.06139211	0.3754823	0.010391096	0.0239387	0.006811878	0.4817772	0.032054875	0.0031576862	0.004994146	0.33116564	0.14298446	0.14810205	0.17076358	0.008981431	0.17485534	0.0047079846	0.0036608484	0.0021839896	0.004117408	0.008477245
2758.0	0.07349102	0.16442221	0.096053004	0.06357052	0.1554511	0.09566838	0.303383	0.027520644	0.020440111	0.27416414	0.12484169	0.18277219	0.17724325	0.018338893	0.16688655	0.01397014	0.009280745	0.0064843516	0.0100924345	0.015925579
