	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	Confidence	Agreement	Split
2830	0.2305855738709025	0.1878362920001205	0.0417425012542315	0.0454972593810536	0.0156568672435683	0.038906092837908	0.3626155218013528	0.0692406210454589	0.0079192832499845	0.1244048192663372	0.157979691268277	0.1813415092757444	0.1553331356765939	0.044334608270649	0.2180077479106027	0.026623622422611	0.0221954022082516	0.0171572683336083	0.0285095770411059	0.0241126157030009	0.4995225677914893	0.3193607209524393	0
2831	0.0338438314102542	0.78455921303988	0.0243060088553118	0.0081728406439501	0.0038071766858078	0.0551761807675676	0.0700371073934214	0.0125841627968018	0.0075134553641335	0.1307522279937057	0.1525382524226407	0.192283864119461	0.16882823090597	0.0498865724329965	0.1977287736639677	0.0264394195741673	0.0190537921417017	0.0161895507954688	0.0246617176265393	0.0216376025088597	0.6717000408646395	0.6725353137231134	2
2832	0.0820055770444179	0.3254731712315654	0.0081753735350803	0.0091525671477803	0.0086490066360727	0.520744454787541	0.0170563789998105	0.0062239415654327	0.0225195239131592	0.1406063957210369	0.1242741462916656	0.1910748170434121	0.1805826106583689	0.0427610445974405	0.1839775717307514	0.0351241982618144	0.0273035577701272	0.0209737525933143	0.0286745020628018	0.0246474150845999	0.610635007396635	0.5281719952473882	0
2833	0.0343682470922799	0.1330819067429338	0.0025046008649687	0.0032523956071649	0.0082400707248482	0.7839692602537747	0.0122374611870737	0.002292191025409	0.0200538442882015	0.1606189985900522	0.0691992784043231	0.1612976015947857	0.1494500208328972	0.0080323987352541	0.4284232954308896	0.0045132464799291	0.0043399595823397	0.0023905848764546	0.0031692795080012	0.0085653246768831	0.7671545779347513	0.7312446330760173	1
2834	0.0893753617018226	0.0630634129238522	0.0183301907121993	0.0343604186894901	0.247044990611414	0.2632207261775777	0.2274917155307363	0.0246901300871869	0.0324230667229373	0.1345762106785035	0.1263525173001207	0.1712153584193472	0.1347294594098594	0.041528587954722	0.2367217541243639	0.0467419229363959	0.0292939725132032	0.0225176635822027	0.0314097792516644	0.0249127984248472	0.487239593222046	0.2563448184821516	0
2835	0.0697312195613674	0.4603060894363894	0.0432511133417152	0.01932605860736	0.0143335583229889	0.09129072102092	0.2478245130884896	0.0332707346103698	0.0206660229710331	0.1251071818523626	0.1191216787218387	0.2094626922643835	0.1716148429691778	0.0688883346190388	0.147541356360579	0.0414864289681238	0.0324856530707633	0.0251122301277961	0.0365581124384406	0.0226215005229851	0.5446040688792202	0.3913981703043306	0
2836	0.1803000409991069	0.0670973620939245	0.0112177784467724	0.0205570741936361	0.1877185735337987	0.4176031551716231	0.0587955921655268	0.0145060990960419	0.0422043342250758	0.1814986200057619	0.1290363781973086	0.1529407312668997	0.1671437921131211	0.0458107181704176	0.1679617109340038	0.0425457831422224	0.0323003312942141	0.0249620601552737	0.0311449690377005	0.0246549156935653	0.4835601948551453	0.3392473581936263	0
2837	0.040541979919563	0.2141613010251745	0.0450417292685756	0.0173589519887076	0.1105696383829369	0.1223257450546176	0.3681432050004918	0.0312804270358374	0.0505770081895801	0.128595901885983	0.1280154095358701	0.1869557802722629	0.158472777122326	0.0543159142853866	0.1816569796108321	0.0461183096244136	0.0341192889872729	0.0248038999270989	0.0333270218912288	0.0236187300159259	0.4754586329543807	0.2758125262707169	0
2838	0.4892649076724211	0.0537291916531802	0.0189150083838831	0.0455193819432257	0.019606110410572	0.1981818759636615	0.1295071547155505	0.0339843068002211	0.0112920662888391	0.1232466731358802	0.1355092745073897	0.197101862413017	0.1559594489160644	0.0560187355480534	0.1948223190824577	0.0340624082442991	0.0269089845531906	0.0222397929004079	0.0280943677815134	0.0260361323829352	0.5396854825657786	0.4085607994751119	3
2839	0.0144911912004362	0.0781384771721534	0.0143157142569589	0.0085384079235861	0.7007365186618206	0.0330895733848365	0.0756123005733646	0.0089592138383696	0.0661186298814964	0.1317919271715147	0.1479081465391041	0.1787737516556081	0.1575182406366106	0.0387813354563793	0.1982030551494649	0.0443027405310942	0.0287508411344877	0.0230628091643096	0.0294552425006496	0.0214518965752424	0.6176157830517521	0.6024292695004755	0
2840	0.0585120426133923	0.232901793233937	0.0281313994902578	0.0210032546757075	0.065684354932149	0.1997628676747239	0.3236177008177606	0.0277619243010893	0.0426246745529794	0.1291212089196128	0.1276493579179148	0.207638056294343	0.1606552940124682	0.0498392639476081	0.1801302867604804	0.0367783026764715	0.029263919843543	0.022617950910378	0.0316816837052273	0.0246246539334344	0.4819602090103823	0.2815120361155146	0
2841	0.0315373550653202	0.210132207629761	0.0334979831440199	0.0308450248152144	0.3313263037162187	0.0899519321811045	0.1599264520759085	0.0197473319639383	0.0930353761565734	0.1363829144039492	0.155403918357714	0.1819083344675462	0.1618116987811951	0.0480330035068923	0.1632594606129293	0.0438127869740454	0.030290947308609	0.0241103699590097	0.0309351572970634	0.024051438507388	0.4433131532132277	0.2537910156336481	0
2842	0.1048620218010287	0.0601076083100887	0.0051339311005313	0.0104326946541661	0.0638837228788134	0.6923296705958015	0.0229278739326105	0.0059197529804461	0.0344027098320403	0.1938335579647562	0.123960580528521	0.1516631220829493	0.1727150027169859	0.045048336335117	0.1668292814436692	0.0390452625633707	0.0291202625866808	0.0222465451672504	0.0300637156806808	0.025474324307137	0.6128537563606065	0.6044504067636399	2
2843	0.1854855286215464	0.0306369917898064	0.0034081893081566	0.012326537623749	0.0271732613609359	0.6978950932994857	0.0155562810580507	0.0046905407741028	0.0228275695056658	0.6338333825313669	0.1055309341258901	0.0435747981045137	0.1545138829602808	0.0055896659000421	0.039828346292106	0.0032441284438239	0.0033831608488889	0.0018598117778201	0.0023032467354659	0.0063386460501181	0.8358639437063399	0.7459808745715047	2
2844	0.0563180478769686	0.0989960210647329	0.0184014778007111	0.0190835207407745	0.4403388402776038	0.1864495232796336	0.1099348095356169	0.0166011028546221	0.0538766605936484	0.1369858920158885	0.1055625866716401	0.1822301587201355	0.1790326174946039	0.046364159460002	0.1798462253255333	0.0494069814025102	0.0335609639684926	0.0254693373382389	0.0358178945640223	0.0257232006538219	0.494432373801453	0.3591852140963191	0
2845	0.0734200882388791	0.2580202235546661	0.0240419627676375	0.013906046871014	0.115369163911867	0.3012929005027404	0.1379921000730073	0.0190648263588108	0.056892668684689	0.154583315179747	0.1219560108101513	0.1804809620695946	0.1736626134013774	0.0541527688931576	0.1455796215514996	0.0465492175635586	0.0335441840291826	0.0272510295638593	0.0358965671008403	0.0263437318630674	0.4567283497641893	0.2411418110741515	0
2846	0.0980930176521936	0.2052464580587583	0.0179267088131455	0.0112319185116479	0.0228444314363431	0.5091677578239384	0.0460526939765622	0.0154751282986905	0.0739618979601954	0.1482980591790026	0.1247342815516929	0.1686723569605677	0.1672023538244275	0.0591745591876508	0.1772740872269559	0.0405772032486189	0.0284555649036529	0.0240250777584584	0.0343014733549221	0.0272849875082185	0.5301803300351102	0.4354188977722675	0
2847	0.0447340161756597	0.1045032041878007	0.0243075387856292	0.0251778495641749	0.4005521910634164	0.0967414134141839	0.2474473676763436	0.0211562360041383	0.035380181171536	0.1299344784925543	0.1371182503030063	0.1754154747713645	0.1469262007693141	0.041878155560965	0.2129205267682625	0.0453573426855862	0.0306004022329446	0.0234410946965261	0.0316109672006044	0.024797123138959	0.5181677801396936	0.3163943479885277	0
2848	0.0489783998235768	0.1894951213227694	0.0279900845213199	0.0183512981344346	0.3841556198442208	0.1230559759138112	0.1187183083272693	0.0175501119688	0.0717050800077016	0.1431462541903422	0.1018783434981691	0.1928086988736752	0.1672011349833512	0.0527391857213359	0.1588151698778199	0.0510265552426983	0.0384251586173531	0.0292477045059545	0.0385861812283986	0.0261256361959364	0.4668302875120083	0.2940823128430777	0
2849	0.0714778459510878	0.3765073007084604	0.0169459363736443	0.0106547228933381	0.0417799690316703	0.30071212982189	0.1212597467915407	0.0126375728416713	0.0480248005117129	0.1436557832013809	0.121446371711632	0.1858061828129652	0.1717979347031739	0.0570140844955223	0.1543494555205627	0.0461745912705177	0.0343878789567535	0.0265596083011418	0.0348618388967975	0.0239462846261892	0.5174117740232448	0.3204015400712312	0
2850	0.1479141889122518	0.05842505796333	0.0051267183505002	0.0111289593232761	0.0114901439501649	0.7102738978619696	0.0267772492136167	0.0070349839940762	0.0218287816017336	0.1593776758273053	0.1264183770023217	0.1826013956847197	0.1771196078400878	0.0508367743155398	0.1657975107748708	0.0342799493974973	0.0278499956133022	0.0209843026655956	0.0294336648793904	0.0253007489345234	0.6178962060808241	0.6286284218863555	3
2851	0.0168919553574028	0.8461368098391081	0.0056538087367473	0.0033986972063105	0.0019930173248209	0.1045773965945795	0.0110810960696812	0.0020854477286511	0.0081818045339157	0.5045961471731929	0.154895012791313	0.1061625032834446	0.0952910188852937	0.008606095163704	0.0985192518802266	0.0080514085782571	0.0054911672029321	0.0035860438467722	0.0056180697422514	0.009183257441356	0.8058952365435292	0.7646564195666798	3
2852	0.1275700326308251	0.1707094869176184	0.0050290093712696	0.0124124577355274	0.0061464508811594	0.6544890156028075	0.0056594786796992	0.0034063955738504	0.0145776608426148	0.581599734501912	0.1229446220341135	0.089447484280204	0.0917829593127537	0.005585360041615	0.0830842319654225	0.0051452141477875	0.0050283159290027	0.0027215022042906	0.0039444923437527	0.0087161013007534	0.7671841348265815	0.6827324898303143	0
2853	0.916159347285262	0.0331248610010369	0.0019319340455051	0.0192270286690642	0.0050568225028859	0.0128074592246687	0.0061072196329731	0.0039375106251785	0.0016478578007686	0.6131555737463327	0.1107264617702489	0.0892851102609515	0.0905858041348798	0.0046662170267118	0.0699262363284036	0.0046270770962678	0.0048150999652542	0.0021929908466809	0.0031794786154292	0.006839940138195	0.8653135934683617	0.804602316833843	2
2854	0.3870477058076333	0.0953832104807303	0.0546270298730779	0.0576041070964599	0.062348927506252	0.1846504158866769	0.0600867709281238	0.0481804101491181	0.0500714216451817	0.4549348111655154	0.1216417845929103	0.1452069798352606	0.1146814046969453	0.00806850102652	0.1184984716731085	0.0095175431652414	0.0071167538701201	0.0040049121972541	0.0063115212103906	0.0100173138348118	0.5859199563475431	0.4579624649419703	0
2855	0.0119523078852605	0.1344969866956758	0.0269629538073896	0.0124184286683486	0.1690392120461908	0.0206879798447435	0.5767660252997153	0.0134924910327867	0.0341836221873503	0.546672727091483	0.1093269777207269	0.085565747336202	0.1179791685515143	0.0066315515886933	0.1060420158155564	0.0068376597316964	0.0059501343704869	0.0031057768541842	0.0035018612257819	0.0083863928416848	0.7134874755665326	0.6435541536721248	2
2856	0.0411021032905054	0.4968022575165151	0.0290591981630649	0.0453345672396822	0.005825683709036	0.0983422652308409	0.2386457501215909	0.0300635406887445	0.0148246076856094	0.1269254869071355	0.1175654440871537	0.1860783265242037	0.1518618294714554	0.046662360198878	0.216785740663928	0.0429330472290871	0.0318249625346938	0.0225857784941646	0.0331800224455487	0.0235969943574642	0.5691560374131188	0.4089870014638219	0
2857	0.0408853536108004	0.3731628777096115	0.0413920608611793	0.0252106227530935	0.0142247079377155	0.0754811378982094	0.3674920225887685	0.0408046831326894	0.0213465549887668	0.1403565778283559	0.1083576356879374	0.2037317797314946	0.1576175237104249	0.0546749324662185	0.1705766745108957	0.0442055829374572	0.0321061538506673	0.0260371316744472	0.0396210607759494	0.0227149396320613	0.5574816772703851	0.3720946901761019	0
2858	0.0972566358040748	0.042525105894355	0.0031692005680987	0.0044674313253813	0.0048733637508664	0.8204184427213715	0.0083310463904081	0.0038760924741295	0.0150826492398491	0.0440826967725946	0.1401757304099279	0.3334429300423301	0.1714164935949664	0.0125721690693534	0.2794215604618383	0.0024126299551394	0.0022364657286586	0.0021748461168121	0.0026934365273611	0.0093710519727226	0.8023497134102533	0.7393395695061578	1
2859	0.4583709704168645	0.0384703002947815	0.0047543560587437	0.0237893815814987	0.0069428384798355	0.4357589169001634	0.0112595092958736	0.0093011785804739	0.01135253189666	0.1138821004821959	0.1144697202546869	0.2310408415606381	0.1580561785736866	0.0412747011805612	0.2335357305741485	0.0238603087334508	0.0193559674014859	0.016620907902301	0.0226430419530705	0.0252605085316751	0.6793532297259073	0.5192244649731194	0
2860	0.0874186928323205	0.1267439729932644	0.0150914125473583	0.0210353974832816	0.1665367472343897	0.3726359591808386	0.1110593878759995	0.0160477774301732	0.0834306477416484	0.053605615532314	0.2154629495202899	0.2910010655176247	0.2462787958500023	0.0161328424659826	0.1553299135545823	0.0031655376412365	0.0029960110038065	0.0029544278107378	0.0036913566608973	0.0093814819189509	0.5626893850343778	0.4075293684524144	2
2861	0.0175976241721437	0.0309315977877528	0.0219936020456498	0.0090560333382561	0.090451127827812	0.0132002351748521	0.7871465621527531	0.0213513593680407	0.0082718116657504	0.0555469183640508	0.1483692216199162	0.3615851798603637	0.189682888246301	0.0194316203691563	0.2001492249921452	0.0048277152408758	0.003585546925374	0.003144168419987	0.0040825173727164	0.0095949693999567	0.7692819276257816	0.7181429790173459	1
2862	0.0875289397843038	0.05079717827568	0.0041842986593328	0.0059645409843672	0.0503719854137812	0.7438120892737567	0.0259679539386234	0.0051703988665843	0.0262026236816822	0.1171553245968645	0.20107903312304	0.224712886831077	0.182833386120452	0.0092143632377187	0.2442252784793612	0.0030097371619402	0.0028833686141601	0.0022243074968108	0.002688938152285	0.0099733781392974	0.7069146438536176	0.6782453707644052	3
2863	0.0203760077782325	0.0890730886501388	0.0192976699757863	0.0115107238233337	0.2515923934837413	0.0898720722940639	0.3401103363364852	0.0143647512257153	0.1638029689808992	0.0632030706751444	0.1540372675587119	0.3314159085305614	0.235756641071997	0.0183327766898942	0.1703563170085293	0.00526882400823	0.0042448923692136	0.0037241121240508	0.0045528020804714	0.0091073523225037	0.5794376397113925	0.4053883035421221	3
2864	0.025217447480521	0.0425508917232604	0.0229040386256964	0.0132758879004568	0.0824286690571346	0.0236345262393204	0.7458611184057242	0.0299505934960318	0.0141768247404915	0.2645572999887953	0.1466811906892741	0.1924267045460471	0.14708027894904	0.0124241713617234	0.1942172146049423	0.0103762007503035	0.0079910266611473	0.0051541017345108	0.0068806251622927	0.0122111652032206	0.6985311687727546	0.6775959257733677	3
2865	0.8669946864346355	0.0173008291289033	0.0012403023333399	0.0124065254667551	0.0049415607909933	0.0832059904166453	0.0049083514764067	0.0038982188179021	0.005103520720755	0.0711753152900159	0.2079769815651271	0.219603665823888	0.2443982769031998	0.0114803217113165	0.2291454651572799	0.0016067224545043	0.0018222635750199	0.0018049606721435	0.0017464233080575	0.0092395932914706	0.7800710471595017	0.7506957000641237	1
2866	0.0082557070344914	0.7733902055447424	0.0172932342892749	0.0052884676171126	0.0027628161828027	0.0304900425236452	0.1461169110360834	0.0089077424976664	0.0074948648384588	0.0966489160431748	0.1971335366529983	0.189572560876439	0.2231316425759919	0.0154813682716779	0.2520982095873534	0.0062310154982964	0.0031949644759848	0.0026682403940942	0.0039360177954968	0.0099035131233554	0.722876797180543	0.7037415510267795	1
2867	0.0653422396229633	0.2393442227508401	0.0087546581286066	0.0109012679116949	0.0430152153642349	0.503968649486748	0.0262733368075741	0.0075480253453453	0.094852427782432	0.4821835591155005	0.0580680086055315	0.0856028215203834	0.1729982949730203	0.0172278034580029	0.1203042706316749	0.0216609598934176	0.0111656574689074	0.0061995459602419	0.0125339114787006	0.0120551655926962	0.6992473631630545	0.5997724178758628	3
2868	0.1800670612106617	0.089409068197974	0.2257959586524527	0.0731130139150975	0.1611442087814779	0.0399335790346312	0.0906391020013379	0.0943161249055226	0.0455818875098379	0.5716641734145346	0.0647137810617216	0.108156455701985	0.0861493189664441	0.0132753924218525	0.0825963447546017	0.0231966590007136	0.0140237310002998	0.0078454637076369	0.0173339311112824	0.0110447728186453	0.5693357010295634	0.4907182648259862	0
2869	0.0513766638834679	0.5496227540426468	0.0415107796507204	0.0602101372393158	0.023963409877343	0.055769433565542	0.0538006036793423	0.0158675376411143	0.1478787017924038	0.4031395113048485	0.1844230713745713	0.1136770405937034	0.1500385376678766	0.0112123066576257	0.1002943881809084	0.0086412574281988	0.0071832383989441	0.0049574467779573	0.0057053904886806	0.0107278114023842	0.6436119371949717	0.5500354750953078	0
2870	0.022029396055853	0.7417588502897994	0.0204428935343096	0.008278819084781	0.0222498011392952	0.0779842403601844	0.0663624568698702	0.0102096175447044	0.0306839287160505	0.0837283302922987	0.1102745341122665	0.2814098370679819	0.1934675843155814	0.0200304376466617	0.2826401407794549	0.0062486320055222	0.0039859987905292	0.0035418820297594	0.0051152254701145	0.0095573906176434	0.7496382062264089	0.6857499427459857	0
2871	0.096417028159518	0.2427079117354011	0.0112264882394858	0.0115905415310926	0.0206410245464612	0.5135171447654326	0.0250825593564766	0.0063143991255229	0.0725029112347949	0.045292337501136	0.0848416836518117	0.1251056266014779	0.597242217846762	0.0732758799077013	0.0547425440611073	0.0027884250101709	0.002128502948712	0.0028003514512282	0.0037559882672577	0.0080264669524713	0.7392864504745369	0.6576929020267386	3
2872	0.1729974110978674	0.0166416967404679	0.0079061503957331	0.7448856940336563	0.0088623386918361	0.0067993228441714	0.0210699445355208	0.0190239453532027	0.0018134639704936	0.0277077104018282	0.280904022962456	0.1419499509862592	0.3499412059205881	0.071141420103373	0.104079660406825	0.0027680034979792	0.0026066183306894	0.0035776916492083	0.0040781431052515	0.0112455741946184	0.7743641670072838	0.7057932422000768	1
2873	0.0892974201189999	0.04807425816662	0.0676638357375803	0.3069755368904426	0.044299443528717	0.0240900513684371	0.3130697124878562	0.1003846964825315	0.0061450361111566	0.0325267013526335	0.2204267600447667	0.1541529379687218	0.3950255787280595	0.0646425506218345	0.1074350485305411	0.0034811141864781	0.0024710588859905	0.0036507993199673	0.0050703455818741	0.0111170682217505	0.6177487940755625	0.4249322895875306	2
2874	0.2076444470364753	0.0405121313201946	0.0053302243672677	0.008887005075557	0.0122065502453222	0.6861431553113232	0.0135578423788763	0.0064404662007836	0.0192781959923589	0.1342187213440016	0.2355804233742615	0.0786145434858778	0.4765486807634964	0.0167328669660151	0.0466841066473221	0.00107722409126	0.001152567759885	0.001233173582285	0.0013750563870448	0.0067826587018663	0.8029583532427782	0.7047611512292924	1
2875	0.0133698777252065	0.8651596159855591	0.0121660980431552	0.0044694163652123	0.0031427483035063	0.0320960826450098	0.055867728944698	0.0063132149640452	0.0074152373655963	0.1241756814680808	0.1618035938432301	0.1931354163449918	0.1572335223246156	0.0512846095344115	0.1851316433538365	0.0358242053738907	0.024566967185382	0.0202923275221832	0.0263324228930832	0.0202195874639435	0.7026151347638088	0.720368313740851	3
2876	0.0613917463401627	0.0928309039435392	0.003845069023143	0.0064447380968719	0.0071291479480958	0.7807030240499084	0.0104020809885768	0.003680715873163	0.0335725488295112	0.1787470990338501	0.1417414750095239	0.1731186117606657	0.1713110841742453	0.0339345234555585	0.191109488666148	0.0269689219332264	0.0219766503733787	0.0159502133789361	0.0225069849973008	0.022634959270476	0.6618391117552862	0.680359156001191	3
2877	0.1344310097749086	0.2001775396621711	0.022702307959796	0.0211572394265572	0.0381997124692512	0.399466642830682	0.1027806067062084	0.0187197002134901	0.0623652638330449	0.1393898792893186	0.1412466762328587	0.1810508866337447	0.1645144048376857	0.0491867625609423	0.2018396953846017	0.0293635890381616	0.0234608037984377	0.0192002147645871	0.0250855353335586	0.0256615368175052	0.4912673822555998	0.3410146468735269	0
2878	0.0786972672469709	0.0322113047274104	0.0573353210989316	0.2903719302469693	0.0192507087203508	0.0246968810119987	0.3745924593636323	0.1157977298489206	0.0070463896283239	0.153938631368246	0.1627596048390008	0.1948373818935424	0.1763857277450781	0.0378091183073595	0.1693057259366129	0.0218635542621428	0.0191837007888727	0.0148180505459124	0.0261178603441945	0.0229806335788191	0.5180937496246111	0.3799491502351663	0
2879	0.6899998057736503	0.0183784605555838	0.0049721378991911	0.1985507078275544	0.0110478305138593	0.0401661679987553	0.0144888570379754	0.0174140417130841	0.0049819876096328	0.1757590895851216	0.1696634598973922	0.1742126681838834	0.1804438942124587	0.039694692441607	0.159437427729841	0.0212775632274167	0.0177038251171835	0.0157628901374364	0.0206918850714989	0.025352609595349	0.6223767486993925	0.613721237718619	2
2880	0.0604221255490602	0.0557675119033616	0.0140088017010519	0.7403877923603133	0.0056201111697057	0.0636551785729208	0.024417241810848	0.0268813001978743	0.0088399510671172	0.1772577953093037	0.1541372067445887	0.1846531356597457	0.1735590677292733	0.0377750606045827	0.1754777727460117	0.0210086483578329	0.0178435159136768	0.0132228955838816	0.0217680851721458	0.0232968090134622	0.6388882480376873	0.6492248600160963	3
2881	0.5247248872589871	0.0200647555369593	0.0070060380428978	0.3201432217359274	0.0073515682474437	0.0835350625173955	0.0118999309798967	0.017326738225314	0.0079477837215969	0.1898381584491275	0.1548875896216665	0.1801212560252874	0.1773278641097904	0.0353915427142242	0.1651419185977601	0.0201457658445523	0.017148734110775	0.0148880327343364	0.02013989583491	0.0249692208137368	0.6074137617346648	0.4785031704609549	0
2882	0.9334160158683714	0.0078620522467341	0.0012276748800843	0.0247914932389939	0.0030479470859591	0.0190013080210039	0.0043937710444238	0.0046180933646051	0.0016416503377078	0.1616289211574907	0.1606023586983019	0.1997703812137601	0.18256077044172	0.0411953058974046	0.1734811040141747	0.0158088911236597	0.0155041010616254	0.0123758341618442	0.0152303339277675	0.0218420100570958	0.7446141357690133	0.7596084469312192	3
2883	0.0561757631707006	0.3078887951012025	0.005795537747836	0.0055708615660296	0.0085375292582153	0.5795914924730687	0.0125435949547096	0.0038862570074018	0.0200101659971429	0.1571841479180462	0.1369462448051181	0.1787570562347203	0.1786517034713634	0.0373894363841747	0.189820858401724	0.0312937957902519	0.0244921115151739	0.0173589200303797	0.0255154853687218	0.0225902460708509	0.6280291011053577	0.5606605332582093	0
2884	0.0582576898514466	0.070160104441985	0.0055059719505221	0.0121473900142793	0.0034699728088311	0.8089055328088487	0.0091504375062132	0.0068624060436862	0.0255405218730559	0.1823428137915147	0.1396304629350284	0.1707975146098349	0.1881550739055733	0.0398452262104079	0.1803060261511393	0.0204270464080074	0.0177483287781161	0.0139140234624679	0.0220201811989763	0.0248133122148109	0.679854723328538	0.6973671143963642	2
2885	0.0596543479451719	0.470447113152301	0.0118046674811387	0.010785268410015	0.0345158032758083	0.3337035611221515	0.0352475350201808	0.0076375512798714	0.0362041412659332	0.1443239149023252	0.1474031351692557	0.1829957478207746	0.1562916289610374	0.0393293805650589	0.1897550827069214	0.0379384394403225	0.0270996864798877	0.0208582153670782	0.0292916783534229	0.0247130646551078	0.5884507524010744	0.4633556598414675	0
2886	0.3937174854420605	0.0857840301797758	0.0091923485938139	0.3180045246106726	0.0085828548134761	0.1057706564033075	0.0477361404566284	0.0240554977830273	0.0071564265884464	0.1562214199894474	0.1636613878023834	0.1792665635264143	0.1643599015615639	0.0435974688427473	0.1785203325941529	0.0261152093250776	0.0215200291651669	0.0170307586293683	0.0248770133413313	0.0248298933347774	0.5347544530866501	0.4038152663610457	0
2887	0.0897649848421108	0.1912420575048257	0.0391080916219323	0.3237813092590683	0.0153465091047488	0.0916335399034464	0.1773322015851092	0.0594995337760496	0.0122917642995483	0.148188264541505	0.1743748129493395	0.182103319000578	0.1563699372267045	0.0430472281959116	0.1836335780242705	0.0247734377219026	0.0205702354570367	0.0156031775039179	0.0260663879726748	0.0252696267177753	0.4403801318943713	0.2540968329187086	0
2888	0.0206286781809119	0.122319817938677	0.0448895670228119	0.1597325891614138	0.0137168171710595	0.0182790366034998	0.5546296598100622	0.0581189534765278	0.0076848659107075	0.1280380152633062	0.1415232242432281	0.19810182426473	0.1531945129440882	0.0491557627259131	0.2054222676261558	0.0307882573874344	0.0235161359453884	0.0177648252328173	0.0288175196435109	0.0236776175767859	0.5589431704311809	0.4813491583456442	0
2889	0.0149248843460013	0.0413418795187665	0.027514623690246	0.010051676916865	0.6176507174291129	0.0167132725191178	0.0498106876414365	0.0105415275982588	0.2114507466266431	0.129908723404155	0.149542697211804	0.200720205241372	0.1596440972722481	0.0536984151487152	0.1672898740693319	0.0388600076544095	0.0249222094820254	0.0224322681383414	0.0282805626445763	0.0247009438682733	0.5985557716832299	0.4955058182468373	3
2890	0.087549910583856	0.0686859202334417	0.0475759910867161	0.093122223510449	0.0330941003771564	0.0425401686457611	0.5314308961467146	0.077032473100996	0.018968333785694	0.1171912175406415	0.1362291751634717	0.2186319478221103	0.1425752883946558	0.0579068523316333	0.1730439538556404	0.036970011105662	0.0295339932286346	0.0246401179753694	0.0355212772717878	0.0277561590363887	0.5328410431095606	0.4522108147265317	0
2891	0.0310301956592782	0.0628128502464041	0.0204136465058048	0.0226990250565174	0.2577595278377054	0.0559777002747528	0.0469741321308627	0.0136304407872704	0.4887024785289571	0.1668837432398454	0.1597228854554524	0.1808498316339596	0.1746596929147377	0.0513454936366539	0.1461896428794778	0.0296999092172059	0.0204737243850057	0.0195444919464474	0.0256123002383502	0.0250182787559375	0.55098576545768	0.453082900092712	2
2892	0.0164422922052433	0.0571309597014527	0.0181719132572108	0.0125301174299353	0.2813864631484568	0.0321226926022268	0.0319906216945257	0.0084526819339844	0.5417722778390911	0.1670545450187447	0.171368494286739	0.1763010331045391	0.1711675576603572	0.052521796357154	0.1408961390230276	0.0314591767032079	0.0191709802039522	0.0199512244980864	0.0259821512508234	0.0241269066134326	0.585414134189413	0.5131431683208117	2
2893	0.0569100238831249	0.3278574510135364	0.0290296721994644	0.0148716249302365	0.1177161165637631	0.1379014642340984	0.2432741568373518	0.024856550503027	0.047582942992271	0.1471057044795396	0.1357322404622035	0.1788261142685824	0.166035497035874	0.0483525128326014	0.163690088796643	0.0441334513348892	0.0321767569511488	0.0260477963553938	0.0328000545815826	0.0250997828325695	0.4579966095776723	0.2543190041915772	0
2894	0.1133549572818087	0.1308300080896019	0.0157825667829287	0.0227608623576106	0.3121816611329925	0.2584504557116328	0.0735857675004004	0.0161769104113061	0.0568768097944917	0.1537825015088194	0.1423728069091766	0.1601692850488557	0.1640500272905375	0.0468121882039817	0.1641062641494328	0.045209072273309	0.0340264777885379	0.0276165137255942	0.0358685365818328	0.025986342696022	0.4493942041422978	0.232926620239753	0
2895	0.1416341225229855	0.1700250182605356	0.00928668040008	0.0122277712553182	0.0522984323025285	0.4940516472237709	0.0755217706067442	0.0107571097017993	0.0341974806331031	0.1566781514453573	0.135726260361847	0.1729674090361862	0.1654532644590651	0.0461219299494567	0.1677747397395857	0.0416510321343203	0.0331414545401078	0.0259409266043342	0.0311881027304667	0.0233567349838823	0.5024094071300392	0.3958409995849143	3
2896	0.1263912570867607	0.1603566029401589	0.019590696275184	0.0174794501299433	0.1905162502510145	0.3356669689379777	0.0710297910496984	0.017601357097533	0.0613676189698647	0.1694815599798243	0.1181275175306186	0.1482163201018582	0.1651693554820311	0.0473348152415552	0.1709390042022956	0.0508256039666532	0.0384200538599016	0.0276213062542946	0.037256209244018	0.026608244976546	0.4333018916855561	0.2395929272156208	0
2897	0.0327289581034165	0.2367600914386993	0.0423673705365444	0.0170880843412345	0.109116911930962	0.0789840625430024	0.4123801007517073	0.0305686317961047	0.0400058011598166	0.1067255185362789	0.1222860238511577	0.2242491240202664	0.1587350145313734	0.0537253797424144	0.1643866856061769	0.0486366845542497	0.034592737516274	0.0271125790633834	0.0366253332696607	0.022924908260699	0.518888000908425	0.3603783262876585	0
2898	0.0385469637164696	0.3252287476016086	0.0315890327779529	0.0174457884111383	0.3098318619060503	0.0730815923291863	0.1325397996045944	0.0201092059021214	0.0516270098283879	0.1370927525371502	0.1697438241433366	0.1641423630982166	0.1552589165543765	0.0438047703935451	0.1679567922139744	0.0456042276143957	0.0335274795927413	0.0265238762822214	0.0337528001910438	0.0225921799027006	0.486380612932485	0.2614348772609857	0
