	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	id	count
686	0.09216061919714903	0.4033447427510377	0.04197911036572289	0.026655512185613756	0.07700485160662944	0.0765523870409427	0.20543759928741095	0.03683061310556052	0.03267795032334667	0.1385513126963142	0.12277000568022396	0.1934342729647301	0.16170745959877467	0.0510350300134686	0.16587203313545631	0.04192321449312407	0.033339886855353364	0.026435534653374223	0.034690495932174055	0.022884139840420065	4483939547	1
687	0.1100530899180335	0.1541819975761208	0.038363549610683036	0.054799173271246365	0.05083361055737263	0.06772670270674311	0.45625220126628263	0.0542466957587642	0.016320557088076938	0.15521251762593843	0.13248410911284667	0.19476394888359766	0.1588389885777748	0.04481894467072505	0.16918468992269017	0.03963143250620058	0.02894391688392684	0.022481238768640173	0.032608417780305654	0.023809373020677087	4483939567	1
688	0.2258488477230719	0.2119970584083811	0.05114360550185435	0.09412061502266969	0.018498126784665437	0.061323275618031525	0.17473574309319828	0.06752234413969761	0.014504316830510402	0.11979977035248054	0.13973410563069402	0.18801683941963007	0.1564622141426953	0.05605936569107524	0.14133116836696835	0.02571103667044185	0.021546696324191948	0.01956880845670138	0.027056779183068223	0.02440714888413313	4483939645	1
689	0.09902819289901636	0.1447757464359269	0.025693110493707382	0.02187940895359508	0.23747217617239952	0.18705572933072065	0.10127053974935732	0.01913995142409546	0.06237075656534071	0.12834937262992624	0.11681079924034979	0.14957598300080618	0.14180114222424042	0.04776978493686163	0.15386756197473955	0.04554079132866639	0.03322609330727217	0.02520243566266365	0.03364706616576566	0.022894581552867516	3177979061	1
690	0.051109116769295304	0.48724529363900554	0.03687098193644818	0.018069411919061997	0.18097978423515812	0.09507369522453551	0.11209998300977884	0.016554079247266443	0.031435263211353794	0.12831837751526073	0.2003937164586499	0.19022895569200615	0.18818295267149124	0.042238969634843845	0.1738274801637733	0.0272199255416715	0.020115873449903395	0.016201805938235555	0.02300809765152918	0.01970145447453892	3398708588	4
691	0.1923389438452258	0.27353159903957114	0.02871755899501861	0.041672542343606796	0.10356860623034543	0.27312608693968654	0.13549737162509834	0.025587801377881168	0.03515721697703647	0.18703252043583626	0.1553937467181309	0.20607400988748129	0.17435552473349536	0.04729596824707709	0.18853406722459995	0.039413593153311166	0.030693974135005114	0.023607321889014456	0.0315654156243444	0.025231585325174267	5134615176	1
692	0.0622390889039836	0.17290081030639962	0.015257701068760786	0.019894545132881494	0.27476336231413506	0.19528305091653525	0.079830288099512	0.012404954172014395	0.07463876075332264	0.12189025296339036	0.10831354052426415	0.14940210857662725	0.14912634651663187	0.03758071494427161	0.2330312601186386	0.03281111746468368	0.020515044140013088	0.016216859544545895	0.021010000212855352	0.01731531666162302	1856788432	2
693	0.06799183340541494	0.12932002363782802	0.04030494672147821	0.018483506336474987	0.08249290936696786	0.05694049116686946	0.6001517915672278	0.03730603312108399	0.014731972570329226	0.20472025497926086	0.2384758033584098	0.24010340690067464	0.14799693291060473	0.015696690291271527	0.1547670140299615	0.010019504460141973	0.007910261223517435	0.0061246984808983225	0.008940555836859855	0.012968385422073968	5360651927	1
694	0.042611880491749236	0.13600493493696403	0.06114071346883198	0.034275224081641416	0.036007936150187936	0.053263206370984084	0.576070661854487	0.0556116373375408	0.014126643908525452	0.14013938837875034	0.15636202583739434	0.19334777411550375	0.1670834449239182	0.040186082799705376	0.2064726123376265	0.02332953755659329	0.020034566801354493	0.015739319071788806	0.023918927231799617	0.022499159546476955	1838206274	1
695	0.04051626213322246	0.1346396475940075	0.020805224313521383	0.014205037019014042	0.1525197396757346	0.41158026619803373	0.11593134033979757	0.011696638706993187	0.04178093864277367	0.22041284330011576	0.18463914088397584	0.124059442838424	0.2042698861290794	0.01362545542763531	0.17030213674234448	0.004967672529826316	0.004506613488686541	0.003470755877289383	0.0044140049246289455	0.009007142481092132	1851734601	2
696	0.10029512044479771	0.2782596611484752	0.0437871717972128	0.04908308206422922	0.06972435475856055	0.14436007798077027	0.3504097921174361	0.04172424088983244	0.026965019854007614	0.25303285852381907	0.136038176840194	0.21334740221811094	0.17930077887236537	0.03279853790418819	0.14361583482226706	0.045037841740407154	0.02271797825989735	0.018019790780513117	0.04202463138309631	0.018674689710463484	1937756544	2
697	0.08494161255243242	0.6796270569474862	0.01660294720663375	0.024190599413859818	0.028036008072198935	0.10737514592150499	0.10401796118730423	0.018906641842752914	0.01541192933716241	0.15477939903377616	0.19138709025823664	0.2388372737069556	0.1779796245364826	0.03678833474831814	0.19127100223404742	0.02201060769995339	0.015987002848116837	0.012693693623735638	0.019494408263281984	0.017881465528430996	1862236301	2
698	0.07639662432199507	0.06493110142519888	0.04683424807187164	0.05716379655174103	0.3712175039270207	0.028323382352190098	0.22315301765698578	0.10520446882896707	0.026775856864029664	0.2034384628732477	0.052098606884204555	0.19612596307365468	0.09017117625290694	0.024473499549091254	0.12920902988652933	0.11820321000987274	0.04721507546648879	0.03226796156818267	0.08692531075622309	0.019871703679598247	1997057766	1
699	0.027090785381984308	0.7260734186741059	0.01981847614041255	0.009560986535232104	0.015965361304062023	0.028517434280962716	0.06557885251348865	0.00848687399717104	0.009217557657451183	0.06462869632730098	0.1875176369876343	0.1600101522270654	0.3123109691388803	0.027339892790717225	0.12191710715383244	0.00793832164760707	0.0059749705585309485	0.005770463003309487	0.006754970533864288	0.010146566116127827	3527984792	1
700	0.022530647364331368	0.1509881452800393	0.02490497656645879	0.011479504979213554	0.029401521257209778	0.02742129836786452	0.6364659939577151	0.018539371293887524	0.009767533770145484	0.115472670581165	0.11727740462543283	0.2514552169335853	0.20389871200653736	0.021405790746413907	0.16690705668456157	0.013926510886224852	0.011098356643146907	0.00803647190379434	0.01050574351962128	0.011515058306382296	1749017018	1
701	0.122088529633895	0.20234559202229682	0.04417048529819258	0.06799306368169956	0.049876230953870844	0.09951608582226311	0.37222757583450145	0.08610135023545087	0.0227461518048812	0.2043581294637392	0.09283267179646477	0.19742497744474655	0.10223452890881236	0.019468931623680137	0.34086444318003534	0.0373847514344019	0.02023787492815037	0.012077225468871317	0.024025112718590185	0.01615641831955951	1912917766	1
702	0.4226223731523998	0.08030295739589395	0.009693623192483134	0.03111891837409497	0.10075611599924182	0.2033390382563192	0.12094553070333215	0.016300973672346144	0.01492046925388873	0.10095705920455972	0.12397877227545698	0.3304976274296352	0.16454288507241527	0.031707881630706224	0.1714346543800167	0.0177665408075094	0.014318676693079202	0.011955170146123831	0.014878620698370136	0.01796211166212738	4200250252	2
703	0.11058344878340418	0.42504412299053945	0.01910029722889669	0.05806748348169956	0.04342323334457412	0.17892257920316437	0.10254296362968136	0.014847411356268877	0.025142074305655623	0.16942681098807572	0.13029938692907875	0.18779055823554808	0.17569210137515015	0.03283225320263486	0.18337073496432355	0.025872361952062724	0.01939453217709263	0.01569964803312331	0.019245138029392955	0.018050088437401635	3294857806	5
704	0.0918690369807586	0.6190220173927194	0.022823819705408987	0.024414050225986656	0.021901509221706895	0.07847730160632725	0.07322351881914335	0.0166102074791856	0.02421573910086755	0.13134993563347702	0.15074769441716876	0.18685927831443908	0.16228924754412785	0.05195853476891714	0.15049459084081943	0.036678092890105526	0.02803907116270756	0.024111955972250184	0.028583151194326133	0.021445647793765992	6630690089	1
705	0.0917496023183045	0.6171384026853489	0.03147264993873955	0.025925607629829556	0.036201387857892994	0.08957622632402089	0.07394794536457144	0.018198381149696644	0.04185932049467694	0.13741776642398243	0.14757704546212683	0.19593090032773375	0.16820585932529789	0.05460041038013288	0.1579219971096814	0.04506690636601105	0.032963220152188215	0.02879181936876385	0.034110445121182775	0.023483153725980026	1844132215	1
706	0.19608389936226792	0.4918804857148436	0.031574731640148346	0.042291493596726015	0.05225474563211251	0.1806720815949939	0.09270213041253908	0.022392473040849355	0.030751764507133673	0.1789634985525339	0.1812837099039045	0.21445054203517763	0.190924556254982	0.05123876770162813	0.18818084481731	0.033211021566861856	0.024328880993676645	0.022627151220443485	0.03025550877082528	0.025139323684270874	271996887	1
707	0.30166414525526314	0.10078924949224455	0.011800529271273915	0.039455901702728335	0.007073967187599952	0.37087424382021006	0.04322504948224123	0.012537454130902282	0.01735540146638268	0.2400527805139107	0.12772771449169526	0.17643468453863861	0.1576648558705433	0.018238388805749257	0.14054678788364589	0.009216190914690463	0.007414709536614023	0.005769230784422077	0.00878880626121981	0.012921792207716502	5725220404	4
708	0.2062775219490381	0.16892845534758028	0.026072310294824496	0.02001047699647855	0.06679416434299315	0.479732344773954	0.07394224207744746	0.01410007822946991	0.03622827552933644	0.39011261825070614	0.13263904263251122	0.16989996925828402	0.1902438464468323	0.018479640842802996	0.12646970356395007	0.015985996107341256	0.013226556706653857	0.008288845778067303	0.012097312312693072	0.014642337641280392	5649829355	1
709	0.032016350252616656	0.20753856832287854	0.07051980156429802	0.02979900921039685	0.012297029838343748	0.02434131765396685	0.5529057454883505	0.061255602735972296	0.009326574933176577	0.09377721364872155	0.1577613793168013	0.2532792707314541	0.15829928635462123	0.044550513592373955	0.179631159974347	0.024572178913150135	0.019461073491785406	0.018733538338363897	0.027956888047756142	0.02197749759062519	3495143376	1
710	0.42174139792686194	0.07678065902631395	0.03765642282671704	0.04654155023360472	0.13356203247423964	0.10059141983490943	0.13800466202510692	0.05549298225429601	0.021778572137804698	0.15590691910400556	0.15284850017623644	0.2808632662613652	0.147741131247869	0.017778214942732934	0.23400501716622535	0.009181014522406647	0.007054622974055785	0.0056124690556913605	0.008847532477774164	0.012311010811492348	5360696177	2
711	0.12825715519696637	0.6112788766125347	0.02627601125703446	0.02810571330042156	0.016250189693533375	0.08299637438653956	0.09748217623684799	0.019432733750206953	0.012238337341441766	0.10728520999397176	0.07438550221108373	0.37231583680765584	0.14885773997335414	0.024097311821454772	0.23737481149903095	0.013694650987348754	0.01003836000727165	0.007333953663493113	0.013223294214312961	0.013710896596549043	1856788521	1
712	0.07821345212895742	0.38011960720287047	0.023216677466658335	0.02011086471089807	0.07757588844247976	0.27703703216828346	0.14446284738371054	0.018028330294014162	0.03961332661573012	0.14538334777214929	0.1508647818991119	0.21010105379879335	0.19374102153041461	0.049714309718478226	0.176367370678003	0.0347604057742575	0.025272704048267335	0.021249885654166772	0.028095899523142443	0.022827246016817945	3116781015	1
713	0.035699501295789984	0.2475918022682599	0.023750203175274733	0.015939237789947214	0.30432715004830274	0.07816882345003784	0.09102449768026691	0.014270499138873073	0.05142111648982527	0.10810111167670565	0.11520926267483178	0.16578012146640836	0.13850354408426507	0.03890119556242247	0.16345058419354483	0.03721769376057347	0.027018615761915516	0.020669197244739115	0.02697880351688162	0.02036270139429005	3178047962	1
714	0.17828887482485647	0.19940537653372792	0.04530617870711785	0.05149933510784557	0.1175835648025086	0.061387134469888624	0.27057885622328204	0.03999686542460222	0.031074304792136454	0.11424153534884265	0.10060191169631053	0.19032415556231327	0.1492927022034337	0.040648085603407165	0.2804970789004508	0.032413736626207376	0.022868960577537296	0.018519882058009786	0.02590401920302023	0.019808423106432944	8765462722	6
715	0.10735682049061822	0.19235878996946698	0.029490825989351467	0.038229059609485964	0.04444896510196854	0.44659330849166895	0.10567978365818652	0.02636272122457108	0.036422726646381666	0.13461140504371882	0.11678608842491484	0.17093640114615916	0.14337819262262955	0.031174196061358902	0.3455695748092924	0.02124803659351369	0.015323758702997424	0.011856195865368171	0.01774879180893216	0.018310360102814283	4496962048	2
716	0.07481646502108741	0.1961657865795895	0.020359950256756784	0.03604715524231411	0.27062443376282663	0.14474212919152785	0.11816094384983901	0.01919658576842209	0.0724148068139194	0.1624221314122834	0.11232232329432738	0.1690202462640768	0.14891498325961378	0.03848662893654873	0.1776900711324897	0.040242517844252916	0.029282650349345955	0.023199407125716196	0.028181111771743202	0.022766185095884812	2262139781	1
717	0.3186974006498441	0.10024814029553629	0.016282652480362807	0.09847920403088443	0.014982948630260557	0.37569353611960865	0.06761595936151825	0.020562955729911674	0.012294328713006062	0.15606599236482707	0.15834324947388584	0.2010960303113655	0.1883418503935414	0.04153403257461993	0.18124957599788347	0.02124943998250851	0.01652272713259193	0.015280896658820639	0.021726337476457025	0.023446993644431393	3389313454	2
718	0.2948629750981398	0.17571142117720506	0.01858995801494027	0.37467566138551145	0.023738947257537314	0.10573615636512117	0.07845639334814712	0.03571434045546507	0.01365259484556935	0.17589833203322242	0.1631936840615677	0.22151244660665306	0.1876600782861199	0.04308411892549885	0.2172598181581708	0.024250272262075618	0.019222896515999396	0.017927508688250535	0.026352409945274467	0.02477688246480375	3389313447	1
719	0.23969701453220907	0.13116308164649582	0.012995476424511175	0.4669002548968325	0.01357291352397416	0.053498810172341066	0.03856529155591605	0.026607065994394025	0.008542685412350245	0.15208452871952163	0.14031340739810663	0.2103190229528945	0.17405700548884023	0.03284625970176811	0.1892651571336714	0.018890486555583806	0.016894003742903917	0.014717549735256769	0.021305271992770634	0.020849900737706522	4803438527	1
720	0.3479361474468312	0.1685055269178166	0.024613809066446835	0.15553806808410137	0.04756756231147206	0.07182467771774169	0.07820822106199832	0.051459557282817335	0.011985617348365908	0.13474264542972722	0.1259261155676254	0.18624346940322184	0.17620702931169838	0.04354181509640389	0.16922579654561082	0.026702099966822653	0.021106617442292572	0.019005005858890887	0.030957379127572678	0.023981213487724903	4823795655	1
721	0.4078748591239296	0.2032896463805129	0.016016910976881252	0.018476608167213394	0.09938811251205275	0.2111049849230964	0.06278344858078486	0.012429512793394989	0.018600222034184627	0.1259966488302077	0.18660544739743812	0.2869031553711271	0.1575081047525707	0.017196303508455434	0.22488814904104198	0.01207867141113544	0.009128767471193273	0.0070876641221752626	0.010261044785959468	0.012310348800746431	1831507049	1
722	0.03619697891456237	0.7006761157546976	0.009393829431884621	0.009303878090633296	0.006698738766203503	0.10041334194685306	0.033427654555225214	0.0067297576820212375	0.015662619854709466	0.2187868681042492	0.23142751188163513	0.13047197547765488	0.13122585670805964	0.010350116905535839	0.17206769275065067	0.004678354112904744	0.003868056031963255	0.0028104281316153694	0.003737502358742884	0.009078552533778393	250421508	1
723	0.03391826195666303	0.01200645660073811	0.06769571191514215	0.024668252490751493	0.012442238783611385	0.004757635812420349	0.06726176663838836	0.7739689937540014	0.003280682048283716	0.027707525837542303	0.013904748663184589	0.07706153324621637	0.02359050852058372	0.015488771445323525	0.03973586766965554	0.16710768773271278	0.025260292561822367	0.07016109608667309	0.5269241926029608	0.013057775633324931	3831166568	1
724	0.1881443202615839	0.21600119205495044	0.018983082618439957	0.32036566231266317	0.04523905487896994	0.09649882947213033	0.09718423200879078	0.028342739161213916	0.013359781768925596	0.16679875211265877	0.26105724514867457	0.2316147411908702	0.17310111999826222	0.014590316428962845	0.13740730665361608	0.0077837187758814695	0.006757970962124649	0.0053553559795930334	0.007734600976753023	0.011917766310271093	1918806515	1
725	0.33647107593788567	0.073195212385739	0.08231850694382185	0.056379290278624615	0.09443243987776026	0.05895678267933634	0.16120579784679545	0.15689380576962283	0.019254099819634482	0.24521187646237189	0.15324791355478384	0.26003694325027	0.1289470940008554	0.019438110140398444	0.16276614012835372	0.016677714080612596	0.010016053346246058	0.008401132721502075	0.019279102504079614	0.01508493134974706	1864853375	1
726	0.6243159214780167	0.14994632395146934	0.016117956355689012	0.05800885612448637	0.01616158064285644	0.09395489152481713	0.04119141931354627	0.022641040737369413	0.011401019157263298	0.18348675425471053	0.13943227335030361	0.1903207578377388	0.12564907521518537	0.014885807863866667	0.33953321036478523	0.008884345387721114	0.006947129948693044	0.005454182605289097	0.007547630144872723	0.011597842312347303	3294857793	2
727	0.05128111535491407	0.2177842455561667	0.03138306519834764	0.018206060783848937	0.2717128318942146	0.08564741069636875	0.2253696464256176	0.02272444880221158	0.04060356985526496	0.14444221162063775	0.14187020425591568	0.1934634138760239	0.16142749433778378	0.039818218537425634	0.17994627034131822	0.027321424480034013	0.018697139154302846	0.015613354604652897	0.021839802287466712	0.020272861071393467	2962858856	2
728	0.04393996302758867	0.16171400785872803	0.023188286978145584	0.01702587026238689	0.26216271705247146	0.1749131522907055	0.13859994205789572	0.013631511796545138	0.053554677984353836	0.28681863588879447	0.1647445517249689	0.1307476189076933	0.13945008779070317	0.015677785579798223	0.10253260898790056	0.012198149174710283	0.009299788827331387	0.00684118709384561	0.00893648172502543	0.011483233608049627	2261837774	5
729	0.23569701685102085	0.14110169930521743	0.012801624282495387	0.050907307162829186	0.3404420983240833	0.13282473964214342	0.10026493168434099	0.014134259583781561	0.05004549887740145	0.2029390772502301	0.23393406409463574	0.18387295540499154	0.17356384985841528	0.024460830080126086	0.18684629229394603	0.021926341162188563	0.012318396484232969	0.009487851447524641	0.013852489520377199	0.015017028116645445	1920010885	5
730	0.5674246883243188	0.10187169071505509	0.012664613578209446	0.05398531762382496	0.026168061293790505	0.07301773121173491	0.0714238768719299	0.019675267663561678	0.008951888757579204	0.0959281886758228	0.20546217555483998	0.12830534139193378	0.38568448751450274	0.02241365488482806	0.06797393646035953	0.006013349042182475	0.004824473427969215	0.0042642339301117394	0.005419270331058894	0.008894024826395326	1904790246	1
731	0.055036984126272594	0.6842208119615988	0.0087443739134801	0.018311908359626265	0.005960001377248561	0.11247599363783946	0.022003702407275044	0.0060836683917693075	0.01084693441767499	0.08591374497581142	0.09251416357609306	0.1989393504402422	0.18497921961488964	0.017861110427482653	0.31722907242305376	0.004969426836224795	0.0041605909687294496	0.0033492976152450023	0.004223675139320793	0.009544726575692199	4793588048	1
732	0.04560559942159464	0.6018125438197354	0.0279846309546225	0.033985908704535404	0.0862331397806926	0.0515695861394952	0.049159061091166675	0.011675411430809898	0.08799416396176026	0.2475571221641751	0.1291278917403089	0.2033443906908209	0.13182875497750934	0.015119164684135992	0.22257425440969547	0.011736401252133112	0.008777926471604863	0.006123707275972537	0.008202249368486349	0.011628182269570056	4838949799	2
733	0.011691751711406812	0.016971314418152687	0.006356464949308603	0.006848778843807502	0.864551746001185	0.010372681624297447	0.027925095468449023	0.0039324356516812755	0.05134973133171155	0.19744974045271627	0.13574232383317414	0.15068207312952595	0.13319207521800663	0.036059556173956245	0.2349199326039657	0.046471690770845425	0.015226443561996388	0.012305282988939896	0.020446160329695286	0.01750472093717811	6918059758	1
734	0.02130114772884903	0.6351909123119658	0.02032409674612601	0.009810790361156018	0.02157368748399271	0.03206717297416534	0.11155031192406746	0.010021667556257448	0.01968681702993553	0.08042451074714622	0.10540557484501101	0.20722093841515715	0.20270685520121012	0.03552152054296609	0.18987518583239066	0.01688237789340601	0.009425621179676102	0.00896661372668673	0.01196200413176308	0.013135401601102123	3396938628	1
735	0.05457967334896967	0.6830382163421487	0.030618473986509336	0.016776000431497524	0.02922373166993347	0.05686235637404102	0.07981712042969348	0.014488679478417935	0.024851748934594874	0.1320044063473784	0.11251745336961666	0.25526593022978056	0.1416836738545838	0.016967363744402573	0.28880231887687224	0.010373384843804396	0.007583974364462743	0.005359122093338829	0.007971801396367583	0.011726571875198145	318527382	1
736	0.046880155676798464	0.6196047349148647	0.01194344205304235	0.007728876725899059	0.059707507032686805	0.10420395150143416	0.04535981050118797	0.006432618006697974	0.04964910155788785	0.13540998330445198	0.15502693236812215	0.21373741044236622	0.18245723456139482	0.017543977876591083	0.20062635825278954	0.011401955177038594	0.008563223872293697	0.006689174412858937	0.00846736847033325	0.011586579232258941	5476868378	1
737	0.09753271851694165	0.14736002999896433	0.010780223767165049	0.6267097567157947	0.007930036316874799	0.09320196051844233	0.027916380562958018	0.012271530302989914	0.0083091408583273	0.2655723822414681	0.11949370020574816	0.1351910735787404	0.17134273973767888	0.014564687029913701	0.2810399961659335	0.010050956236287671	0.008390805198366175	0.005815758371219102	0.007833291666958448	0.01271638712614371	3294857786	1
738	0.11353261274126361	0.20712329090750098	0.044261217185675085	0.05506032075187695	0.03555952576945787	0.07219219888695101	0.43036283291215316	0.040128478307758196	0.013337867775935867	0.08197516950486297	0.13906324686640414	0.22336103121013148	0.35501949519113524	0.036775286339820315	0.12740366681764637	0.010066266151417059	0.008298487286308187	0.007854370059260814	0.009365789177711645	0.012375536633874609	1522319233	1
739	0.05294441767190257	0.06070545630036521	0.04285272395921415	0.03095206851882639	0.018119280099193964	0.04668111651728031	0.6121247966073823	0.06816950186354029	0.008770215610076883	0.0732483399238024	0.08029032217590594	0.17918406096005557	0.1137431360688826	0.022173951067630617	0.4351987072635883	0.008720724772281791	0.005971339942572613	0.004530942559614801	0.007671325730875954	0.010586726682571625	3586601853	1
740	0.13612164757392145	0.1917727749258914	0.021040448549318413	0.034225564795795464	0.11869228464473838	0.41361036110967014	0.07870299646413069	0.019282224626900636	0.035594851165032915	0.09869120132288194	0.14531491033433688	0.3137136600612445	0.23764962574322548	0.02219825477723864	0.18845217113241083	0.00914895325616487	0.007350912518320623	0.005918458571511838	0.008666781035835059	0.011938225102228953	4437983995	1
741	0.045680108954506166	0.06830346808748944	0.05316204272748862	0.021985176219136864	0.0213727337578506	0.04997047196164192	0.6280860866206105	0.058841953265489605	0.009542940409710375	0.2207725468469964	0.12707222566163456	0.18980183081748145	0.17131853350968748	0.017543899072636617	0.18298311837699058	0.010691317623367398	0.009099962708731285	0.006331274942441521	0.00911936994051179	0.012210902503445078	4847897732	1
742	0.30475443544300296	0.44859915574178266	0.021297861417656962	0.048042498595184675	0.05290968170120689	0.11122696373111554	0.10306520127302994	0.027046188795485728	0.023467572770377906	0.1872091092511432	0.14847991555647816	0.2463341960675941	0.2066121194997043	0.03664709942873096	0.21459581013817974	0.025561726389587036	0.018470127229680337	0.015484530293021482	0.021695857218062227	0.019319068396661546	1862236252	2
743	0.0832299567479473	0.5676649630842777	0.0557151292159658	0.03781695301562207	0.019448429454082962	0.06351959164623375	0.10757992022132405	0.044374020287951406	0.024506270929564537	0.15225266118550868	0.15348868843279853	0.19229389214544299	0.16429707396952456	0.05103265443303009	0.16772724643459422	0.029134071102770612	0.021051189017176487	0.018524793520922525	0.02949497215511706	0.02455799220608396	566309208	1
744	0.14154573562069708	0.23837304960670616	0.05769782476118087	0.05619109903926963	0.09274458389790166	0.05758906844392733	0.16241783530697956	0.04726520078663171	0.05838134611464641	0.12576977137641715	0.13273283815225315	0.19411177894170048	0.13931813557974435	0.045791879046390815	0.15416647390981048	0.02941001336923325	0.02152883150500576	0.018830195054175904	0.029629411593856392	0.020916415049352825	3586474266	2
745	0.06571870450571286	0.6706863305818785	0.021781157017408265	0.020174548927138897	0.024925992487902875	0.07494524903330112	0.07354572567647567	0.018634865963073156	0.022120479527446824	0.21937599538054872	0.09038092310824757	0.21738949551019562	0.14568683172107175	0.02496441497036485	0.22254785019512002	0.021370767583115142	0.012736161789368084	0.008962447294157138	0.014934977645893415	0.014183188522256087	566309166	1
746	0.12104424173297675	0.11544806894084732	0.25492621488622363	0.03209226111348188	0.018175582329663383	0.036968266040947724	0.13077873363811515	0.2801759196587191	0.010035486163659839	0.11713136429247153	0.07758890376253565	0.2503382272089266	0.1347587965095976	0.043924537069232404	0.12682140100083542	0.061857044657629943	0.022942825278964792	0.026729907183690716	0.1168014999108792	0.02075026762987085	566309251	1
747	0.0571476013688878	0.5620869654678634	0.021835129335141253	0.01817457141144134	0.0788325160910837	0.15766774443958828	0.0726146082333135	0.012571433521127634	0.06018095769544285	0.15165902863270006	0.14199685902688572	0.1930919116991842	0.17220912163538288	0.046775740586053	0.17837252107328935	0.04270429892770828	0.032860039542550915	0.025699403160278116	0.031504612946313196	0.02423799033354397	1838206260	1
748	0.1380569123424456	0.35228763837370514	0.020795201538690578	0.02090039650169766	0.044893867934606105	0.29886609857560353	0.0731415180766279	0.015567193370311679	0.05916064641238163	0.1540375286535317	0.33396261581366227	0.20508916185007156	0.10832602746953686	0.020931513818808332	0.1321807823578878	0.01563971712898929	0.014857117493366781	0.010739994753769584	0.012480563018711081	0.015424450767734504	1855450184	1
749	0.4081681102566493	0.1917883254381221	0.022124341133658184	0.06535270005170274	0.027559716217166318	0.14889031385564566	0.05168751738290864	0.03223710763918923	0.01559414373558004	0.09037728349350595	0.17440056734115003	0.1623599275519753	0.2851081718208614	0.06581187372728822	0.11711739373732805	0.013330108786919814	0.010669724130736136	0.010653683700704186	0.01663794021139808	0.016935601208755258	3177979126	2
750	0.08483340847673146	0.4858175043687467	0.0209513884448278	0.02197664404323119	0.013539013677738099	0.276833261482583	0.0726550163321762	0.012285398264622115	0.025003210230556887	0.07073771081853672	0.13997112677479148	0.21228442489843405	0.230703678714357	0.0668854736563228	0.2392556962175546	0.010830443093119032	0.00773148591199161	0.00759755849414892	0.012772870763778676	0.015124375978178629	1904810395	2
751	0.09016761456880525	0.26232182732962783	0.03069229923924621	0.030777533434548077	0.08501081653402855	0.3260881176654764	0.0918386980706392	0.022154544040119833	0.05405125546370251	0.10360849676814077	0.21163474758158396	0.12321631566654931	0.3584974307780368	0.051374151939725714	0.08407954472110069	0.013216726669424864	0.010428924814183648	0.009730478360562901	0.012712511633773843	0.01460337741311134	1832350450	1
752	0.31336025602424955	0.14603563669390668	0.04363578835541835	0.09342159524545092	0.05566031374346808	0.09201538988293927	0.1500832258496418	0.06933915634024095	0.014029952598585955	0.151532075572831	0.12005975289082362	0.17858039626990055	0.07646211774962157	0.015004563275876705	0.3796380847513566	0.01568960471481885	0.00940378098768526	0.00638313163310194	0.01069983052895805	0.01412797635892769	1858170307	1
753	0.10053015903584703	0.16078662531129997	0.007654074847531591	0.012288163022906647	0.0057621856931525444	0.620763176582607	0.017647945736910885	0.007418588343085669	0.017127038067913342	0.12003762430203228	0.11643991188286656	0.22195313133202763	0.15413438614288738	0.039958256874628596	0.20265913891810544	0.021330266409569296	0.018012048918323795	0.01305649124231811	0.02271953480086968	0.01967716581762602	3791996584	1
754	0.5044992904986021	0.02277233646923278	0.004507263759583851	0.04030986895048332	0.006783976368115355	0.27922208416252	0.033795807118518914	0.0078914048342049	0.0058614507304254925	0.4617127642489223	0.08573787123702317	0.09720327472263124	0.10120535913841101	0.00571233405921123	0.13156419090134985	0.004704937134573025	0.004376064541083004	0.0021383338402019194	0.0034395251161283918	0.00784882795215154	566313592	1
755	0.046096510502922856	0.06758370919298004	0.013275594278803118	0.023081193652215563	0.6143419007541704	0.060280132460315806	0.12969901282325932	0.0142515155778699	0.016897752535708747	0.14799658731899082	0.13303245646529283	0.18359073770366988	0.1623168563572651	0.03624989007801908	0.18695313744770922	0.04299100568914141	0.02601803691011823	0.018618354247288395	0.029189203456552938	0.018551056104197723	3586376646	1
756	0.09097236724974958	0.30593294258950526	0.04311472092575732	0.025007431634755963	0.011561022014450806	0.13002437900038322	0.3351935564820616	0.03863796412473676	0.016024213283007013	0.1316230991072715	0.12242252738938553	0.22220441071096267	0.16414249436960446	0.04373996063211548	0.2133477045801435	0.023600893078179058	0.01703497431748718	0.015018153253462037	0.022402111239460065	0.020932268626336212	4624278389	1
757	0.08926625628764405	0.24360154612404059	0.016961334202816043	0.12302331858883508	0.11285471137139491	0.07839426663019308	0.35306643327275833	0.01856087716307123	0.014998019582458619	0.10159523810214023	0.23847901663518345	0.18124432327908108	0.33874769855578946	0.03948783863888315	0.10162331268229242	0.0118538686577162	0.008404540773468028	0.008039237055739466	0.010158518815082054	0.011093170027836226	4437784468	2
758	0.19432091720884279	0.2002963427312087	0.04397875201829549	0.19085766670243068	0.04670080058869359	0.11309856565047795	0.19629290156761872	0.05900878148431073	0.021399764698218415	0.17316573695428308	0.1642288372634724	0.21427868125990196	0.17694918300417908	0.04347890315936513	0.19574815390484107	0.021408330099210726	0.016918251565692745	0.0143664305423004	0.02356883456327212	0.021843150333578285	4493372705	6
