0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
2312.0	0.09275452	0.3531291	0.01525656	0.033294372	0.047705457	0.2946663	0.106586896	0.011246262	0.045360584	0.38353443	0.23640454	0.13641673	0.08509866	0.0074836574	0.12613533	0.0048841047	0.005415843	0.0027788929	0.00297523	0.008872629
2313.0	0.0074734804	0.3801667	0.07537338	0.030050324	0.07625059	0.060511187	0.30265293	0.03189151	0.035629854	0.29584733	0.19870982	0.19501673	0.17830293	0.008425465	0.09915143	0.0045140656	0.004110729	0.0026156632	0.0048193242	0.0084865345
2314.0	0.064971544	0.37547493	0.015792437	0.008364496	0.2149619	0.1662266	0.08067182	0.00957261	0.063963674	0.35224035	0.21784253	0.12490516	0.16481319	0.00616032	0.11311508	0.004007322	0.00380174	0.0022429912	0.0031302532	0.0077410187
2315.0	0.26767048	0.086234406	0.112104	0.036622535	0.06786556	0.021653356	0.332267	0.072223455	0.0033591925	0.13664277	0.0982722	0.27773476	0.20678641	0.013721371	0.23419823	0.0056542954	0.0054249205	0.0032646721	0.006494952	0.011805423
2316.0	0.06715929	0.17436725	0.030362433	0.010604882	0.16897288	0.24331416	0.15090384	0.022580722	0.13173458	0.374831	0.09103803	0.15805785	0.09832884	0.014070042	0.21699962	0.013865957	0.0069937645	0.0044389428	0.010454059	0.01092188
2317.0	0.05196307	0.074970454	0.0024080728	0.0017821917	0.0036241089	0.8235429	0.005900432	0.0019389059	0.033869836	0.1104571	0.21776722	0.14570308	0.19540323	0.008853608	0.30653125	0.0019158266	0.0016773323	0.0015230126	0.0016729876	0.0084953485
2318.0	0.007858112	0.018438855	0.69996387	0.00865657	0.0071641817	0.010940207	0.13979368	0.08898233	0.01820211	0.12012253	0.1266042	0.17599559	0.15144794	0.07066596	0.17569928	0.045061048	0.021078778	0.026543422	0.04028818	0.0464931
2319.0	0.32120955	0.04711023	0.0067264275	0.02236867	0.009405216	0.5414757	0.011573107	0.01339787	0.026733216	0.10698162	0.119579814	0.18195854	0.15680058	0.07692311	0.17953153	0.037614014	0.026338262	0.03331929	0.03016172	0.05079158
2320.0	0.07796988	0.027642246	0.014512699	0.013149277	0.0051650745	0.77877253	0.011249897	0.011843104	0.059695285	0.11394017	0.13786413	0.1666439	0.17918974	0.0761392	0.17147079	0.030287862	0.023347257	0.027448123	0.02177389	0.05189491
2321.0	0.055398922	0.08255776	0.069422014	0.32996652	0.05991736	0.0021605892	0.32875016	0.06948714	0.002339594	0.19338827	0.15130776	0.15722539	0.15064019	0.00786348	0.31966558	0.0030495299	0.0031682237	0.0018452004	0.0028509025	0.008995571
2322.0	0.019860266	0.2009252	0.038765397	0.025425142	0.3921388	0.027717553	0.16742553	0.027265292	0.10047683	0.111225426	0.121750936	0.16274841	0.13534006	0.062367756	0.18275975	0.067884885	0.047745116	0.042438928	0.029751848	0.03598682
2323.0	0.84856385	0.04061489	0.007338177	0.023114847	0.008605514	0.019098014	0.03351068	0.01582267	0.0033312466	0.08744928	0.18261935	0.16651239	0.14305538	0.08173518	0.20830709	0.025657168	0.019545926	0.023593228	0.02265343	0.03887165
2324.0	0.9106031	0.013345301	0.004180894	0.022916565	0.010471576	0.012716864	0.015744241	0.008522656	0.0014987749	0.10950335	0.22187877	0.13881744	0.13792144	0.08544602	0.17873786	0.024712523	0.017633725	0.02302304	0.021014519	0.041311283
2325.0	0.44417495	0.01724884	0.0025073718	0.06986339	0.0051022326	0.42872563	0.003933016	0.0077909976	0.02065359	0.11802284	0.18047643	0.14918582	0.14757185	0.06261766	0.18842925	0.026310187	0.022297448	0.02913225	0.01918933	0.056766868
2326.0	0.26251474	0.030324409	0.016932301	0.52813655	0.015182179	0.0650309	0.020133233	0.04309282	0.018652916	0.12574132	0.19399141	0.15608585	0.13473944	0.05149291	0.20375496	0.025163917	0.019702842	0.024432879	0.021239366	0.043655094
2327.0	0.17285635	0.3861652	0.01559807	0.05026232	0.07173471	0.19598533	0.020519981	0.010172483	0.07670548	0.0437718	0.10260082	0.15796527	0.3872078	0.076022655	0.18059836	0.0121683935	0.0053221835	0.008415675	0.010802169	0.0151247615
2328.0	0.14707954	0.048425592	0.0030792828	0.7455935	0.008186142	0.022382997	0.006766002	0.013642333	0.004844678	0.17496091	0.30089074	0.20311807	0.10369347	0.0044850097	0.19746663	0.0017360179	0.0023721221	0.0015471652	0.002024148	0.0077056787
2329.0	0.026996765	0.2903931	0.006773231	0.009799884	0.002373459	0.6253256	0.018006096	0.0034635079	0.016868277	0.4020818	0.14427696	0.11915313	0.18280157	0.0062835943	0.12960136	0.0025720594	0.0025683728	0.0013314509	0.0020555148	0.007274226
2330.0	0.44352785	0.08536606	0.024476817	0.028101265	0.0059374925	0.3363829	0.023660496	0.021788066	0.030759038	0.10146348	0.15565477	0.17194006	0.14354715	0.09870302	0.16606908	0.03462426	0.02378765	0.03028335	0.023157127	0.05076999
2331.0	0.28850403	0.057473768	0.08168434	0.035871614	0.012475016	0.05931539	0.3269486	0.12603277	0.011694413	0.10256139	0.17994061	0.16141959	0.15808067	0.05834628	0.16781534	0.037149515	0.026494697	0.033655167	0.035339996	0.03919675
2332.0	0.22805437	0.20076206	0.062358856	0.05671045	0.037495304	0.18703127	0.1107956	0.07717734	0.039614778	0.09568187	0.15886638	0.15666632	0.14240581	0.08058033	0.15705444	0.04899279	0.03454427	0.039782293	0.038319074	0.047106434
2333.0	0.17252135	0.14243126	0.116853915	0.12386085	0.09389854	0.01736354	0.16753031	0.102941416	0.062598854	0.3784989	0.2397297	0.14145157	0.11941119	0.008128557	0.077713706	0.007193054	0.0066570076	0.004549578	0.0055795326	0.011087129
2334.0	0.048915923	0.07492488	0.056856256	0.031839576	0.23272169	0.054143816	0.3208007	0.05581987	0.123977296	0.13110559	0.13903305	0.12571059	0.12454885	0.04751215	0.23571189	0.056961622	0.032994885	0.035877883	0.029226178	0.04131733
2335.0	0.005629227	0.6881784	0.05704129	0.0019766693	0.0027940394	0.057941783	0.13323238	0.012890419	0.04031573	0.07631998	0.22797891	0.15099643	0.13553505	0.07462186	0.2183636	0.029955281	0.016734611	0.019201772	0.019752136	0.030540379
2336.0	0.0323223	0.019464878	0.03938554	0.03299776	0.29945362	0.06184227	0.431105	0.03776053	0.04566812	0.102479815	0.14161284	0.14357476	0.11255774	0.045161262	0.30311	0.038991664	0.025317624	0.025299752	0.023959098	0.03793538
2337.0	0.045315627	0.12103259	0.050185416	0.051407862	0.110360645	0.067910045	0.41748127	0.061428722	0.07487785	0.09789077	0.16107436	0.14290828	0.13585515	0.07184356	0.19304192	0.05152237	0.038012326	0.03757978	0.028902926	0.041368593
2338.0	0.04656142	0.039442673	0.0053130994	0.0038135909	0.016050758	0.77994114	0.01489197	0.0052781305	0.08870725	0.08460193	0.17626417	0.2246771	0.24718936	0.010545511	0.23987637	0.0022321115	0.002038094	0.001739302	0.0026377463	0.008198361
2339.0	0.2839389	0.028921062	0.007952124	0.011026915	0.009190771	0.6099511	0.0113303885	0.007953251	0.029735498	0.1171833	0.19167426	0.19650307	0.2368276	0.010175803	0.23362133	0.001386774	0.0012281329	0.0012833216	0.0016213364	0.008495146
2340.0	0.01761731	0.9099869	0.008738949	0.006335097	0.0042110304	0.027902417	0.009864239	0.0029439505	0.012400088	0.43633416	0.05718352	0.16883294	0.15073484	0.03946376	0.074236885	0.02724311	0.011569461	0.008181917	0.01635086	0.009868551
2341.0	0.02140584	0.026678905	0.06581448	0.01325511	0.008675591	0.0068278224	0.76599807	0.08764126	0.003702936	0.085198626	0.298112	0.2703632	0.18803164	0.015764764	0.10295676	0.006742168	0.006921869	0.0062943753	0.008489538	0.011124999
2342.0	0.005358956	0.8914044	0.005164716	0.002870677	0.0011644285	0.07404811	0.012599033	0.0010673389	0.006322381	0.034362316	0.07181147	0.19685417	0.4359855	0.12511879	0.105500296	0.0061153057	0.0034460488	0.005360604	0.0045296056	0.010915889
2343.0	0.01902641	0.14838813	0.04064459	0.020262657	0.4265908	0.03368804	0.13127264	0.022032265	0.15809444	0.10524544	0.14550743	0.15403229	0.15051505	0.0747631	0.18238695	0.05166899	0.03429783	0.037617154	0.024735268	0.039230537
2344.0	0.019339947	0.07560223	0.36571777	0.046537396	0.015867399	0.013975027	0.2285947	0.18809272	0.046272796	0.14155632	0.1532654	0.1302515	0.17324762	0.062723346	0.13481006	0.043846346	0.024524214	0.03364952	0.055686604	0.046439048
2345.0	0.067750625	0.10450631	0.054726943	0.03772105	0.042995457	0.47974253	0.07529626	0.036734663	0.10052616	0.13603726	0.1691802	0.12712258	0.11576023	0.058785394	0.18226948	0.04912743	0.03921965	0.036760304	0.029497275	0.056240134
2346.0	0.0206192	0.27113685	0.15568578	0.049134452	0.02470003	0.17234966	0.18814822	0.055765405	0.062460355	0.110943116	0.17478597	0.1500219	0.14643091	0.06147787	0.19069897	0.038981073	0.02958762	0.026006468	0.026263203	0.044802964
2347.0	0.0513255	0.26366052	0.07626096	0.17422856	0.07225218	0.1155487	0.15260199	0.0724058	0.021715824	0.11291121	0.17774388	0.13878423	0.12042184	0.058725495	0.21242416	0.047015123	0.031054405	0.031820185	0.028311616	0.04078782
2348.0	0.025132403	0.32041508	0.112435885	0.10675853	0.049152877	0.05340011	0.23141585	0.07834463	0.022944655	0.10393771	0.15259717	0.17178221	0.1448569	0.07601829	0.17132404	0.044140898	0.029438766	0.031615037	0.033144336	0.04114461
2349.0	0.02473628	0.026440805	0.02168551	0.026425011	0.7548565	0.025079018	0.06614862	0.016190756	0.03843746	0.09935974	0.1293195	0.1575022	0.1380146	0.051486026	0.24730788	0.044149637	0.027826129	0.028724132	0.035827298	0.04048272
2350.0	0.121513166	0.020537904	0.16292031	0.05098998	0.012425595	0.00821953	0.1573026	0.46055618	0.005534702	0.035602715	0.1402991	0.27466092	0.22228229	0.005604403	0.30513942	0.0020824343	0.0012647051	0.0017092766	0.00427906	0.0070757265
2351.0	0.1086293	0.07889121	0.044968396	0.056883514	0.07345209	0.4004142	0.14914313	0.05851387	0.02910429	0.11506448	0.13245021	0.14273438	0.1421637	0.058792382	0.2135676	0.04408506	0.033503048	0.032562647	0.034668732	0.050407797
2352.0	0.09795066	0.28458592	0.04072522	0.014843564	0.011558246	0.36206496	0.06723646	0.0374474	0.08358762	0.0795216	0.1649382	0.1585915	0.14810258	0.08014076	0.20116064	0.039304048	0.021421798	0.030775059	0.03255524	0.043488562
2353.0	0.016735807	0.026121	0.5091849	0.03254161	0.008349783	0.0069543044	0.13682501	0.24529612	0.017991526	0.11463404	0.18885732	0.14803945	0.1585578	0.039328426	0.18926966	0.03313487	0.016605945	0.024247037	0.046379056	0.0409464
2354.0	0.09447016	0.25837994	0.020569589	0.03398647	0.07206171	0.3561452	0.0825088	0.021255122	0.06062304	0.101333216	0.12727357	0.18375723	0.12927377	0.08814726	0.13687317	0.055047464	0.038616125	0.04253821	0.04882641	0.04831358
2355.0	0.06573986	0.09861985	0.04500229	0.0564843	0.1004408	0.025439799	0.048818983	0.030955287	0.5284988	0.123538345	0.22647278	0.16372217	0.16251495	0.07302708	0.11339443	0.027778348	0.021934256	0.026666863	0.018799432	0.0421513
2356.0	0.03195319	0.025703104	0.031196881	0.02163119	0.732053	0.005728905	0.08996499	0.022583567	0.03918524	0.06745866	0.14558516	0.18016008	0.123791404	0.043445747	0.2729624	0.045476213	0.030765591	0.03088724	0.025378805	0.034088735
2357.0	0.064344816	0.17934276	0.030512437	0.024484498	0.30352306	0.1525604	0.13235664	0.022884851	0.08999054	0.10082568	0.13828413	0.14050278	0.14463884	0.08758144	0.17236577	0.055115953	0.037126105	0.04024867	0.03713706	0.046173517
2358.0	0.028794976	0.013491976	0.021237263	0.031413443	0.71186656	0.020307194	0.11736195	0.021815537	0.033711117	0.076423064	0.12857969	0.15360644	0.14188549	0.05850765	0.28648856	0.037375685	0.024445442	0.026392085	0.027456895	0.038839012
2359.0	0.25689277	0.41120136	0.05018342	0.036383543	0.011000423	0.13727385	0.031557538	0.03083825	0.03466882	0.07672225	0.13204299	0.20836867	0.12667589	0.09288041	0.20595153	0.038426727	0.02450647	0.029447768	0.026502496	0.038474824
2360.0	0.0022355104	0.40373942	0.07262926	0.0018423976	0.002421033	0.015177199	0.4767077	0.017040035	0.008207553	0.1141684	0.22276005	0.117155716	0.17406662	0.063539624	0.2195733	0.021168187	0.0124431215	0.014862687	0.016321512	0.023940776
2361.0	0.01670402	0.26196185	0.0071972418	0.017303033	0.040458664	0.48135653	0.02059876	0.004149366	0.1502705	0.29808715	0.2042411	0.15361454	0.14385107	0.013416181	0.15662184	0.0066269455	0.005321653	0.003500561	0.003979648	0.010739302
2362.0	0.6133052	0.13503753	0.008336465	0.059478264	0.016565321	0.09269208	0.047743898	0.015561366	0.011279785	0.048040077	0.15204212	0.26336482	0.37283877	0.029631935	0.10918128	0.0036021348	0.0031404672	0.0035316094	0.005146107	0.009480668
2363.0	0.21543412	0.17279014	0.15563612	0.033315096	0.020573094	0.041538168	0.22564293	0.112854965	0.02221528	0.116031416	0.17012016	0.15844205	0.14847928	0.06499477	0.17189413	0.034876514	0.02723933	0.030013114	0.03598955	0.041919634
2364.0	0.025855547	0.5946878	0.03617379	0.006575472	0.010242117	0.0541239	0.22689183	0.022133082	0.02331646	0.10296073	0.15478691	0.1690809	0.14783216	0.08663495	0.16286877	0.048367377	0.029681804	0.031707656	0.031293184	0.03478552
2365.0	0.042618845	0.09986657	0.0024181572	0.002332063	0.0036468157	0.78107214	0.004996645	0.001915947	0.061132796	0.13408253	0.22053656	0.14004758	0.27629924	0.011555287	0.20194988	0.0023569346	0.0017846627	0.0017609941	0.0016499979	0.007976392
2366.0	0.010990357	0.80798393	0.0042521846	0.0014776635	0.002362642	0.13615447	0.0062419875	0.0022756394	0.02826111	0.20254132	0.24180742	0.23916578	0.17003253	0.00749287	0.12295955	0.0026689426	0.002193219	0.0017607581	0.0025810704	0.0067965332
2367.0	0.1262691	0.22275841	0.0081598405	0.00782853	0.041410275	0.48549634	0.025351403	0.007191996	0.075534105	0.44522986	0.13857234	0.13790743	0.1038378	0.010703285	0.124413565	0.010115187	0.007937383	0.0041209874	0.007336092	0.009826131
2368.0	0.22313926	0.25526443	0.0116919745	0.009670439	0.09192997	0.32588002	0.045573197	0.009972632	0.026878012	0.13730036	0.07653767	0.2741943	0.1956524	0.022932839	0.26732174	0.005501006	0.0025846828	0.0023084113	0.0064988295	0.009167815
2369.0	0.036032952	0.54082626	0.050320245	0.008675545	0.012790636	0.056088362	0.25608557	0.017448781	0.021731699	0.49885386	0.15586166	0.12211246	0.06404994	0.0054934244	0.1308723	0.0049333014	0.004960612	0.0022469927	0.0028864383	0.00772903
2370.0	0.006276052	0.17180675	0.011087741	0.005522628	0.6122774	0.020381548	0.04406308	0.004894149	0.12369069	0.25721487	0.20566875	0.15099896	0.18280311	0.009235691	0.16511239	0.006180148	0.0059051164	0.0035639722	0.004536779	0.008780208
2371.0	0.75824153	0.036202997	0.016322505	0.032214493	0.016958896	0.06486135	0.030777643	0.035400663	0.009019988	0.07104784	0.087986045	0.19685954	0.11832887	0.008927554	0.49835303	0.0032324994	0.0017595238	0.0017748915	0.0030038168	0.008726401
2372.0	0.043144852	0.6493177	0.028047683	0.010580076	0.033052232	0.054002203	0.13352674	0.025993856	0.022334691	0.09250262	0.16218477	0.18178982	0.13425164	0.08019095	0.13921937	0.056076642	0.034117445	0.04045825	0.04315371	0.03605479
2373.0	0.024482504	0.79457283	0.018208265	0.007906274	0.026411729	0.036964428	0.056309883	0.015731538	0.019412557	0.107500136	0.14581227	0.15400863	0.14736736	0.06447738	0.11524823	0.08348054	0.049497794	0.048573468	0.050418656	0.033615552
2374.0	0.02663121	0.27903417	0.0256453	0.019113766	0.28472015	0.042735137	0.25991666	0.0153889265	0.04681465	0.45866802	0.15075617	0.09688871	0.09986792	0.0053998963	0.15905987	0.006208566	0.0071865767	0.0030094644	0.003672761	0.00928209
2375.0	0.020902598	0.15607738	0.023906164	0.009876387	0.061160866	0.010464146	0.6892897	0.020572629	0.0077502364	0.22159043	0.2647637	0.18202722	0.12424258	0.00739384	0.17265247	0.0052661975	0.006038207	0.003408377	0.004309184	0.008307777
2376.0	0.0214208	0.030811213	0.009016958	0.010874204	0.81326985	0.014767368	0.06787454	0.0076122866	0.02435276	0.106377825	0.28153545	0.10480758	0.1629651	0.018119005	0.29357296	0.005848797	0.004533064	0.0044989795	0.00445299	0.013288254
2377.0	0.043144796	0.5005689	0.007707198	0.0151394745	0.0060213893	0.37219644	0.034178477	0.0043523414	0.016690955	0.56952643	0.17624718	0.05965857	0.09597261	0.0039183106	0.07703512	0.0033586328	0.0035540431	0.0014606352	0.0028418577	0.006426569
2378.0	0.010172789	0.23448677	0.01411157	0.013368385	0.017157916	0.027453078	0.6498204	0.026073799	0.0073553193	0.05831927	0.070677705	0.28114715	0.14797683	0.016941825	0.3511039	0.020234855	0.019002847	0.010269403	0.012251929	0.012074333
2379.0	0.016027888	0.78247005	0.008462047	0.0037024117	0.01102259	0.09120287	0.017870411	0.004232882	0.06500884	0.1200525	0.23992056	0.2695243	0.17121644	0.017188476	0.15212375	0.0058968	0.004279774	0.0044271694	0.0048432387	0.0105269635
2380.0	0.019133167	0.8292665	0.0036261273	0.0031954825	0.0010103174	0.12583359	0.007455516	0.0022076117	0.00827167	0.11828876	0.2687734	0.24455	0.17346115	0.017954182	0.14407127	0.0053469143	0.004446706	0.004761835	0.0055973716	0.012748398
2381.0	0.01008294	0.09697119	0.022425452	0.0056356904	0.02086637	0.0070845284	0.80999696	0.015628144	0.0113086095	0.12652591	0.25492048	0.25316945	0.16929398	0.016401593	0.14387634	0.007788829	0.007019877	0.005390587	0.005531432	0.0100815315
2382.0	0.09918186	0.463769	0.020963658	0.012723865	0.032707065	0.16403505	0.14747104	0.024176529	0.03497193	0.07650068	0.13392372	0.20191723	0.13462855	0.08628947	0.13927187	0.066029586	0.042549554	0.042792734	0.039587453	0.036509138
2383.0	0.03016852	0.1355584	0.060761765	0.049156945	0.25143683	0.022355257	0.3443906	0.049319483	0.056852207	0.07445479	0.14124246	0.16931415	0.12634851	0.06666046	0.20496143	0.060402174	0.04495496	0.04224953	0.0293137	0.04009784
2384.0	0.21914078	0.13906753	0.01565584	0.014411382	0.100199156	0.3558303	0.0815529	0.011919301	0.062222786	0.56502163	0.1302438	0.054363903	0.16358866	0.008008459	0.056646988	0.0045327954	0.003985447	0.0022282023	0.0034131706	0.007966965
2385.0	0.03942791	0.0140942335	0.026219502	0.042996988	0.68509495	0.012211174	0.13074327	0.027690008	0.021522028	0.07774384	0.13603784	0.17582536	0.13748616	0.049004275	0.26891404	0.038336486	0.026714368	0.025360338	0.029331252	0.035246104
2386.0	0.07238886	0.24430518	0.10692082	0.03478401	0.1135756	0.006283297	0.3210937	0.09479254	0.005856036	0.38509628	0.13330929	0.16548698	0.09199882	0.010009568	0.1288376	0.025210178	0.015774207	0.009405909	0.022036491	0.012834651
2387.0	0.16841483	0.10963338	0.0018563695	0.02260871	0.009749387	0.6668209	0.0041802707	0.0025464809	0.0141897295	0.057877418	0.17276202	0.2790294	0.22996034	0.009976282	0.22860248	0.0029611366	0.0035556217	0.0025668857	0.003363767	0.009344636
2388.0	0.10522145	0.037372556	0.0041396716	0.019476924	0.0011626721	0.801924	0.0040214723	0.0061466936	0.020534584	0.1140754	0.18196923	0.16696906	0.13771711	0.05416452	0.19246858	0.02937104	0.024310049	0.027763216	0.020126719	0.051065072
2389.0	0.034960497	0.47623602	0.02323036	0.007821708	0.10300976	0.158008	0.094216086	0.013349104	0.08916843	0.05077283	0.14373972	0.30636337	0.23524533	0.0128149735	0.23113059	0.0034402257	0.0029305485	0.0027101394	0.0031705387	0.007681673
2390.0	0.6375225	0.02306802	0.018422851	0.17806284	0.02160729	0.029879143	0.029219275	0.052046157	0.010171901	0.11557906	0.1546002	0.118828975	0.19226833	0.061307356	0.2123057	0.03121576	0.019117089	0.026223922	0.022927282	0.04562635
2391.0	0.0533494	0.057661183	0.06266616	0.04274814	0.011557175	0.01846898	0.6256039	0.117252626	0.01069243	0.082146876	0.27553234	0.15341236	0.11790628	0.0442187	0.2150199	0.019696789	0.013375276	0.018986074	0.030400366	0.02930507
2392.0	0.063546866	0.05996801	0.0039796187	0.01032686	0.0011656716	0.8321124	0.0057359594	0.005033829	0.018130684	0.10693283	0.16353653	0.1692708	0.16246137	0.055891998	0.1882653	0.033511102	0.028180895	0.026516441	0.0211823	0.044250406
2393.0	0.681088	0.021380633	0.0045707747	0.1797396	0.033574615	0.0404909	0.010279062	0.015271551	0.013604842	0.19690932	0.21152432	0.2058072	0.1437772	0.0066244733	0.21543719	0.00253109	0.002921324	0.001978864	0.002482575	0.010006387
2394.0	0.0014533442	0.009805272	0.19672672	0.00422782	0.0023724413	0.0013564855	0.7503258	0.032383084	0.0013489927	0.052353665	0.1423047	0.18709981	0.29169518	0.033005938	0.26753157	0.0051088277	0.003293855	0.0035143532	0.003197311	0.01089479
2395.0	0.35586348	0.020645225	0.0065515167	0.02212259	0.06594697	0.47161677	0.021060178	0.010521326	0.02567185	0.20832	0.17079222	0.12679619	0.385755	0.013335738	0.08048443	0.0017966871	0.001509309	0.0015622785	0.0021230953	0.0075250356
2396.0	0.041387975	0.29551893	0.010413127	0.0049744886	0.0021155432	0.60109806	0.013428945	0.003731137	0.02733181	0.12816079	0.1645879	0.16703844	0.16390204	0.05896752	0.18404026	0.033121724	0.02588157	0.020508718	0.019675745	0.034115322
2397.0	0.026265806	0.32409462	0.021905886	0.020299833	0.2739431	0.063349746	0.1811871	0.010038288	0.07891562	0.032416537	0.12656088	0.08155164	0.6218923	0.08487614	0.03040889	0.0043239817	0.0023052075	0.004475931	0.0042404556	0.0069479593
2398.0	0.01797093	0.24315447	0.07000908	0.10073325	0.018894667	0.05626242	0.42029533	0.065507285	0.007172653	0.14400561	0.35206896	0.23095049	0.076743424	0.005775888	0.17391813	0.002480527	0.0024258574	0.0016770756	0.0023363954	0.007617626
2399.0	0.048736587	0.7147922	0.00465909	0.006658591	0.012798266	0.17436066	0.014836	0.0021526595	0.02100597	0.58775234	0.10362267	0.08325174	0.08637107	0.009086537	0.07414751	0.017702673	0.015108353	0.005321641	0.0085340915	0.009101368
2400.0	0.19952452	0.06458166	0.0061378106	0.0064933756	0.06604683	0.58611876	0.020918377	0.0065665483	0.04361209	0.23577787	0.14963545	0.20355882	0.19779909	0.011096709	0.17745267	0.004898613	0.004116158	0.0026632966	0.0036839312	0.009317372
2401.0	0.032437492	0.2641872	0.02350403	0.020267678	0.08307139	0.4032704	0.074489914	0.016064053	0.0827079	0.041520927	0.069264345	0.28864694	0.17046937	0.021067293	0.3845892	0.005498897	0.0029062363	0.002864169	0.0047096456	0.008463037
2402.0	0.068481125	0.038909357	0.021761723	0.47790536	0.009802588	0.0076343203	0.31244949	0.059186116	0.0038698649	0.13215934	0.41169858	0.16416666	0.18784691	0.013451345	0.06425624	0.0040265797	0.004386646	0.0039695613	0.004482425	0.009555747
2403.0	0.81800824	0.012208866	0.008414048	0.028502606	0.04229092	0.023071552	0.04403137	0.01918093	0.004291498	0.108820595	0.38269907	0.18977235	0.20755643	0.012854485	0.07837615	0.0025928912	0.002642984	0.0028934744	0.0026837	0.00910795
2404.0	0.040849756	0.010839267	0.025494516	0.027543591	0.76928496	0.007240739	0.07035756	0.021823201	0.026566336	0.07269008	0.17873828	0.1637026	0.13080603	0.041823752	0.28162798	0.03053737	0.02010952	0.02147472	0.027277516	0.031212201
2405.0	0.22077005	0.07604623	0.11713253	0.055354826	0.07288134	0.024884224	0.28687507	0.13594648	0.010109227	0.09164813	0.1647357	0.20285344	0.12189474	0.041610204	0.24723315	0.026284358	0.019080006	0.021051979	0.0313141	0.03229415
2406.0	0.00831035	0.47403812	0.009178956	0.0075548524	0.39196795	0.005894601	0.046352226	0.005882398	0.050820574	0.50697947	0.059805334	0.13975523	0.10405567	0.0102473665	0.093308106	0.03241956	0.022571078	0.009019997	0.013675191	0.00816304
2407.0	0.07271855	0.101317994	0.013741686	0.0066988734	0.007666503	0.7262934	0.013021419	0.007632645	0.050908938	0.11380706	0.14067067	0.16126439	0.1540344	0.064416565	0.14929754	0.050854042	0.04683771	0.036312114	0.030859105	0.051646385
2408.0	0.033782773	0.04719905	0.011258644	0.011067882	0.70894116	0.044009965	0.10204618	0.01054249	0.031151915	0.03428634	0.12526146	0.22197813	0.35742697	0.02231047	0.21030524	0.0055379514	0.0046153665	0.0041865665	0.0047031213	0.009388413
2409.0	0.025496256	0.055196844	0.07660891	0.046469186	0.03312001	0.030462451	0.62847155	0.08018535	0.023989458	0.13928904	0.10579357	0.17375349	0.16548735	0.06270626	0.14052503	0.050113223	0.04237805	0.0344432	0.04643387	0.0390769
2410.0	0.119941875	0.05773789	0.003090778	0.010788637	0.006097824	0.76602036	0.008035224	0.0042259065	0.02406145	0.12185108	0.1534377	0.16085367	0.15050925	0.077602684	0.14647725	0.040868036	0.036163487	0.03564643	0.025907526	0.050682876
2411.0	0.14430054	0.19811805	0.1528909	0.034441553	0.16472912	0.08157974	0.14265952	0.04930166	0.03197898	0.14429183	0.18066707	0.16015884	0.1383992	0.06654703	0.13975812	0.03714408	0.026410436	0.02616992	0.031779133	0.04867423
2412.0	0.01905748	0.51115555	0.03043425	0.013009528	0.0171944	0.053584564	0.3116305	0.02642684	0.017506901	0.082224056	0.16920495	0.15343773	0.1506868	0.08505601	0.17687143	0.049047586	0.032949828	0.035015438	0.031332683	0.034173466
2413.0	0.008203782	0.8957249	0.016825896	0.00453533	0.008022655	0.011023211	0.04316381	0.0074574966	0.0050428654	0.1175842	0.19679834	0.15361312	0.18023966	0.07948681	0.12229401	0.041453205	0.022821067	0.028432962	0.029729197	0.027547425
2414.0	0.028487222	0.721922	0.012790894	0.005754549	0.014064952	0.12471442	0.043325678	0.008391245	0.040548973	0.10391125	0.14744656	0.18906042	0.13702735	0.06713831	0.16452439	0.055694662	0.035837267	0.03311892	0.03271518	0.03352568
2415.0	0.017895207	0.5308021	0.025212398	0.024675962	0.03606848	0.18107428	0.10693578	0.012889256	0.0644466	0.14616364	0.1652471	0.14562449	0.12272759	0.059042446	0.20532584	0.038063813	0.03129851	0.02665225	0.022466352	0.03738798
2416.0	0.21209991	0.14316584	0.009998012	0.022593815	0.04557195	0.46415037	0.042288862	0.012712667	0.047418654	0.35971808	0.17910692	0.17157565	0.15462124	0.009671599	0.09103411	0.00651079	0.0073858574	0.003983129	0.005681223	0.010711438
2417.0	0.14956117	0.38986158	0.04435967	0.10135527	0.054114327	0.06314312	0.13512287	0.025239442	0.037242524	0.43733755	0.18439724	0.07743898	0.17686237	0.010301331	0.07115511	0.009091682	0.010304073	0.0048726243	0.007919662	0.010319352
2418.0	0.029418098	0.0126597835	0.030366942	0.023992337	0.061652075	0.002595321	0.7859946	0.050330434	0.0029904912	0.033634886	0.116823785	0.2762901	0.120516434	0.02635598	0.3715781	0.011796969	0.010383977	0.008659452	0.01001779	0.013942563
2419.0	0.06919301	0.09811505	0.03374043	0.4171565	0.0055388142	0.026090661	0.28708336	0.059095435	0.0039867386	0.06535407	0.17374383	0.15557279	0.2754263	0.023796154	0.2898928	0.0019410921	0.0014477294	0.001634329	0.0026342077	0.008556715
2420.0	0.04414375	0.18410316	0.004418138	0.011177127	0.0034248685	0.7199311	0.015972676	0.005040146	0.011789018	0.094897516	0.19235778	0.3283113	0.100469664	0.005972043	0.2563565	0.003071873	0.0036952817	0.002193387	0.0030101372	0.009664489
