0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
2575.0	0.5512529	0.073733926	0.011445314	0.05716704	0.0061345464	0.23786798	0.02474326	0.018651484	0.019003496	0.34222043	0.14680144	0.20814423	0.16840349	0.0046509495	0.11148382	0.0034246072	0.002723885	0.0016635205	0.0022095938	0.008273991
2576.0	0.10040486	0.043033462	0.029144868	0.03070374	0.55446583	0.06604024	0.119957276	0.02505422	0.031195479	0.34649605	0.18257359	0.1466145	0.1442768	0.006937898	0.14735152	0.004789141	0.004125253	0.0025425719	0.0034087938	0.010883908
2577.0	0.004601058	0.011138806	0.027631631	0.013145572	0.58740044	0.002628731	0.32837895	0.015023267	0.010051565	0.29794452	0.20785533	0.122737855	0.22073348	0.012155375	0.10602424	0.009254349	0.0056705573	0.0033843836	0.0036409227	0.010598944
2578.0	0.04497999	0.27480888	0.019161008	0.009625122	0.17799589	0.1473059	0.21817365	0.012753294	0.09519625	0.40416333	0.09891901	0.13247345	0.12289383	0.013037379	0.16352399	0.017577967	0.013086079	0.0073020966	0.011925971	0.015096893
2579.0	0.25375926	0.08940152	0.03510974	0.009523173	0.2275506	0.19422212	0.11887313	0.04711503	0.024445442	0.09796937	0.031298928	0.24117737	0.050450835	0.032372925	0.17352106	0.08686812	0.057141136	0.05226252	0.15904093	0.017896699
2580.0	0.020978326	0.025421489	0.08334567	0.016274812	0.03195272	0.005133894	0.70354074	0.1113499	0.0020024213	0.11757921	0.11697317	0.5072191	0.13004339	0.012017455	0.07218184	0.0087157665	0.010092266	0.005963836	0.010106491	0.0091074845
2581.0	0.2608333	0.025059197	0.014266597	0.5941984	0.0074447193	0.024666425	0.02990265	0.03741082	0.006217894	0.371196	0.16517434	0.13222443	0.11436981	0.0049513076	0.1797532	0.0078030857	0.00621612	0.0024019207	0.0050264834	0.010883329
2582.0	0.09071452	0.19524863	0.0072652535	0.050532266	0.01945067	0.5891965	0.02202468	0.006081605	0.019485822	0.105264306	0.16889332	0.31161448	0.2224655	0.014439021	0.15112095	0.0040773754	0.003568099	0.004122524	0.0034662865	0.010968113
2583.0	0.046980698	0.442746	0.024952892	0.00571191	0.05548725	0.27577788	0.06147683	0.010544673	0.07632183	0.11725972	0.15469088	0.23991062	0.14180188	0.068546645	0.12991074	0.025468789	0.033849094	0.024301058	0.04386849	0.020392084
2584.0	0.18925314	0.5547855	0.0038704535	0.02802538	0.0029173992	0.19732456	0.007603298	0.0039527277	0.012267538	0.07068973	0.35594657	0.19607261	0.23607309	0.020381926	0.08872504	0.0046097958	0.004539063	0.0045303493	0.0057529095	0.012678909
2585.0	0.5722163	0.041589856	0.007534046	0.023510441	0.008908659	0.29387444	0.02017411	0.012174508	0.020017587	0.19234258	0.12329471	0.19238004	0.13064186	0.054286405	0.15661554	0.020468893	0.042291243	0.021862034	0.039514583	0.0263021
2586.0	0.7536407	0.06819752	0.0096752625	0.06584696	0.008368226	0.03385833	0.039808884	0.013193464	0.0074106124	0.1364972	0.122968	0.24028894	0.15855561	0.07672652	0.13789175	0.021259509	0.03357874	0.019134032	0.031337325	0.021762263
2587.0	0.3002472	0.5290347	0.0077141896	0.02308413	0.004891446	0.09214367	0.02574197	0.006048156	0.011094554	0.19447315	0.22420557	0.29270235	0.12483444	0.00941292	0.12663743	0.004026742	0.004875677	0.004783617	0.003553547	0.010494553
2588.0	0.16333824	0.55313796	0.028647486	0.02778008	0.037514172	0.049442936	0.09690079	0.023090137	0.020148175	0.16766046	0.10277093	0.46739566	0.114603266	0.009894925	0.10565256	0.0071277306	0.006783728	0.0043854397	0.005163183	0.008562093
2589.0	0.03260191	0.014285895	0.080536306	0.029599013	0.060717598	0.0063713253	0.6984272	0.06668457	0.010776228	0.08859031	0.31448928	0.21249327	0.24785732	0.01708325	0.087434985	0.0050466126	0.0053530927	0.0042241355	0.0061714984	0.0112562105
2590.0	0.23131758	0.42412028	0.013143759	0.01518648	0.015161651	0.23366825	0.039033085	0.011694727	0.01667412	0.17905964	0.11596905	0.21963674	0.14332984	0.05676976	0.112815976	0.027851291	0.050308865	0.032969017	0.03994951	0.021340314
2591.0	0.03942011	0.059661746	0.016809419	0.010401696	0.58511776	0.102478564	0.06726852	0.0106066745	0.10823554	0.18357664	0.08430343	0.2535438	0.11875881	0.05811652	0.108247116	0.03864924	0.042508777	0.037071574	0.0508688	0.024355263
2592.0	0.036372382	0.49238873	0.027354786	0.013970141	0.061272237	0.1501748	0.14356107	0.013109122	0.06179685	0.37617725	0.0911506	0.1784785	0.15347655	0.007784119	0.15825044	0.009234423	0.00742402	0.0033020796	0.0053162687	0.009405839
2593.0	0.0486601	0.05207845	0.047196373	0.020389978	0.19274348	0.0738006	0.082319885	0.018020988	0.4647902	0.25046694	0.0712741	0.14277871	0.15461996	0.048164397	0.2480511	0.023071302	0.016691817	0.010887535	0.016602457	0.01739168
2594.0	0.0072822035	0.07809986	0.043138623	0.008295328	0.003720421	0.015046334	0.81209415	0.028177928	0.00414508	0.1686326	0.07235787	0.13059422	0.23989497	0.020222254	0.33646166	0.007706099	0.0067343367	0.003699771	0.0043668374	0.009329346
2595.0	0.007190993	0.013241424	0.019542491	0.006017735	0.7198239	0.002900417	0.21329303	0.013802309	0.004187752	0.14845078	0.08567882	0.20985933	0.12770315	0.066218436	0.13956293	0.0562037	0.062201746	0.025595672	0.061112516	0.017412938
2596.0	0.04131784	0.4439084	0.1466197	0.038573883	0.018132424	0.027732437	0.20906895	0.06355959	0.011086814	0.440674	0.10647156	0.10273989	0.13951522	0.012588713	0.15953845	0.009249575	0.0073961765	0.0036935096	0.007459473	0.010673405
2597.0	0.014013381	0.80512774	0.012014813	0.006649561	0.023041835	0.06823509	0.042008966	0.007831441	0.021077223	0.26727644	0.051436897	0.14985397	0.12570426	0.031522688	0.2880723	0.026130885	0.019847253	0.008775878	0.018137982	0.013241452
2598.0	0.08194243	0.57158715	0.00904904	0.008171129	0.007394584	0.26015025	0.017672561	0.009535108	0.034497738	0.19487055	0.05938856	0.1474031	0.08096704	0.023502458	0.3861037	0.028537879	0.020722939	0.012929512	0.027658327	0.017915891
2599.0	0.062378466	0.30172482	0.093055956	0.038224224	0.019978467	0.16162618	0.25334835	0.0500956	0.019567946	0.16604272	0.08077105	0.14373973	0.23861006	0.017952371	0.31942087	0.0074191405	0.00600097	0.003370822	0.005681225	0.010991042
2600.0	0.76626134	0.016474765	0.009411809	0.1343471	0.010817967	0.0146326395	0.006361918	0.038161024	0.0035314455	0.19971095	0.26584798	0.14646696	0.24031107	0.007796401	0.12379807	0.0018430905	0.0019789578	0.0010735923	0.0028632737	0.008309607
2601.0	0.052449577	0.06297145	0.0030400732	0.0058179307	0.0017995423	0.8465791	0.0107286675	0.0025609785	0.014052807	0.17215751	0.1446538	0.21676384	0.1764779	0.07486957	0.111740015	0.015349492	0.02207162	0.01588833	0.030031567	0.019996298
2602.0	0.34963572	0.043117855	0.009118011	0.47664425	0.020267645	0.04843564	0.014179051	0.031411126	0.007190692	0.19863367	0.2515923	0.12513952	0.16206627	0.006260102	0.24123959	0.0017859343	0.0018359917	0.0015065265	0.0020259104	0.007914167
2603.0	0.03323489	0.07813675	0.0038385477	0.004342391	0.0027348776	0.84635466	0.007541175	0.0021585242	0.021658136	0.14294043	0.07314251	0.4018907	0.1501331	0.014170867	0.16515079	0.014356999	0.009268718	0.0049449713	0.01201447	0.011986453
2604.0	0.82008076	0.015627008	0.0031599759	0.08044261	0.00527478	0.050790504	0.0069551505	0.01325412	0.004415037	0.07897351	0.12965336	0.20167817	0.16327728	0.008603136	0.40365142	0.0016902413	0.002080246	0.0012154161	0.0019933917	0.0071838237
2605.0	0.045677576	0.27916422	0.024688782	0.017485645	0.18497722	0.15709107	0.18739286	0.015468008	0.08805462	0.07494125	0.08895061	0.24858923	0.15297613	0.04244146	0.29365218	0.025190074	0.015471814	0.014869035	0.02096302	0.02195518
2606.0	0.04858402	0.044252142	0.0014075625	0.0056844233	0.003256793	0.876261	0.005642963	0.0012747496	0.013636301	0.27337807	0.11936933	0.12071133	0.20582555	0.012251294	0.23740506	0.0053805704	0.0050834636	0.0035205493	0.0044787754	0.01259604
2607.0	0.019078406	0.029806139	0.021925844	0.011436863	0.7777604	0.0067010415	0.11322487	0.012451923	0.0076144817	0.15942849	0.09159874	0.26368952	0.12077795	0.06288299	0.11812314	0.03563409	0.05084946	0.025653956	0.053167805	0.018193884
2608.0	0.26051924	0.07720761	0.009152799	0.29663682	0.011797248	0.28080997	0.034124408	0.017043063	0.012708826	0.16602546	0.12048429	0.22581103	0.16396672	0.05740405	0.14553322	0.017052695	0.031029	0.01894622	0.035601314	0.018145986
2609.0	0.01338715	0.17746188	0.07586879	0.009759579	0.0038103804	0.010456998	0.66166735	0.043647677	0.003940217	0.19845732	0.1010897	0.20455626	0.120231465	0.07133548	0.19521853	0.020800088	0.021979831	0.016836803	0.033009857	0.016484717
2610.0	0.011865994	0.84242547	0.00935404	0.006166523	0.0010362923	0.08188569	0.034017228	0.0061901445	0.0070586586	0.31471598	0.11765758	0.1957399	0.12573527	0.00918142	0.21482211	0.0050471355	0.0044899317	0.0021959092	0.0028615822	0.007553183
2611.0	0.02580079	0.07301546	0.0021532597	0.006014043	0.01219183	0.84952986	0.0070158867	0.0017612035	0.022517612	0.39733252	0.11349696	0.07248448	0.11558846	0.0047809165	0.27694318	0.0032477288	0.0038797655	0.0019622126	0.0024877952	0.0077959695
2612.0	0.020062108	0.11016655	0.013435275	0.017519	0.71077967	0.0115386	0.08878366	0.009038993	0.018676125	0.26298103	0.11113379	0.19783136	0.09692903	0.011756023	0.24874228	0.021833794	0.013080437	0.007077986	0.015964277	0.012670004
2613.0	0.34132978	0.059538614	0.0069638174	0.17263395	0.010783069	0.3592421	0.013612542	0.015931366	0.01996471	0.34318385	0.16385625	0.22020508	0.13716929	0.0074389023	0.10631751	0.003961178	0.0033693654	0.0019927926	0.0036848583	0.008820947
2614.0	0.031022543	0.5598553	0.08303205	0.01923684	0.06974126	0.029780624	0.15100686	0.030820647	0.025503892	0.20681699	0.14276691	0.18290547	0.12532076	0.072737165	0.12159233	0.023547899	0.031543907	0.017421551	0.06109705	0.01425
2615.0	0.17109369	0.33246067	0.011560547	0.2766216	0.0055985497	0.08919074	0.080683745	0.026322583	0.006467836	0.20269391	0.05662394	0.29671055	0.1716432	0.008394265	0.22467509	0.010809371	0.0074791135	0.003682828	0.006215341	0.011072343
2616.0	0.0358143	0.41572842	0.053359654	0.025352426	0.15297508	0.06859102	0.1537814	0.023203092	0.071194604	0.19021341	0.06528036	0.26816514	0.112386286	0.05796583	0.12508258	0.037362043	0.046960633	0.034744788	0.04307234	0.018766565
2617.0	0.012548597	0.007948994	0.004535195	0.005097751	0.9296272	0.0030216053	0.028240362	0.004661024	0.0043193563	0.3684022	0.057892002	0.14576405	0.08895208	0.010405119	0.25424948	0.02395506	0.014243041	0.009231165	0.013706592	0.013199255
2618.0	0.029621223	0.1683185	0.020804953	0.010826823	0.60751134	0.015517362	0.06807071	0.01571217	0.06361684	0.2509565	0.03784885	0.19217233	0.08884839	0.039235182	0.22800255	0.057624996	0.025143221	0.022509879	0.041116778	0.0165414
2619.0	0.07023737	0.17340523	0.07209884	0.039294768	0.022609558	0.064367145	0.4769716	0.06696949	0.01404602	0.5032315	0.10005268	0.12523955	0.08642095	0.0072590252	0.13272412	0.012860175	0.012358674	0.002797471	0.009232591	0.007823313
2620.0	0.20043992	0.17435889	0.0421647	0.030652726	0.04421757	0.040061377	0.42488086	0.037118673	0.006105228	0.12188721	0.10345326	0.25434795	0.14217722	0.070141226	0.15599845	0.023033133	0.03227037	0.021117015	0.054993197	0.020580934
2621.0	0.028209016	0.100689046	0.027228555	0.012265803	0.64218223	0.01480736	0.111047015	0.017435854	0.046135075	0.3394511	0.07164165	0.12934017	0.06344962	0.02484766	0.28640738	0.021824878	0.014545798	0.011778718	0.024891833	0.011821261
2622.0	0.26991475	0.12278487	0.062288694	0.08756362	0.017596284	0.037279524	0.3419103	0.0516471	0.009014849	0.14455107	0.1181009	0.23568358	0.16340956	0.09004681	0.12037325	0.02298526	0.027970085	0.019775923	0.03711636	0.019987231
2623.0	0.08355198	0.37275976	0.03044223	0.016569916	0.019003084	0.0512119	0.3867781	0.027970884	0.011712173	0.060526807	0.077029765	0.53199255	0.16094525	0.0147758955	0.12797685	0.0048978985	0.004621159	0.0042454535	0.0049397936	0.00804859
2624.0	0.26152688	0.09382075	0.004469462	0.019893985	0.022767426	0.54490006	0.017159369	0.00449436	0.030967742	0.5457571	0.062474642	0.10451753	0.0764088	0.007921809	0.1567929	0.01061309	0.009643237	0.00634242	0.007840808	0.011687579
2625.0	0.012630993	0.93020856	0.00423102	0.0039152224	0.005320207	0.014191733	0.015973954	0.005066544	0.008461806	0.044601753	0.12031571	0.39086235	0.09175005	0.01704259	0.3062626	0.0057132584	0.0040662787	0.0048646224	0.0062187784	0.00830191
2626.0	0.059414156	0.39704174	0.009550659	0.02142851	0.02031527	0.430007	0.03262275	0.0065368037	0.023083102	0.24711557	0.27143568	0.16576047	0.15172398	0.0077005	0.13266124	0.0032917312	0.0035556953	0.0034736157	0.002935591	0.01034589
2627.0	0.015384893	0.85478354	0.014947863	0.0064352253	0.0080547435	0.037211142	0.027562978	0.0047676335	0.030851942	0.33020276	0.13289867	0.2089071	0.09950219	0.0071419217	0.18845405	0.010162226	0.0058243214	0.0030231255	0.005197135	0.008686523
2628.0	0.44328564	0.23529458	0.013796548	0.022863332	0.00869583	0.1725972	0.07613302	0.017714608	0.009619246	0.1516346	0.13152221	0.26075143	0.14144032	0.061540436	0.13005374	0.01737063	0.029576898	0.018441185	0.03733738	0.020331142
2629.0	0.049954567	0.41065428	0.021093903	0.0050680754	0.022304656	0.37082553	0.043311875	0.008875475	0.0679116	0.13376579	0.15405044	0.2276091	0.14776847	0.06972867	0.12693071	0.025098426	0.031120498	0.020823587	0.04264691	0.020457398
2630.0	0.03182164	0.22966385	0.11107757	0.009926452	0.029585741	0.011165039	0.5374064	0.03484421	0.004509107	0.18030809	0.091366686	0.18575491	0.13157418	0.065704845	0.15625012	0.043152682	0.049368963	0.023508083	0.05063725	0.022374226
2631.0	0.021115184	0.71963125	0.031813655	0.005900371	0.018531376	0.1219424	0.038946755	0.012202655	0.029916229	0.13312079	0.105362624	0.24230279	0.14060658	0.08256267	0.12161208	0.032778952	0.037333615	0.024949377	0.05553483	0.02383569
2632.0	0.06299176	0.03150634	0.6716834	0.017047845	0.03727923	0.014709734	0.08394361	0.06980739	0.01103079	0.16265236	0.07838806	0.24181224	0.1399181	0.09409166	0.10056489	0.03322876	0.03339843	0.028262997	0.06510762	0.022574907
2633.0	0.033165235	0.066546015	0.023539234	0.010838213	0.51441956	0.037843723	0.13957116	0.018450309	0.15562654	0.19115861	0.10632645	0.23674874	0.11219425	0.05581396	0.09357643	0.041034576	0.04545647	0.043129887	0.050984964	0.023575688
2634.0	0.1275432	0.14262792	0.015692057	0.006912232	0.008817278	0.5621666	0.082811736	0.014831406	0.03859765	0.12225601	0.10418291	0.2968076	0.12586959	0.058642786	0.13989407	0.022001058	0.03990537	0.02561808	0.04304144	0.02178113
2635.0	0.6529959	0.022654569	0.0070814425	0.021832537	0.0050102607	0.2587065	0.011565999	0.010168838	0.009983898	0.16124372	0.1094342	0.24110782	0.17326859	0.052186403	0.1016147	0.0212952	0.045171943	0.026229288	0.042756297	0.02569185
2636.0	0.28345835	0.03224695	0.004574069	0.0043754634	0.0037952887	0.6487258	0.009526404	0.0038735485	0.00942414	0.14845386	0.10759988	0.2570961	0.15972276	0.056236044	0.11387479	0.020159906	0.045543946	0.02499573	0.042454716	0.023862278
2637.0	0.0059174974	0.7609727	0.011886338	0.024425473	0.040585205	0.06388013	0.05085611	0.006006044	0.03547056	0.20899892	0.15117605	0.18488134	0.2143395	0.018412502	0.18802616	0.009285278	0.004742279	0.0027064758	0.0048265955	0.012604846
2638.0	0.053448543	0.57185036	0.014968526	0.00443282	0.012400964	0.289751	0.027166547	0.0070192306	0.018962003	0.13212195	0.117956236	0.23896542	0.1561399	0.06858319	0.14387384	0.027830116	0.03304173	0.020156642	0.04054263	0.020788332
2639.0	0.0713091	0.48752326	0.017866315	0.018658258	0.018878464	0.252142	0.07980501	0.01979641	0.03402115	0.1813734	0.097153254	0.19408262	0.112937964	0.04645192	0.20074092	0.031852115	0.040416963	0.02598725	0.048945207	0.020058366
2640.0	0.71664596	0.005664363	0.0065092705	0.21853215	0.0060315295	0.0050886525	0.019382823	0.0209937	0.0011515955	0.15135726	0.1037006	0.24575563	0.1882261	0.04765007	0.15847118	0.015481525	0.027598413	0.013735194	0.02596282	0.022061164
2641.0	0.009967652	0.8391484	0.027281553	0.015795523	0.0028966938	0.026533328	0.0544183	0.011825246	0.0121333795	0.19549574	0.10517733	0.20135343	0.12918514	0.08078978	0.17339005	0.026594196	0.020600498	0.016065296	0.029276362	0.02207216
2642.0	0.015887368	0.01823432	0.046102095	0.008552197	0.12922198	0.0117860995	0.7207826	0.04605241	0.003380978	0.47712705	0.058597866	0.18443578	0.07441747	0.0064729373	0.13707684	0.018015545	0.016850414	0.0055898717	0.013676472	0.007739707
2643.0	0.008753314	0.9074038	0.012505177	0.003087666	0.0030324007	0.029468881	0.020902785	0.0033552847	0.011490613	0.10863008	0.3028839	0.13518873	0.29171544	0.014124764	0.121225275	0.004917003	0.004438572	0.0043248013	0.0036804727	0.0088708615
2644.0	0.06141297	0.20700458	0.10164162	0.043840986	0.10320591	0.043558765	0.34543133	0.070790246	0.023113629	0.11744677	0.5609209	0.14235726	0.07984423	0.00747538	0.067490146	0.0040229443	0.0032226646	0.0028630598	0.004325116	0.0100314785
2645.0	0.012690441	0.0619386	0.022294989	0.019557334	0.69878393	0.026729573	0.0982733	0.011784435	0.047947396	0.33888924	0.33061746	0.1106181	0.11022472	0.008203642	0.071068056	0.007908147	0.004323432	0.0030098201	0.0054443036	0.009693023
2646.0	0.20734112	0.08468772	0.012148374	0.025666097	0.47017628	0.06907427	0.07487001	0.016857246	0.039178878	0.52262896	0.08817206	0.0736288	0.17647383	0.008910368	0.09200213	0.007819236	0.009571817	0.0055904803	0.0059241075	0.009278182
2647.0	0.030014677	0.03274194	0.012297845	0.013408411	0.18691124	0.022074852	0.017921804	0.005142055	0.6794871	0.47542092	0.2169567	0.07347688	0.1571407	0.010530049	0.040595427	0.004995919	0.00457768	0.004332816	0.0032864397	0.008686492
2648.0	0.099683896	0.033402793	0.013364944	0.01655859	0.030679222	0.17063856	0.016666686	0.006594434	0.61241084	0.4489076	0.24783868	0.070662074	0.15488979	0.008990091	0.04681551	0.0033602053	0.0039634337	0.0028631834	0.0030012827	0.008708201
2649.0	0.10654183	0.08004195	0.008018536	0.013956696	0.08890549	0.61700046	0.022542791	0.003941133	0.059051108	0.5360154	0.058672864	0.082735665	0.1117109	0.007522123	0.16318272	0.010515615	0.008972045	0.00394677	0.006143024	0.010582843
2650.0	0.0260761	0.6683433	0.027620783	0.007309892	0.01613003	0.09433969	0.1131966	0.015361938	0.031621624	0.19584416	0.08320439	0.13978165	0.27010712	0.017122915	0.26371852	0.006938134	0.0056292345	0.0033445463	0.0045656036	0.009743744
2651.0	0.034793735	0.20994453	0.031185579	0.028508998	0.17595488	0.28195393	0.0854333	0.014660676	0.13756433	0.32264245	0.13120916	0.15324345	0.17566046	0.010190017	0.16478947	0.009361463	0.005400107	0.005471429	0.005796085	0.016235968
2652.0	0.006108867	0.035992008	0.043816235	0.036896836	0.01158526	0.007033121	0.7994809	0.056496017	0.0025907268	0.06782079	0.03742799	0.08691778	0.056633558	0.012847652	0.70202184	0.009928924	0.005900518	0.0046413774	0.0067745806	0.009084985
2653.0	0.054411493	0.15288289	0.013551683	0.01519713	0.43426758	0.058104888	0.22761756	0.0105252685	0.033441506	0.09605569	0.21247238	0.16368915	0.36093318	0.011013474	0.13338524	0.0042718602	0.003109101	0.0038078683	0.0026047619	0.008657292
2654.0	0.09389869	0.072603285	0.00947401	0.6761523	0.007703318	0.096963346	0.02135642	0.01604074	0.0058078114	0.4181225	0.22276805	0.13598089	0.080122985	0.0057453862	0.111848935	0.0048974343	0.0040153638	0.0023699831	0.0041160122	0.010012404
2655.0	0.03491105	0.004946762	0.0040537324	0.9178774	0.002701366	0.016906736	0.007899241	0.009235914	0.001467877	0.38731316	0.19508041	0.1485028	0.08442202	0.007097185	0.1461441	0.0068241134	0.0042670784	0.0021866504	0.0062237713	0.01193878
2656.0	0.08658365	0.035210356	0.021067806	0.036563482	0.43721318	0.14824711	0.1846801	0.020346489	0.03008779	0.17873774	0.21046993	0.20142597	0.29212806	0.0155906435	0.06707671	0.0064114514	0.005538444	0.004782069	0.0057035103	0.012135517
2657.0	0.16921915	0.15498827	0.009363699	0.01255144	0.012951261	0.56877315	0.038180534	0.010402001	0.023570478	0.14654174	0.2650665	0.17194791	0.27244353	0.010614044	0.11432784	0.0024010243	0.002617284	0.0021232818	0.0023708595	0.009545902
2658.0	0.119690344	0.086032026	0.0021867256	0.0072288304	0.0020315337	0.7603014	0.004706627	0.0025643513	0.01525813	0.08698793	0.14554164	0.28369865	0.27536243	0.012853745	0.18003339	0.0021117083	0.002167311	0.0018798211	0.0022207026	0.0071426798
2659.0	0.80029684	0.016504064	0.0077090943	0.015492568	0.0062961667	0.11474788	0.019763976	0.013249609	0.005939773	0.17407677	0.1229851	0.2684015	0.14180219	0.061850496	0.12536335	0.012275942	0.024212897	0.015024573	0.031249711	0.0227574
2660.0	0.11893206	0.046953022	0.018468112	0.022379983	0.052320737	0.15345456	0.5131785	0.025927834	0.048385147	0.035111196	0.22022805	0.2168677	0.2907447	0.047553644	0.1554362	0.00415695	0.0043591997	0.0047332337	0.006074439	0.014734667
2661.0	0.12182612	0.12837267	0.024388459	0.029850138	0.09483297	0.26074642	0.2656136	0.025124311	0.049245346	0.15822269	0.32562515	0.16974428	0.20766732	0.011326632	0.1045772	0.0034568233	0.0032774273	0.0026625965	0.0029975802	0.010442298
2662.0	0.011923872	0.22485001	0.048395865	0.017969267	0.07993352	0.013253574	0.5290427	0.024317265	0.050313935	0.16768014	0.2587381	0.20661786	0.21577062	0.01650172	0.10427982	0.006743394	0.0043982347	0.0040501673	0.004025566	0.011194324
2663.0	0.122290514	0.05650594	0.012538516	0.02528273	0.112834856	0.5345771	0.047077842	0.011562684	0.077329785	0.14949468	0.26576054	0.13370568	0.33838564	0.012092541	0.08281806	0.0023647875	0.0020113185	0.0022025765	0.0021581652	0.009006013
2664.0	0.030798448	0.7463676	0.020353902	0.004149552	0.0062770154	0.12011462	0.04230734	0.00763258	0.021998929	0.34425282	0.19459361	0.16490039	0.13632485	0.011392728	0.11667562	0.006649025	0.0049971733	0.0029525924	0.005653215	0.011607948
2665.0	0.08123987	0.08306395	0.014595163	0.010842194	0.6425534	0.07917305	0.06481195	0.014104442	0.009615959	0.14946733	0.1511667	0.20160574	0.14666799	0.04988153	0.12777852	0.030631095	0.040730223	0.028019475	0.05400617	0.020045226
2666.0	0.018342506	0.2745968	0.022246819	0.01480353	0.3184624	0.016227217	0.281956	0.015860436	0.03750438	0.1675547	0.16636758	0.16864352	0.35465595	0.021115432	0.09066537	0.007371728	0.005353363	0.004085352	0.0049300985	0.009256908
2667.0	0.121501364	0.027832549	0.003896444	0.006867196	0.0025566765	0.81427103	0.0036664968	0.0024637245	0.016944554	0.14949465	0.44627482	0.16089267	0.122572996	0.009562335	0.08865747	0.0023950257	0.0026134169	0.0025580327	0.0033150143	0.011663613
2668.0	0.01671177	0.5143049	0.09955139	0.012969394	0.017887548	0.017790949	0.2742839	0.03764987	0.008850277	0.22752827	0.35350537	0.15276103	0.12881447	0.008424626	0.10617522	0.0044521005	0.0032775505	0.00268866	0.004555172	0.007817525
2669.0	0.0565217	0.20207024	0.015594024	0.019940963	0.19173127	0.39329255	0.03684627	0.008375302	0.07562766	0.19807275	0.43302748	0.12867454	0.09547763	0.006394179	0.117620796	0.0033429519	0.002499455	0.0025593147	0.003535676	0.008795214
2670.0	0.012047977	0.72903097	0.045768023	0.015956564	0.009480663	0.035568304	0.11904711	0.027647194	0.0054533044	0.15567882	0.050925527	0.17859235	0.1562559	0.04702173	0.30937427	0.029111486	0.014234752	0.013245124	0.029207718	0.016352313
2671.0	0.0867338	0.019113377	0.0026618068	0.8444712	0.0049679964	0.011182407	0.009285862	0.011468609	0.010114995	0.09891399	0.069884226	0.34337753	0.14691503	0.012947864	0.28835827	0.009311032	0.006925266	0.0044276305	0.007858494	0.011080684
2672.0	0.10282791	0.34466672	0.024099251	0.029591944	0.22195305	0.13432989	0.08396545	0.022576714	0.035989065	0.2913729	0.09827135	0.2236547	0.11035231	0.020505661	0.15692723	0.022282863	0.019565448	0.017695503	0.024706634	0.014665362
2673.0	0.056372643	0.44733098	0.032303177	0.02813428	0.0692387	0.18159215	0.07546217	0.01993619	0.08962972	0.12708405	0.47916153	0.19197646	0.09507473	0.007923423	0.07479402	0.0042501	0.0028095397	0.0030191932	0.004055638	0.0098513905
2674.0	0.18909328	0.22414772	0.016219128	0.015563274	0.04030724	0.39041197	0.08667453	0.01604441	0.021538502	0.2001306	0.14617364	0.22096665	0.15954669	0.04296871	0.096970156	0.021117395	0.037700515	0.021614807	0.03436529	0.018445594
2675.0	0.059078515	0.13705115	0.0044369153	0.0076910728	0.0046708183	0.7626757	0.006903559	0.002283534	0.015208817	0.15100686	0.06921008	0.3263854	0.25611714	0.012354478	0.15812875	0.0048362087	0.003694439	0.0040202183	0.004351056	0.009895358
2676.0	0.08716814	0.19893414	0.05084209	0.034680206	0.02792455	0.08589007	0.44837555	0.05139555	0.014789635	0.14663497	0.12844305	0.25843316	0.1512176	0.059567433	0.09681497	0.026457584	0.041026987	0.023900863	0.04687135	0.020632038
2677.0	0.112359814	0.1948744	0.09948866	0.018383699	0.029651243	0.1377937	0.33056924	0.060833275	0.016046008	0.13579461	0.11105751	0.2582242	0.13259311	0.066113226	0.15194659	0.021376649	0.033647235	0.019938078	0.04837682	0.020931937
2678.0	0.020331297	0.7249982	0.014716067	0.007972802	0.018348888	0.13559756	0.04857252	0.006292172	0.023170488	0.122010276	0.072734624	0.2926737	0.14069971	0.073676616	0.123354964	0.039621543	0.045374103	0.02551013	0.047890794	0.01645351
2679.0	0.40754238	0.3761176	0.025029313	0.015987229	0.006623202	0.0493297	0.09437748	0.018736538	0.0062565766	0.18087162	0.09509468	0.27348757	0.12186005	0.04194553	0.13538423	0.03124491	0.040274885	0.026197368	0.03331781	0.020321352
2680.0	0.22012556	0.25776568	0.034532882	0.0850059	0.054642048	0.04533054	0.2492641	0.046656452	0.006676751	0.18919517	0.1099327	0.24883603	0.1251006	0.049169943	0.12531167	0.026146397	0.036626026	0.021577675	0.046171196	0.0219326
2681.0	0.054171197	0.32403207	0.012818543	0.026805334	0.010978225	0.5218398	0.019050233	0.008524249	0.02178039	0.15911564	0.12682389	0.21882847	0.27683648	0.011678864	0.1802433	0.004649874	0.0037282594	0.0029812623	0.0037107293	0.011403242
2682.0	0.036668316	0.2246074	0.10735094	0.01921358	0.009342442	0.02791529	0.52837056	0.040577687	0.0059538507	0.13888825	0.088805474	0.24477135	0.13918307	0.07943531	0.15314525	0.033383273	0.033305172	0.02239654	0.04409832	0.022587957
2683.0	0.03382038	0.13120212	0.058537237	0.0105791725	0.10270835	0.062466323	0.52181876	0.040068477	0.03879916	0.12483192	0.12175466	0.30523643	0.10423743	0.06539193	0.11697217	0.026984215	0.039162625	0.025159923	0.0514766	0.018792031
