0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
2212.0	0.48956785	0.03762847	0.012174731	0.3383225	0.012219721	0.054919705	0.018889012	0.026288932	0.009989108	0.16658688	0.056584354	0.4822833	0.10790973	0.012203489	0.13957885	0.007085475	0.006129147	0.0033470565	0.0067960164	0.011495813
2213.0	0.014845061	0.76771855	0.01803632	0.012898947	0.003004616	0.037687846	0.12167331	0.018577399	0.0055578696	0.14624238	0.1332413	0.33624357	0.10151815	0.010172234	0.24712606	0.0050928215	0.0038532945	0.0027178815	0.0055485163	0.00824377
2214.0	0.026654512	0.6847555	0.006967248	0.0055462834	0.003366772	0.23084666	0.014914039	0.004262459	0.022686519	0.13872053	0.10832741	0.24158548	0.1736105	0.015764972	0.28966227	0.0055560577	0.0045308596	0.004557153	0.0052524544	0.012432312
2215.0	0.8720824	0.035104994	0.0039485153	0.020828357	0.005683002	0.03799649	0.012317913	0.00785955	0.0041786726	0.09064236	0.063905336	0.35904923	0.12842631	0.0105985785	0.324199	0.0037084094	0.0035283705	0.0023305996	0.0034126525	0.010199115
2216.0	0.01851447	0.040834643	0.047005124	0.0142001575	0.010264969	0.007242451	0.7663956	0.0882588	0.007283807	0.1539704	0.09311579	0.31348154	0.11878861	0.030851007	0.18559322	0.020008828	0.01863175	0.017414436	0.025095139	0.023049263
2217.0	0.11171974	0.3679608	0.028290533	0.024748977	0.1001663	0.18707041	0.052517258	0.02472702	0.10279899	0.18169	0.1079415	0.18910046	0.17185478	0.030696925	0.21616042	0.029895768	0.017807852	0.014676823	0.015715806	0.024459623
2218.0	0.14695084	0.044965286	0.0022540023	0.0056242193	0.0038741808	0.77606237	0.0043539666	0.0031069308	0.012808211	0.2092525	0.13856095	0.19775116	0.21772102	0.014517645	0.18697827	0.005783487	0.0053999745	0.004473049	0.005895628	0.013666373
2219.0	0.026343584	0.5793196	0.032709807	0.022471085	0.014781244	0.05868046	0.2148398	0.029309928	0.021544406	0.14534175	0.12904577	0.23319599	0.19321647	0.03605207	0.16329107	0.025770012	0.01880761	0.014667954	0.019396476	0.021214915
2220.0	0.015611542	0.038405947	0.07667461	0.078783065	0.009479157	0.002581765	0.6789757	0.095833935	0.003654223	0.1569578	0.20826642	0.21072489	0.19329256	0.020678788	0.16373272	0.008102254	0.007874046	0.0071405866	0.008397493	0.014832415
2221.0	0.83524317	0.03438123	0.0059587876	0.02829746	0.011550817	0.006815073	0.05548792	0.019680656	0.0025848604	0.12961927	0.17090201	0.25161165	0.20980655	0.015285897	0.19262873	0.0043134172	0.0038807245	0.0034747152	0.0038527856	0.014624277
2222.0	0.1695308	0.14979544	0.0142572615	0.040710613	0.007523338	0.01177113	0.5578424	0.04457601	0.0039930013	0.10428066	0.19626664	0.22340153	0.1634904	0.019342925	0.2547417	0.007818145	0.0052247965	0.0039930586	0.008477978	0.012962167
2223.0	0.10274363	0.5008091	0.022554558	0.03811233	0.045284208	0.10549576	0.12775949	0.030479023	0.0267619	0.1493953	0.17085236	0.21534501	0.14744489	0.02925744	0.20725718	0.018792355	0.014046055	0.012765025	0.01524149	0.019602843
2224.0	0.01645029	0.83942837	0.012601871	0.0062631113	0.005358234	0.05953101	0.04250879	0.0066907187	0.011167529	0.17293572	0.17887613	0.1930148	0.16588297	0.018350832	0.2251981	0.008911431	0.006254859	0.0063776467	0.008754466	0.015443085
2225.0	0.70706487	0.0496509	0.01142038	0.06565589	0.010421175	0.07418178	0.047058582	0.026502546	0.008043806	0.18206768	0.18657413	0.2082991	0.18594904	0.018454751	0.17620726	0.0071750856	0.0042407643	0.0060406285	0.009981425	0.01501007
2226.0	0.41931906	0.08704613	0.03606879	0.070356146	0.025361003	0.038705464	0.23320876	0.07959708	0.010337578	0.13810244	0.21725847	0.24561566	0.18848008	0.023398235	0.14129555	0.008075388	0.007494456	0.005945641	0.008065572	0.01626855
2227.0	0.7138566	0.041271243	0.012829766	0.07483748	0.014829031	0.03058894	0.066747606	0.038391106	0.0066481465	0.1830861	0.19218118	0.25294262	0.19681218	0.012515881	0.134224	0.0043365774	0.0043087755	0.003079521	0.004512112	0.012001085
2228.0	0.19764611	0.049356375	0.08429603	0.051976137	0.08022952	0.024107616	0.4212635	0.07736362	0.013761083	0.13749415	0.09054072	0.3917388	0.11083647	0.009904085	0.21027619	0.011562579	0.0074815946	0.005316816	0.0132693555	0.011579236
2229.0	0.14880098	0.23262879	0.012515687	0.026358342	0.060606033	0.40762898	0.05855042	0.017476622	0.035434198	0.068491735	0.1083544	0.28624833	0.21456273	0.02358741	0.2622769	0.006842468	0.0051293094	0.0054459083	0.0057048146	0.013356029
2230.0	0.095532306	0.20341133	0.012332164	0.019653518	0.054731775	0.5006365	0.046577554	0.015143293	0.051981594	0.18920328	0.11983785	0.17731489	0.2364096	0.036283053	0.18024759	0.012477463	0.008270548	0.009683683	0.011864048	0.018408015
2231.0	0.016249862	0.8583952	0.013241685	0.004017853	0.015578974	0.025636645	0.044263203	0.006637485	0.01597909	0.35526446	0.08728346	0.13758478	0.20079571	0.007780174	0.18980387	0.0038889367	0.0037092997	0.0025905732	0.0035072286	0.007791491
2232.0	0.09166247	0.2536146	0.02416406	0.33298105	0.012080873	0.17380188	0.06460844	0.027806938	0.01927965	0.1015018	0.14022727	0.33313313	0.20105065	0.014874663	0.17641217	0.005698779	0.005196927	0.003858783	0.0048034755	0.013242402
2233.0	0.010782021	0.729216	0.0052427715	0.003290682	0.0020978178	0.2233621	0.012304838	0.0023692322	0.011334614	0.08449167	0.07275092	0.4642433	0.1263095	0.015130366	0.1693673	0.023346279	0.014233758	0.006253967	0.012004587	0.011868325
2234.0	0.058121134	0.046142474	0.004458754	0.006966092	0.0071855886	0.83110213	0.008998761	0.0061142747	0.03091075	0.19404922	0.13994297	0.19952379	0.17506628	0.024412815	0.2094556	0.013074431	0.009158137	0.005940032	0.008037708	0.021338956
2235.0	0.07591481	0.34174228	0.042332683	0.03499184	0.09224143	0.059515618	0.27765706	0.03981872	0.035785574	0.13823307	0.16164882	0.18130687	0.21215446	0.045431852	0.17777723	0.017594418	0.013850007	0.012775844	0.014454675	0.024772827
2236.0	0.067300476	0.71882933	0.0053406428	0.005018491	0.001754869	0.17978032	0.010542031	0.0043145595	0.007119245	0.10411122	0.07622301	0.4130265	0.15206414	0.026638912	0.17966703	0.015393403	0.0069741276	0.005792716	0.009594894	0.010514026
2237.0	0.009645627	0.9504883	0.0032695867	0.0012367119	0.00060102675	0.02563536	0.0053412225	0.0011462863	0.0026358764	0.13637376	0.2480379	0.24512422	0.13986576	0.012978829	0.18530093	0.008462823	0.004163953	0.0044612666	0.0059001627	0.00933038
2238.0	0.039220277	0.88712335	0.0078090862	0.0043010092	0.0020326478	0.034677025	0.015543677	0.004357468	0.00493545	0.14303753	0.12783323	0.22386515	0.2113954	0.05094992	0.17377794	0.018487498	0.01012906	0.010192974	0.0152087305	0.015122576
2239.0	0.25998318	0.20830134	0.020648692	0.028393105	0.040048704	0.24204183	0.14399944	0.030827722	0.02575598	0.1994877	0.16445522	0.17662723	0.1676778	0.026090069	0.19908646	0.015939161	0.011703388	0.009703027	0.010855587	0.018374352
2240.0	0.8081206	0.035874132	0.0025486473	0.03272972	0.010700582	0.08727656	0.0075374194	0.0073855342	0.007826909	0.23865004	0.15647905	0.20647092	0.13941357	0.0075726965	0.22335032	0.005089052	0.0050511537	0.003301855	0.0043068193	0.010314579
2241.0	0.07185724	0.61363083	0.009358154	0.00708484	0.0029781573	0.2601764	0.016185392	0.0068368237	0.011892174	0.15182151	0.09922131	0.2951391	0.18731686	0.037215527	0.1482406	0.027332593	0.010952408	0.010435753	0.017750781	0.01457355
2242.0	0.32903737	0.0951315	0.04718137	0.07913513	0.06470881	0.018936913	0.28875142	0.06310275	0.014014802	0.1370465	0.20051444	0.21374589	0.19485177	0.02850556	0.16985169	0.010780414	0.00794048	0.008474395	0.010807196	0.01748168
2243.0	0.1278617	0.19667985	0.10287037	0.09083453	0.010730513	0.016362222	0.36164576	0.08465718	0.008357823	0.1078669	0.17097126	0.24709353	0.18634611	0.03877817	0.2020416	0.0084920265	0.0048354347	0.0058668903	0.00846209	0.019245978
2244.0	0.011817795	0.79504687	0.012008954	0.005647466	0.027973235	0.05305816	0.02629352	0.0054976563	0.06265631	0.16471519	0.1702376	0.21438476	0.2171319	0.029350039	0.14477308	0.01411307	0.0104426835	0.009287479	0.009810822	0.015753355
2245.0	0.62746876	0.04832957	0.006186513	0.020083733	0.014460623	0.23859413	0.025016766	0.010360236	0.009499629	0.28591794	0.11427321	0.16732633	0.21116579	0.017284716	0.15915486	0.0118414145	0.008960528	0.0043959646	0.0075399415	0.012139268
2246.0	0.90010935	0.013542145	0.0014484046	0.05796331	0.005569676	0.0041577886	0.007904485	0.0078024105	0.0015023275	0.12125792	0.14688101	0.32554975	0.15197988	0.015656281	0.20738366	0.004860485	0.004922954	0.003660062	0.004723603	0.013124367
2247.0	0.0027470195	0.01755432	0.0488345	0.010735834	0.003195494	0.00214973	0.86244	0.050428834	0.0019142143	0.085510194	0.060278207	0.33692527	0.16250397	0.01886853	0.31588548	0.003861313	0.0026887322	0.0024187157	0.003587931	0.0074717174
2248.0	0.039543185	0.419801	0.009937956	0.009700702	0.009460893	0.45405024	0.016370296	0.0069788448	0.03415693	0.16713339	0.12266874	0.24844912	0.18953884	0.024124727	0.16720532	0.02279595	0.015438131	0.010498029	0.013860822	0.018286942
2249.0	0.70282984	0.034456424	0.009871568	0.112663135	0.011424832	0.024737874	0.06745839	0.029551817	0.0070060673	0.19300257	0.16492245	0.2786724	0.14765383	0.017304135	0.15387394	0.0070683383	0.008658802	0.0047538504	0.007454272	0.016635498
2250.0	0.035410035	0.15857522	0.030161448	0.012318396	0.48962283	0.037504766	0.1355649	0.012858242	0.087984115	0.2775339	0.20811038	0.19695495	0.1331453	0.015787914	0.1264893	0.008571133	0.0069623	0.0053243297	0.0070611755	0.014059304
2251.0	0.005991048	0.034485128	0.04489466	0.017698841	0.006836434	0.005517383	0.8128926	0.067007445	0.004676495	0.1175523	0.08105494	0.33844945	0.13816756	0.021087257	0.25821224	0.009233397	0.0073939916	0.006324072	0.00981383	0.012710957
2252.0	0.057574205	0.0910998	0.036321133	0.026892073	0.12198565	0.026255762	0.5682076	0.046854626	0.024809105	0.09781504	0.11118514	0.30516347	0.18672171	0.029179621	0.1743245	0.024783917	0.0154124135	0.017007899	0.018705064	0.019701242
2253.0	0.07061166	0.16677262	0.018107574	0.025048805	0.092215955	0.32390454	0.07604442	0.014991204	0.2123032	0.5165902	0.08307305	0.09529564	0.1330493	0.008459184	0.1225389	0.010406576	0.007256175	0.0034125592	0.007633255	0.012285199
2254.0	0.13622332	0.10958658	0.025482083	0.4537532	0.018633185	0.12626241	0.06225183	0.046933334	0.020874	0.11992456	0.165731	0.14708409	0.18941754	0.024179718	0.30908632	0.0073606246	0.007915821	0.0044101393	0.006689081	0.018201066
2255.0	0.08952393	0.13009281	0.038865764	0.429829	0.019451175	0.10008222	0.10489074	0.06671726	0.020547083	0.17644782	0.12795193	0.16896802	0.1811004	0.019924873	0.2738136	0.010703815	0.009203337	0.0052713705	0.007910941	0.018703895
2256.0	0.56084013	0.0898952	0.024575152	0.038510244	0.015320078	0.015479179	0.19200608	0.05699268	0.0063812532	0.28573167	0.11333438	0.31251854	0.13903446	0.009643638	0.10979746	0.004861869	0.004453954	0.0027039207	0.0047429614	0.0131771555
2257.0	0.11814417	0.17804562	0.03830588	0.045989316	0.16225502	0.18937962	0.12218511	0.03038577	0.11530951	0.22610523	0.046662882	0.23936217	0.19032076	0.029608868	0.18059093	0.019221757	0.017874952	0.0112114195	0.019327026	0.019714084
2258.0	0.1287509	0.5622505	0.029026482	0.03248312	0.021326188	0.0439694	0.13934782	0.026316432	0.016529094	0.33509833	0.120354585	0.22068204	0.12625125	0.0122577315	0.1434633	0.0067474768	0.005907925	0.004498721	0.009378868	0.015359766
2259.0	0.0148896985	0.8470103	0.018577207	0.01204693	0.011007806	0.04162889	0.0329705	0.006998843	0.014869782	0.118416786	0.09969084	0.3001636	0.19884019	0.028064491	0.18148328	0.0151495375	0.013720517	0.010143807	0.014693307	0.019633632
2260.0	0.09695545	0.12293053	0.0077104713	0.016006362	0.04041296	0.62762165	0.021564838	0.005860804	0.060936928	0.3589945	0.11235629	0.12540337	0.16223513	0.018952189	0.15676793	0.016264865	0.013407603	0.006489828	0.011312807	0.017815458
2261.0	0.013968242	0.9026535	0.008302986	0.0028316325	0.0041304417	0.033230033	0.021881025	0.0026842386	0.0103177875	0.3567235	0.1218016	0.067176014	0.32405505	0.0550561	0.040985744	0.0080363965	0.005367212	0.005512073	0.005723314	0.009562977
2262.0	0.92832166	0.009565692	0.002230526	0.03553882	0.0030815979	0.003536796	0.006915069	0.00977459	0.001035226	0.6227517	0.05954961	0.14878465	0.051759064	0.0025700796	0.101500876	0.0027466465	0.002902854	0.0013162862	0.0020038232	0.004114371
2263.0	0.9830535	0.0017446055	0.00016456579	0.011184302	0.00040575155	0.000398993	0.0013441407	0.0016248762	7.931847e-05	0.4606235	0.06894852	0.23780902	0.0651631	0.0014560369	0.16130841	0.0008333443	0.0008500225	0.00036441218	0.0006536077	0.0019900072
2264.0	0.9488228	0.0045482833	0.0008400257	0.035198648	0.0016814758	0.003569621	0.0018385237	0.002938869	0.0005618035	0.50115544	0.12460377	0.16275185	0.07130146	0.0022179068	0.13034308	0.0010190187	0.0011773616	0.00069212454	0.0008674467	0.0038705128
2265.0	0.13690855	0.066046834	0.006887019	0.009760616	0.09591084	0.6092693	0.034508437	0.0093508735	0.031357512	0.38077366	0.06303746	0.0983934	0.09034367	0.005821502	0.33109632	0.005821329	0.0052947653	0.0027459858	0.0045174025	0.012154547
2266.0	0.21147028	0.185391	0.05233256	0.07564861	0.019266497	0.025822645	0.33552343	0.08117633	0.013368617	0.15042168	0.15814757	0.31012833	0.11396506	0.013936888	0.21681172	0.0057051214	0.0051678494	0.004777839	0.0066287746	0.014309177
2267.0	0.10751654	0.19702204	0.021569898	0.017809797	0.33463743	0.12097025	0.118694685	0.015588681	0.06619061	0.46776274	0.07823301	0.10222529	0.09894356	0.011911545	0.17535065	0.019965462	0.012079446	0.009183731	0.011040816	0.013303733
2268.0	0.187933	0.07791411	0.0134503255	0.0072495365	0.08237533	0.5043769	0.04538215	0.013516265	0.06780237	0.56196535	0.05153644	0.114399105	0.14796351	0.008607225	0.09039906	0.0046593184	0.0066651967	0.0027275684	0.0045314147	0.006545868
2269.0	0.30837342	0.04153474	0.004179882	0.0068595805	0.01801381	0.5724506	0.011139136	0.0077037956	0.02974509	0.6523571	0.064064525	0.06733311	0.11353512	0.006008689	0.07181015	0.00661248	0.0051930174	0.0028694256	0.004370422	0.0058459844
2270.0	0.1190661	0.023160787	0.007472952	0.7899491	0.008739187	0.014638153	0.012176432	0.017000824	0.007796384	0.40531608	0.18749596	0.15626736	0.11633779	0.009235307	0.09307443	0.0047209337	0.0053578103	0.0032293142	0.006179831	0.01278522
2271.0	0.042965133	0.51193	0.029278811	0.021669652	0.045023244	0.084661014	0.20551519	0.019866796	0.039090108	0.22136445	0.15225916	0.18654467	0.15646578	0.019423353	0.20299639	0.011807122	0.013030999	0.008826873	0.011167634	0.016113587
2272.0	0.15820813	0.12049357	0.026742684	0.010594282	0.08022759	0.36946622	0.11683999	0.023173153	0.09425443	0.51924974	0.08290634	0.10588885	0.17796947	0.007318891	0.08541749	0.0035864653	0.004340329	0.002195417	0.0036245289	0.007502552
2273.0	0.22179443	0.06740423	0.004974204	0.0038711904	0.038587056	0.5933406	0.019795902	0.0068222936	0.043410152	0.67187846	0.03707102	0.08745002	0.10950651	0.005501784	0.06939147	0.0047396827	0.0047259703	0.0022661812	0.0032869105	0.004182021
2274.0	0.68141437	0.046606846	0.005274777	0.024438145	0.010856898	0.1937044	0.010079999	0.011032276	0.016592324	0.50012696	0.09751837	0.12839687	0.111617655	0.0052009085	0.13281848	0.0039024674	0.003602794	0.0022893592	0.0042503267	0.010275858
2275.0	0.22057566	0.16917543	0.0074422807	0.02092686	0.012533818	0.5022824	0.014204736	0.012203781	0.040655065	0.09667186	0.08379557	0.2410641	0.1651173	0.023427842	0.3561081	0.0054985336	0.0047716564	0.004645393	0.005540562	0.013359072
2276.0	0.8136734	0.028634952	0.010589302	0.041115712	0.01170609	0.012602172	0.045795444	0.03247103	0.003411883	0.43290028	0.13809523	0.16077612	0.09662409	0.006417647	0.14173044	0.0041220267	0.0034365095	0.0026252395	0.0031297687	0.010142677
2277.0	0.010757003	0.061097555	0.054832757	0.028562952	0.0067178616	0.0044228868	0.7279004	0.10244167	0.0032669988	0.05372017	0.06007926	0.12441777	0.07566869	0.024327004	0.63072586	0.008728688	0.0045152917	0.003755881	0.006144328	0.007917052
2278.0	0.03211619	0.78167516	0.008759115	0.0056168325	0.005227394	0.10837351	0.032653935	0.009277082	0.016300742	0.09271479	0.045409944	0.408155	0.121511556	0.024990223	0.24088101	0.012974578	0.008068222	0.008002621	0.019797344	0.01749472
2279.0	0.8039295	0.030567313	0.009166115	0.04966289	0.0072302716	0.0406005	0.03446903	0.019274784	0.005099605	0.06903181	0.2169696	0.19376948	0.3379057	0.026841996	0.13254058	0.0024002236	0.002085213	0.0027118928	0.0051402776	0.010603179
2280.0	0.0011583054	0.009272905	0.5444096	0.0025634647	0.00064980524	0.0004102582	0.39891022	0.042223055	0.00040240306	0.03054444	0.12431347	0.23795022	0.27113748	0.007094976	0.32156843	0.0010351711	0.00068642385	0.00070211914	0.0008163443	0.0041509564
2281.0	0.15858859	0.11131451	0.008462714	0.020828977	0.05668672	0.5547647	0.02143348	0.0077304174	0.060189884	0.3789107	0.1011454	0.1366941	0.16722944	0.01935468	0.12927327	0.015905801	0.013270174	0.00661718	0.011713462	0.019885821
2282.0	0.03076425	0.48301482	0.008260241	0.008056048	0.009744548	0.4010586	0.013504425	0.005125018	0.04047207	0.18422748	0.14519833	0.19224434	0.19444022	0.021224257	0.19844455	0.014603143	0.0100108255	0.0084183	0.011218186	0.019970367
2283.0	0.0978186	0.32025808	0.01857876	0.018593645	0.024422975	0.3772164	0.031201677	0.01952564	0.09238425	0.1622519	0.15987451	0.21277179	0.16072892	0.024881404	0.20198578	0.01609776	0.014025224	0.011065957	0.011927092	0.02438973
2284.0	0.119559065	0.11841467	0.008951873	0.009430712	0.13425204	0.5250048	0.027130011	0.0076238	0.049632996	0.34837344	0.16521882	0.18573427	0.13748614	0.008015309	0.12503052	0.0038940215	0.005908873	0.0031277724	0.0042889747	0.012921868
2285.0	0.22597182	0.11084369	0.3807976	0.058221456	0.014193839	0.027930062	0.09741732	0.07410356	0.010520709	0.047009926	0.16692892	0.09677816	0.48790947	0.04602546	0.1252402	0.003983967	0.0040641655	0.005080941	0.00571356	0.011265159
2286.0	0.043796174	0.739739	0.009311633	0.012225405	0.037573308	0.06712665	0.04456607	0.0051989392	0.040462863	0.035405815	0.1267559	0.087581314	0.62423635	0.0652379	0.043074865	0.0030348373	0.0019866275	0.0037169815	0.003199867	0.0057694996
2287.0	0.77808	0.04700424	0.004824785	0.026634157	0.009552747	0.10663027	0.009778594	0.0058666277	0.011628609	0.023519067	0.13902181	0.093223676	0.5438453	0.15223555	0.036466833	0.0010694227	0.00093351275	0.0019186625	0.001897165	0.005869047
2288.0	0.06873707	0.09031797	0.059372	0.050136272	0.01566601	0.011111412	0.6329341	0.06729589	0.004429266	0.17657463	0.32635966	0.17528588	0.111112066	0.008253048	0.18096118	0.0026128374	0.0034885854	0.002585206	0.0026956107	0.010071296
2289.0	0.0041629537	0.9421453	0.004038977	0.0016557002	0.0010111873	0.03641214	0.004846814	0.0012616478	0.004465318	0.10118878	0.12786923	0.29797456	0.17558414	0.02794911	0.18607496	0.031134611	0.012484245	0.0082617635	0.01735722	0.014121404
2290.0	0.89692456	0.016888168	0.002782674	0.036777217	0.0025110936	0.012293879	0.020840064	0.009898048	0.0010843093	0.11889739	0.23029232	0.21952213	0.17915371	0.012706165	0.22417137	0.0019166417	0.000995454	0.0019935707	0.0032818592	0.007069371
2291.0	0.042071402	0.13360982	0.021037059	0.024764292	0.5647093	0.046852525	0.060846042	0.015211731	0.09089776	0.1626071	0.17195074	0.16687998	0.15719737	0.029589428	0.21108982	0.02440529	0.016093167	0.014280048	0.020133352	0.02577376
2292.0	0.28495046	0.25629056	0.033828203	0.07316423	0.01506782	0.044286758	0.23137909	0.049462467	0.011570414	0.12826142	0.21354291	0.20910941	0.19269985	0.027423663	0.17963463	0.00979367	0.007162218	0.006842668	0.0088711865	0.016658349
2293.0	0.04454954	0.04904283	0.022223737	0.042942986	0.53540087	0.020898042	0.22724079	0.0352372	0.022464056	0.13431768	0.1733472	0.24484977	0.14237767	0.03429257	0.20521928	0.012314806	0.010396939	0.010268297	0.012023962	0.020591795
2294.0	0.27279532	0.17445111	0.008261929	0.014511946	0.010251994	0.46555	0.013131557	0.011304499	0.029741574	0.19199139	0.18684389	0.19374514	0.21357684	0.016262323	0.15804823	0.006264135	0.006305183	0.0062457263	0.0065097073	0.0142073985
2295.0	0.0050481353	0.0057469592	0.0025292083	0.0040521184	0.9579677	0.0014783049	0.017307738	0.001707359	0.0041624582	0.1262775	0.1405715	0.24688528	0.20381849	0.025879895	0.21205458	0.008980946	0.0063243504	0.0068027535	0.00717061	0.015234052
2296.0	0.1066343	0.18331082	0.019907795	0.016880566	0.031145163	0.5185781	0.050157245	0.021742221	0.05164375	0.16447166	0.10572479	0.1954059	0.19118589	0.027346836	0.23874515	0.013734032	0.014355411	0.010898077	0.012870917	0.02526133
2297.0	0.07278656	0.06411178	0.0036643632	0.0044947783	0.0055134627	0.80042666	0.0061524045	0.004713037	0.038137056	0.1728934	0.16554953	0.18669309	0.2586385	0.022679977	0.1514348	0.007322443	0.0059575145	0.0051564705	0.007461356	0.016212905
2298.0	0.004491283	0.003565439	0.0018644836	0.0034052934	0.9588561	0.0010381447	0.022671487	0.0018012308	0.0023066394	0.11121871	0.14175476	0.22473192	0.23293644	0.022644982	0.2336516	0.0069811214	0.0043657557	0.0040808185	0.004829341	0.012804491
2299.0	0.012872167	0.76232165	0.014233784	0.018565152	0.051240083	0.057036255	0.03191895	0.0064439266	0.045368064	0.16366474	0.1656522	0.19696994	0.1894048	0.030421207	0.17592402	0.01870699	0.01328914	0.009193895	0.016319487	0.020453526
2300.0	0.037667975	0.39557382	0.09106009	0.023441605	0.024470622	0.0669676	0.24224944	0.08610925	0.03245959	0.08387656	0.046833713	0.13356058	0.08416909	0.018092211	0.58606243	0.011198096	0.006262001	0.0055050086	0.009222562	0.015217765
2301.0	0.052410755	0.020548375	0.004407397	0.88170683	0.003845028	0.015443123	0.005559754	0.0115719475	0.0045068576	0.43891212	0.062336445	0.11600394	0.07084184	0.0075728036	0.23133942	0.020371435	0.02719728	0.0050476287	0.00817295	0.012204153
2302.0	0.1099749	0.14031094	0.014542246	0.010488939	0.2242448	0.37395507	0.062142182	0.0085717	0.05576922	0.4573008	0.12372304	0.13349897	0.11243801	0.008731989	0.13298008	0.0056172786	0.0068365694	0.0029758888	0.004345571	0.011551827
2303.0	0.052281704	0.026632858	0.0026882263	0.0033826546	0.0035456477	0.88744056	0.004775142	0.003440611	0.0158126	0.08779107	0.04785541	0.42620403	0.14920317	0.00978649	0.24563508	0.007842038	0.004581188	0.0038765573	0.0060633775	0.011161562
2304.0	0.010076399	0.84823394	0.0099219335	0.023635017	0.0021080992	0.03498547	0.058927946	0.0074377116	0.0046734028	0.15563603	0.17459017	0.23822902	0.1752617	0.016940737	0.19911407	0.00934195	0.0056520146	0.0041556475	0.0061865402	0.014892147
2305.0	0.009679433	0.032416668	0.11606049	0.030331058	0.009262134	0.0032114156	0.6974807	0.09680285	0.004755298	0.1308031	0.25214428	0.19692437	0.18702023	0.019240446	0.17241786	0.0077038947	0.007423058	0.005738543	0.007898252	0.012685936
2306.0	0.025940677	0.0121624395	0.003319098	0.005849939	0.8854436	0.015366855	0.038100276	0.0027969007	0.01102018	0.2002838	0.11677702	0.18239017	0.13275895	0.01141833	0.31689677	0.0078010643	0.005876527	0.003449438	0.005990893	0.016357038
2307.0	0.17221461	0.14187023	0.0542341	0.032612924	0.013283222	0.04036451	0.44960588	0.077705346	0.018109158	0.16082957	0.13781515	0.24415492	0.12889136	0.018093683	0.23997825	0.011803375	0.012427857	0.011249946	0.017970612	0.01678529
2308.0	0.20571052	0.051046032	0.0041563916	0.0140237445	0.012332106	0.6795929	0.008884568	0.0062225354	0.018031169	0.18572378	0.16464356	0.2729384	0.14605238	0.0100987265	0.18996863	0.0042276448	0.0064349235	0.0032633333	0.0042189932	0.012429707
2309.0	0.02213469	0.45307103	0.026338805	0.032654643	0.23572157	0.04274496	0.07445342	0.012379142	0.10050178	0.30205044	0.10368326	0.17647949	0.193054	0.021425674	0.14052118	0.013770934	0.010676791	0.0068519926	0.014066658	0.01741958
2310.0	0.025877275	0.04399516	0.014884871	0.02082117	0.6956807	0.016902264	0.14497523	0.01508025	0.021783113	0.077573866	0.1724238	0.30497664	0.18680334	0.028456166	0.16255033	0.011409389	0.009911936	0.010926107	0.01446636	0.020502107
2311.0	0.053286843	0.08033603	0.0019603013	0.0036268777	0.0031853032	0.8397249	0.004169565	0.0021282674	0.011581872	0.118672654	0.083691664	0.38639343	0.17183979	0.008945874	0.20123966	0.0055233454	0.0054342686	0.0029067413	0.005848547	0.009504067
2312.0	0.23549657	0.25873718	0.016344544	0.02472446	0.023238577	0.34027743	0.05096668	0.013937894	0.036276653	0.239437	0.2936737	0.16874008	0.10485606	0.008227962	0.145965	0.006566375	0.009839954	0.003872766	0.006247863	0.012573282
2313.0	0.06546128	0.370137	0.08088167	0.04369906	0.07532842	0.08780306	0.17436229	0.048609253	0.05371799	0.1983922	0.1650934	0.20832413	0.24178593	0.03046293	0.11312892	0.007419818	0.0063814335	0.004560731	0.0068593803	0.017591022
2314.0	0.07954465	0.36551675	0.026805859	0.027402425	0.13616881	0.133031	0.1353164	0.022816677	0.07339745	0.23516463	0.17001644	0.17432831	0.1534533	0.014802192	0.20097037	0.009232148	0.009277799	0.006815488	0.009071219	0.016868077
2315.0	0.2747925	0.1433067	0.05787356	0.061849333	0.029205121	0.056730296	0.2996899	0.061134487	0.015418138	0.10165465	0.122877106	0.3181286	0.18831481	0.024906248	0.19772592	0.0074412157	0.0068816394	0.0048673367	0.007901172	0.01930124
2316.0	0.13968435	0.18451378	0.023890302	0.026296126	0.05965544	0.3526596	0.09434921	0.030000638	0.088950515	0.38205537	0.07707193	0.14440335	0.09409515	0.014116781	0.23065633	0.015103333	0.009353125	0.0065937494	0.009708245	0.016842674
2317.0	0.0637583	0.061502952	0.0017974909	0.0017584412	0.0024632826	0.81536865	0.0042142924	0.0026188495	0.04651769	0.109677	0.22220056	0.18325128	0.19963084	0.007812775	0.2648969	0.0012690894	0.0015495628	0.0010023386	0.0015408985	0.0071688313
2318.0	0.003988537	0.0060587698	0.86533165	0.0017928008	0.0019851746	0.0025905897	0.05157206	0.06347923	0.0032012216	0.11320593	0.15401907	0.26738605	0.21932586	0.038148686	0.16221626	0.011078473	0.0052262996	0.0058288146	0.009571369	0.013993214
2319.0	0.09923683	0.02110941	0.0017240993	0.0050307657	0.00398408	0.8498949	0.0027412882	0.003377928	0.012900783	0.21761894	0.11986047	0.17361212	0.19187602	0.016499605	0.23905791	0.008188268	0.00758173	0.0047179786	0.005920355	0.015066625
2320.0	0.058739375	0.03899122	0.004600624	0.00469874	0.005691665	0.8428632	0.007856296	0.006119525	0.030439278	0.14205696	0.14706513	0.22525898	0.2240372	0.01809608	0.19688724	0.009605418	0.0061485902	0.005585621	0.00815449	0.017104307
