0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
2303.0	0.047348402	0.01789823	0.0014610547	0.002810531	0.0038598727	0.9070845	0.003083534	0.0017852288	0.014668571	0.11879046	0.06396835	0.39269516	0.16194141	0.0082907025	0.22600183	0.0065001054	0.0049230633	0.0025688403	0.005069887	0.009250191
2304.0	0.023811297	0.79298663	0.011816902	0.024865564	0.0031353503	0.08585914	0.035727456	0.011046164	0.010751514	0.077101335	0.16322699	0.17671597	0.17814492	0.075354576	0.21266967	0.027888536	0.020035611	0.01694473	0.025480058	0.026437664
2305.0	0.005049624	0.029508177	0.22632569	0.026023628	0.0074473363	0.004227859	0.55285275	0.14342406	0.005140865	0.09592352	0.1884869	0.110221766	0.19234614	0.052338198	0.21257678	0.037451115	0.02717566	0.021106798	0.03517858	0.027194656
2306.0	0.042294838	0.02124434	0.007348277	0.013390537	0.7867013	0.04168416	0.05869653	0.007808922	0.020831017	0.1060656	0.08718721	0.11420073	0.14655271	0.04680393	0.25666195	0.08927883	0.04181175	0.032714076	0.04791449	0.0308087
2307.0	0.14045806	0.07383017	0.053035967	0.07684334	0.01738807	0.039591268	0.47240844	0.11596614	0.010478553	0.20204283	0.27174228	0.20456477	0.10373409	0.0099992	0.16650836	0.0076510836	0.0068496065	0.005355552	0.0067129657	0.014839256
2308.0	0.26320398	0.093048535	0.009996009	0.024577731	0.073017456	0.4775144	0.024144853	0.010912467	0.02358452	0.18439217	0.2355301	0.2290192	0.19035576	0.008138335	0.13347109	0.0024014239	0.0021345564	0.0019864475	0.002345191	0.010225615
2309.0	0.033821408	0.5003057	0.025631692	0.031979956	0.11457757	0.09250269	0.1261238	0.014990703	0.06006649	0.29236192	0.04584959	0.18026595	0.17520934	0.03931441	0.1175884	0.05085803	0.03235452	0.018569566	0.029416155	0.018212086
2310.0	0.020068727	0.047206797	0.016827527	0.014117491	0.5782011	0.015169781	0.2780842	0.010774995	0.01954935	0.08249609	0.11053749	0.3079041	0.27094	0.02393244	0.11728453	0.026129872	0.018751573	0.012665235	0.016763411	0.012595228
2311.0	0.040843666	0.049337335	0.0018129717	0.0023443399	0.003165558	0.8827027	0.0032575033	0.001487413	0.015048508	0.14712653	0.092610486	0.32523596	0.20603472	0.010356386	0.191848	0.0051794527	0.0041617653	0.0029881026	0.0044577727	0.010000813
2312.0	0.17157577	0.2880858	0.025377907	0.029081978	0.05053087	0.270029	0.08838483	0.024707371	0.052226506	0.20266114	0.44375002	0.14783958	0.09492396	0.010812517	0.07471738	0.0040276865	0.0035469541	0.0036882036	0.0039836527	0.010048898
2313.0	0.020145409	0.43561646	0.07344786	0.04789303	0.045352053	0.062200412	0.24307302	0.03714473	0.03512703	0.30384406	0.17211793	0.2181977	0.18229768	0.012292808	0.08111201	0.0036111737	0.0046990546	0.0034737876	0.004820069	0.013533762
2314.0	0.053544994	0.32526535	0.019800976	0.014591945	0.19768988	0.19143948	0.11041685	0.014326573	0.07292395	0.38402745	0.19664322	0.11239817	0.18187544	0.008833157	0.09243138	0.0036243596	0.003781223	0.0027606694	0.0031596012	0.010465317
2315.0	0.23036605	0.080906354	0.13598794	0.058568478	0.053998567	0.039170183	0.31271082	0.07726173	0.011029835	0.14806221	0.09716616	0.32042482	0.26072732	0.023017492	0.12050968	0.0052847965	0.0036022537	0.003229869	0.0055783344	0.012397131
2316.0	0.06714933	0.15588652	0.020158397	0.016269188	0.25413167	0.21868625	0.10214953	0.016306695	0.14926238	0.50956506	0.07199514	0.088142075	0.09030284	0.011072536	0.16571319	0.02594527	0.010003279	0.0050583174	0.009782906	0.012419468
2317.0	0.07103473	0.057018384	0.0032165914	0.0024379517	0.006167306	0.813454	0.00784453	0.0033183743	0.035508137	0.10869753	0.28451768	0.14017934	0.20156251	0.009713508	0.23577233	0.002340479	0.001971252	0.0020552794	0.0021923867	0.010997659
2318.0	0.011519275	0.009812812	0.71645707	0.009242148	0.010493286	0.00599903	0.11260971	0.114839494	0.009027236	0.09192457	0.12467917	0.16640282	0.18444657	0.0676586	0.18858601	0.046086974	0.025828306	0.026032876	0.0507759	0.02757812
2319.0	0.31234434	0.03173992	0.004385616	0.020148886	0.009967723	0.5888455	0.0075137746	0.008198745	0.01685554	0.10486176	0.11112869	0.18799399	0.19588174	0.053933777	0.1897911	0.04142041	0.02637539	0.023524802	0.03824545	0.026842922
2320.0	0.064520314	0.025430983	0.0036608854	0.004562231	0.0056631216	0.8624416	0.004710269	0.004260703	0.024749871	0.11587729	0.09508538	0.17698582	0.18560757	0.046472125	0.25489753	0.035909396	0.020763041	0.01716593	0.029462468	0.02177343
2321.0	0.041967597	0.059245337	0.10547222	0.13601817	0.03941379	0.0050339475	0.507415	0.098033525	0.007400369	0.09681319	0.1279383	0.1855147	0.13262099	0.012699052	0.42159435	0.003787449	0.0023573628	0.0024840096	0.0032258763	0.0109647075
2322.0	0.026308728	0.13619934	0.017282091	0.01922601	0.573546	0.031067751	0.104430445	0.012580925	0.0793587	0.11367004	0.09116831	0.12013661	0.14094445	0.047026932	0.2195668	0.09567152	0.058385246	0.035508994	0.047088176	0.030832937
2323.0	0.84920454	0.039133348	0.005394373	0.0362733	0.0071535287	0.026985101	0.01798246	0.013028135	0.004845178	0.07650588	0.11723038	0.20723955	0.1577349	0.06342513	0.2693823	0.02479388	0.016922181	0.01621666	0.024478827	0.026070226
2324.0	0.9193908	0.018881897	0.0017390184	0.02625147	0.0054727946	0.012108645	0.008914827	0.0057481294	0.0014923989	0.12117715	0.13504846	0.19803497	0.19784354	0.05283727	0.1924676	0.027583243	0.01947733	0.015585751	0.020531291	0.019413333
2325.0	0.50044256	0.023839377	0.004789737	0.07343302	0.0110119935	0.35001528	0.008036943	0.010955228	0.017475903	0.15346697	0.13244468	0.15088439	0.19335338	0.0428918	0.1855619	0.035747055	0.024364103	0.021984426	0.031723276	0.02757797
2326.0	0.19318613	0.034570713	0.012488835	0.6280329	0.010191404	0.05996141	0.015205733	0.03554771	0.010815203	0.16023532	0.20434351	0.1331759	0.17808846	0.04314024	0.17230316	0.021414611	0.015379747	0.016768372	0.020849513	0.034301117
2327.0	0.09068223	0.5693115	0.019993741	0.017854162	0.029779242	0.19957453	0.037356712	0.010802065	0.024645805	0.032938298	0.11814031	0.16084787	0.45740145	0.07691609	0.11187686	0.00795793	0.0048357407	0.0072275437	0.010025137	0.011832819
2328.0	0.13982522	0.031408776	0.0042921235	0.7693483	0.0047739795	0.028104737	0.0069250553	0.012183885	0.0031379068	0.22104582	0.28613248	0.1985856	0.106223166	0.0067060506	0.15948372	0.0023233716	0.0028724207	0.0026558621	0.0030398658	0.010931639
2329.0	0.041916806	0.17956853	0.0069850017	0.01058701	0.0029877857	0.7255845	0.009759807	0.004350454	0.018260036	0.3031624	0.16877148	0.17750111	0.18179372	0.009967924	0.13678214	0.0027121499	0.0026324021	0.002094592	0.0028060272	0.01177611
2330.0	0.52487004	0.05730416	0.013856393	0.03188035	0.010613738	0.30900374	0.01570274	0.016040111	0.020728724	0.093122184	0.07877674	0.17705102	0.20043568	0.071363285	0.21349788	0.0440005	0.025356956	0.02438125	0.041560054	0.030454474
2331.0	0.3666921	0.0763956	0.06789322	0.096074715	0.01603344	0.051256735	0.19983023	0.10990441	0.01591963	0.076833144	0.119133376	0.16109018	0.17723818	0.09292968	0.18267404	0.044389527	0.032423582	0.030157628	0.049045775	0.034084864
2332.0	0.28352755	0.1638822	0.029389106	0.033927858	0.040525164	0.31650308	0.049333334	0.031400066	0.051511694	0.082141995	0.06624568	0.12260717	0.14117944	0.1083532	0.16246201	0.09095855	0.060458325	0.05421254	0.072045855	0.039335217
2333.0	0.4093078	0.13902012	0.05422539	0.08306374	0.06523887	0.05719594	0.060756553	0.059901338	0.07129022	0.23073947	0.30808213	0.20934308	0.13031021	0.015425397	0.07057538	0.0060577625	0.005063446	0.0054761176	0.006273327	0.012653659
2334.0	0.060869075	0.09424178	0.03712739	0.033748318	0.34717116	0.059985824	0.26091877	0.03524593	0.07069173	0.10157151	0.089664504	0.10350217	0.11746352	0.06895773	0.16308296	0.13829565	0.057228554	0.05231857	0.075029254	0.032885592
2335.0	0.013881947	0.8263224	0.018005708	0.0066927318	0.0034414127	0.04867204	0.05176403	0.010426603	0.02079313	0.07620996	0.12955439	0.19863717	0.16079913	0.07585622	0.19076447	0.0459163	0.03237293	0.028276691	0.038805816	0.02280696
2336.0	0.027371496	0.026334798	0.02730248	0.025044657	0.4680164	0.018044444	0.36632133	0.023504958	0.01805944	0.08833423	0.10406758	0.11108848	0.13585979	0.06791384	0.17218132	0.125585	0.046279162	0.043002155	0.07832324	0.027365167
2337.0	0.057428762	0.122248344	0.030448457	0.04730026	0.24610825	0.098050214	0.2699796	0.039408643	0.0890275	0.079575524	0.090779394	0.101105966	0.12179168	0.0691769	0.19369479	0.116495274	0.05966411	0.057864893	0.07692703	0.032924414
2338.0	0.058578428	0.035021957	0.0030609784	0.002781612	0.0102421865	0.82274616	0.0075952043	0.0036759288	0.056297597	0.09394091	0.215236	0.22144276	0.24437381	0.010290769	0.19793922	0.0018886625	0.0014691044	0.0015966531	0.0019390247	0.009883123
2339.0	0.22474672	0.028348392	0.005208701	0.010107837	0.010351263	0.68236136	0.009895677	0.0071216673	0.021858344	0.09860088	0.1926802	0.22130999	0.23586059	0.011284351	0.21853428	0.0025451027	0.00219307	0.0020374544	0.0027468032	0.012207281
2340.0	0.018233815	0.8734639	0.015290959	0.007515525	0.009213959	0.030950885	0.022648359	0.0040996564	0.018582994	0.3682645	0.06928021	0.15588917	0.17665239	0.06105	0.07566448	0.033380378	0.01426874	0.011918048	0.02041333	0.013218804
2341.0	0.03167281	0.04062588	0.047296178	0.022675822	0.0156865	0.009444318	0.7466384	0.08075323	0.0052068485	0.088994205	0.25016305	0.2697778	0.20918131	0.019360028	0.119800076	0.0077150986	0.007136006	0.0068350616	0.0076766564	0.013360709
2342.0	0.007481023	0.9233942	0.004333346	0.0017952374	0.0012594416	0.04401108	0.011967616	0.0013387209	0.00441926	0.037003163	0.082756124	0.18120039	0.4835703	0.1027444	0.09236177	0.0026889134	0.0022640137	0.0028641752	0.0037344703	0.008812404
2343.0	0.021898758	0.09771582	0.014189803	0.017271863	0.6334267	0.0286866	0.086537436	0.009601123	0.09067191	0.113031305	0.096620284	0.12221873	0.16540202	0.049879048	0.20330957	0.09197041	0.050792903	0.03301762	0.045988735	0.027769446
2344.0	0.03091747	0.04293759	0.3020859	0.05556236	0.023139194	0.014548658	0.23393567	0.26857215	0.028301021	0.08818199	0.14945348	0.13572203	0.16867247	0.079222925	0.14859138	0.053509537	0.032585677	0.039919868	0.060099307	0.044041336
2345.0	0.077051945	0.0969517	0.016562765	0.030280132	0.06492825	0.59378946	0.024967656	0.02165942	0.07380866	0.10840784	0.13564157	0.12036122	0.17705315	0.05957778	0.19783781	0.05899663	0.035288136	0.03024015	0.04245072	0.034144998
2346.0	0.053209193	0.31932238	0.09115932	0.06971009	0.03591594	0.14430039	0.14405161	0.073724106	0.06860697	0.07590955	0.1152437	0.1333472	0.13622361	0.07440892	0.19906521	0.068087585	0.056283746	0.040786985	0.061517157	0.039126363
2347.0	0.09602533	0.23218729	0.042464864	0.21725725	0.044327613	0.12760091	0.12693635	0.086460166	0.026740206	0.102340296	0.13164556	0.09413013	0.143464	0.09161934	0.17638147	0.07049239	0.04481589	0.04215459	0.05728025	0.045676135
2348.0	0.05822571	0.3107279	0.06519647	0.13499923	0.0493632	0.07287863	0.18957664	0.083775245	0.035257015	0.07774163	0.123587236	0.12684314	0.1624513	0.088095576	0.16956586	0.061096452	0.049589187	0.042241484	0.05561171	0.04317644
2349.0	0.014818098	0.016807491	0.0050750556	0.007351167	0.88596946	0.010478585	0.044164397	0.0040123477	0.011323382	0.12080703	0.09838472	0.13308245	0.15774408	0.043818504	0.24796145	0.07976146	0.03438925	0.024171365	0.03776215	0.022117546
2350.0	0.075952224	0.016570527	0.16765648	0.045922685	0.0064018094	0.011289532	0.1953531	0.4756069	0.005246715	0.07208034	0.17979163	0.21696703	0.27024063	0.015627297	0.22564808	0.00274032	0.0013000933	0.0027214906	0.0030127533	0.009870352
2351.0	0.17740318	0.08054147	0.02353731	0.031808462	0.093723215	0.47265628	0.05702715	0.027035987	0.036266953	0.08729516	0.06767013	0.124938935	0.1508957	0.085598804	0.21105494	0.089817025	0.047568116	0.044465195	0.057220265	0.033475757
2352.0	0.1120966	0.2226488	0.016958639	0.012017152	0.013321812	0.49265766	0.038067795	0.02154748	0.07068406	0.07342549	0.10985746	0.13337383	0.1349704	0.08600966	0.20962818	0.072373904	0.040985994	0.043996286	0.06347532	0.031903494
2353.0	0.023195181	0.016384304	0.42985234	0.045136116	0.008932713	0.0070320857	0.16851248	0.2896465	0.011308339	0.09548317	0.19154745	0.13771813	0.18951564	0.07122227	0.1593456	0.035207234	0.018617893	0.02550322	0.04077054	0.035068855
2354.0	0.11113775	0.17884058	0.012211036	0.022093521	0.1468377	0.40786985	0.05249964	0.013169474	0.05534038	0.08447461	0.08157675	0.13970807	0.17089961	0.07979731	0.19030459	0.07814847	0.04576078	0.044840086	0.05533918	0.029150574
2355.0	0.047326896	0.068695	0.030516168	0.02533519	0.173933	0.039923124	0.02971608	0.017267715	0.56728685	0.13988069	0.16398956	0.12772493	0.16811629	0.08190973	0.12558496	0.055243883	0.026814386	0.030809918	0.045834385	0.034091275
2356.0	0.012479961	0.01256982	0.0065558683	0.0065726675	0.87326974	0.005117039	0.066685334	0.004988027	0.011761611	0.098106235	0.11177665	0.15455306	0.14560267	0.039613955	0.22519739	0.09307663	0.036140822	0.026070807	0.047636095	0.022225702
2357.0	0.044032477	0.09277201	0.010660219	0.012148216	0.6243079	0.0858812	0.065517314	0.009431088	0.055249617	0.100420356	0.09523561	0.12598062	0.17088865	0.0587755	0.19946554	0.08814311	0.04616488	0.036904875	0.0487929	0.029227963
2358.0	0.02091566	0.013807384	0.007370204	0.011401743	0.84647816	0.011873832	0.06922212	0.00559375	0.013337077	0.10441193	0.10709325	0.12595111	0.15953493	0.05663088	0.22428186	0.08510093	0.035511807	0.029201511	0.045517217	0.026764592
2359.0	0.21241643	0.46669883	0.02099163	0.033721525	0.008976698	0.19239008	0.02027422	0.019689713	0.024840875	0.056339156	0.069451936	0.18191181	0.14252898	0.09391052	0.21343932	0.07041107	0.045523994	0.03497805	0.062268734	0.02923641
2360.0	0.009473976	0.26040655	0.046888992	0.016294518	0.007790873	0.01834849	0.5889921	0.0394842	0.012320245	0.11582508	0.10521602	0.17592005	0.14417326	0.050767455	0.24052332	0.04818121	0.034744028	0.023369187	0.037568163	0.023712184
2361.0	0.027168442	0.31114808	0.008698548	0.014181348	0.055860024	0.3938623	0.020124465	0.00596882	0.16298799	0.27267238	0.22335392	0.13983817	0.1515461	0.014234033	0.1569213	0.009983784	0.006658828	0.005969638	0.0063344287	0.012487406
2362.0	0.5911891	0.13056172	0.010027572	0.048843645	0.015115284	0.1399341	0.045106295	0.011217524	0.008004656	0.057946477	0.15833604	0.22393297	0.39375532	0.030612119	0.10537413	0.0043776026	0.004421323	0.004187408	0.004837286	0.012219306
2363.0	0.34398645	0.138614	0.12042634	0.060060885	0.023703588	0.05303155	0.09913761	0.13744716	0.023592409	0.09421949	0.116566785	0.1108784	0.18173961	0.08188825	0.19593021	0.050449535	0.030438159	0.035021305	0.059112094	0.043756157
2364.0	0.029157592	0.7449025	0.019661188	0.012680321	0.0077836034	0.049460113	0.10328809	0.013291207	0.019775344	0.076930724	0.09663788	0.21137634	0.1586982	0.071081184	0.1981185	0.051703066	0.04267382	0.02943927	0.0398522	0.023488823
2365.0	0.046699625	0.11099935	0.0049936636	0.003311535	0.008465007	0.73953754	0.01112363	0.0047574723	0.07011214	0.11865662	0.2586303	0.14575168	0.25274885	0.011104848	0.1948047	0.0019912603	0.0018657316	0.0019755785	0.0020981785	0.010372304
2366.0	0.014974357	0.79841405	0.009061723	0.0022167317	0.003231984	0.119840406	0.016589576	0.0048145703	0.030856654	0.1776299	0.30585778	0.18714304	0.1663415	0.0123809865	0.12347196	0.00468807	0.0030950825	0.004170764	0.004612179	0.010608757
2367.0	0.109873205	0.094676025	0.012482311	0.010010644	0.059030525	0.57782555	0.019718168	0.009685841	0.106697746	0.4906589	0.1587587	0.09713946	0.1198685	0.014388894	0.075587265	0.011497223	0.007324017	0.0051840907	0.006745846	0.012847088
2368.0	0.3108212	0.23275542	0.016226761	0.030485006	0.102654584	0.16918178	0.096160464	0.017273635	0.024441091	0.13127439	0.07739459	0.25006112	0.16650985	0.016082793	0.3255921	0.0067768865	0.004566662	0.0031052707	0.006382244	0.012254095
2369.0	0.040104534	0.3045368	0.05002843	0.016895147	0.028440706	0.04396946	0.45090976	0.03505773	0.030057468	0.45926458	0.15320498	0.13580292	0.08427427	0.007501512	0.12351991	0.007944437	0.007056335	0.003686084	0.0072421683	0.010502872
2370.0	0.013873753	0.14594293	0.012468892	0.0093896	0.58910334	0.033873636	0.045258336	0.0051580435	0.14493144	0.22181512	0.19891705	0.1669141	0.21889971	0.014164648	0.1494966	0.005542515	0.0047123237	0.004090328	0.0041007292	0.011346784
2371.0	0.77569914	0.026300544	0.0139447525	0.037663653	0.021640114	0.05601178	0.02904152	0.03197449	0.007723935	0.07126304	0.10126986	0.22257178	0.13089466	0.011533024	0.4430823	0.002093789	0.0018494361	0.0019266313	0.0028137448	0.010701762
2372.0	0.048310954	0.7670245	0.012925306	0.012718216	0.012607874	0.07283538	0.042763	0.011132928	0.019681899	0.07767549	0.08828058	0.1963221	0.15767099	0.07252315	0.19633687	0.06019445	0.046176173	0.03483422	0.04410104	0.025884992
2373.0	0.030557776	0.8399529	0.0094915405	0.008955653	0.009900396	0.054245867	0.025426181	0.006917076	0.01455266	0.09156949	0.093462355	0.1798533	0.1568614	0.060821198	0.2251897	0.059005536	0.040507793	0.031224802	0.038627893	0.022876482
2374.0	0.036391813	0.30531538	0.019830097	0.026793031	0.32900134	0.067553185	0.14501542	0.013116606	0.05698322	0.45771345	0.15514682	0.101627834	0.11429493	0.0076262117	0.1251477	0.0084170615	0.008293599	0.0048289527	0.0054064426	0.011497031
2375.0	0.012046667	0.06414526	0.034082633	0.014151305	0.033444203	0.00606867	0.8027983	0.02531055	0.007952414	0.20306614	0.26178816	0.17480278	0.1481513	0.010628446	0.15686294	0.008815263	0.008482065	0.0056315367	0.008206292	0.013565062
2376.0	0.016001094	0.026106719	0.0077660056	0.009352368	0.81000316	0.013678452	0.08780679	0.0068475376	0.022437965	0.09875736	0.29540247	0.10242715	0.16637436	0.014444972	0.29294637	0.004958363	0.0039698808	0.0040732217	0.00396109	0.012684735
2377.0	0.05320714	0.58158576	0.007387503	0.015263216	0.008923531	0.28076708	0.028125232	0.006116552	0.018624032	0.48934987	0.21880245	0.06464199	0.12551464	0.0074734483	0.07475659	0.0033118837	0.0030721922	0.002070341	0.0030266198	0.007980014
2378.0	0.0091906795	0.097155854	0.017057654	0.0130163785	0.012183332	0.009735304	0.81708056	0.018477598	0.006102647	0.08409609	0.09780198	0.2928106	0.2005628	0.024748756	0.24589874	0.0132726105	0.012864992	0.007419884	0.010697038	0.009826528
2379.0	0.01432456	0.7733806	0.010931921	0.0033404974	0.016679965	0.09361771	0.016610203	0.004082425	0.06703213	0.10797016	0.26642692	0.25196937	0.19249189	0.021253431	0.11340718	0.010730247	0.006957766	0.008885111	0.00890058	0.011007302
2380.0	0.021467395	0.8642123	0.00829635	0.0040857396	0.0031653517	0.07705125	0.0108568035	0.0037381852	0.007126563	0.097610064	0.2755889	0.25098723	0.19290255	0.023386994	0.10619638	0.013890558	0.008513836	0.010076922	0.009886028	0.01096058
2381.0	0.008345263	0.0764375	0.018776136	0.008993866	0.01559348	0.0072910017	0.8362795	0.015126451	0.0131567875	0.10454142	0.26521865	0.26344252	0.1877249	0.017232895	0.12023925	0.009616953	0.0071344785	0.006137526	0.008976703	0.009734726
2382.0	0.14080533	0.48553908	0.013665609	0.019899473	0.020919614	0.21033324	0.057583477	0.014898744	0.036355443	0.05924793	0.06925557	0.2056268	0.14322132	0.07820868	0.17981751	0.07890802	0.059803993	0.044848748	0.055269375	0.02579214
2383.0	0.03178545	0.09550939	0.027397139	0.032019567	0.4897159	0.028246222	0.23316033	0.02136124	0.040804703	0.08039412	0.099599086	0.12454069	0.13309751	0.05412711	0.19813357	0.10850347	0.06451755	0.04321124	0.06321406	0.030661589
2384.0	0.23311932	0.15025663	0.012217456	0.014570023	0.06756403	0.41295728	0.035739396	0.01055715	0.0630187	0.6069833	0.10145461	0.03554662	0.18711007	0.011826125	0.03278827	0.0062342794	0.0041608247	0.002588862	0.0032366116	0.008070451
2385.0	0.016448047	0.009948079	0.005198681	0.0089488905	0.8679898	0.0076083196	0.07127532	0.0047403937	0.007842531	0.10983053	0.098537855	0.13528962	0.15369011	0.047609802	0.24729586	0.07956841	0.03600902	0.026229812	0.04136913	0.02456985
2386.0	0.08097031	0.12991975	0.088625185	0.052960053	0.29798087	0.027373321	0.23555979	0.06700065	0.01961	0.36051416	0.12607324	0.18191686	0.10090097	0.020621648	0.10233179	0.025468592	0.022876741	0.012419349	0.026940266	0.019936368
2387.0	0.10716985	0.06527844	0.0027653135	0.010564803	0.0068930793	0.78350395	0.0047712163	0.0023173522	0.016735906	0.053340357	0.19455022	0.27434853	0.24354337	0.01284561	0.20174876	0.0021236138	0.0023977782	0.0023627945	0.0028017631	0.009937255
2388.0	0.10804103	0.044772625	0.005836738	0.02739234	0.004695688	0.7769014	0.0052584624	0.0075449594	0.019556759	0.10979123	0.1458168	0.18447249	0.1886084	0.04782289	0.19793281	0.028902886	0.023978712	0.018607521	0.02744329	0.026622925
2389.0	0.044128828	0.44485253	0.014824295	0.011078555	0.11673906	0.20877953	0.088143945	0.007749721	0.063703544	0.03934967	0.19306009	0.28118274	0.25921804	0.011864522	0.19629134	0.0029166718	0.0024340174	0.0026354822	0.0027985524	0.008248886
2390.0	0.7496657	0.020836953	0.01103774	0.13424122	0.009659333	0.028943561	0.013896593	0.02651195	0.0052069696	0.15808168	0.14029984	0.13536096	0.2190399	0.050463844	0.16762255	0.031377286	0.015241599	0.02106436	0.029514117	0.031933874
2391.0	0.04008344	0.061556052	0.045460895	0.061248336	0.0100312475	0.012895224	0.6287346	0.13327563	0.0067144884	0.06527277	0.15080488	0.18401459	0.13474207	0.07925743	0.2033419	0.047187608	0.029218707	0.02749482	0.050552346	0.02811285
2392.0	0.048402924	0.05960651	0.0034259974	0.0046456154	0.0022288694	0.8603443	0.003274798	0.0029605855	0.015110359	0.10574805	0.1188836	0.19281481	0.19324398	0.041921206	0.22750135	0.030718056	0.022489022	0.017433798	0.028364887	0.020881267
2393.0	0.76419336	0.021401456	0.00382032	0.13813427	0.009692566	0.037222844	0.0073653692	0.011787508	0.006382344	0.181002	0.2446067	0.2356409	0.16020596	0.0077907545	0.14844538	0.0025847	0.0030309395	0.0025897482	0.0028148394	0.011288106
2394.0	0.00231611	0.0104166325	0.11681404	0.006306545	0.0036055178	0.001411847	0.8316804	0.025645591	0.0018032586	0.035007335	0.12537317	0.20982996	0.32139677	0.021007096	0.26429504	0.00461151	0.0031850524	0.0028945578	0.004105356	0.008294138
2395.0	0.3827658	0.032967087	0.005009306	0.01564265	0.025583459	0.4957327	0.016106362	0.0077493773	0.018443301	0.23484331	0.16689275	0.119647585	0.3796236	0.014578623	0.06484939	0.002252007	0.00268954	0.0018625424	0.0022078385	0.0105528515
2396.0	0.044676423	0.34162146	0.0083253905	0.006572709	0.005099361	0.5491277	0.009179987	0.0046099494	0.030787004	0.092156895	0.10777612	0.15259826	0.18192178	0.06271946	0.22922735	0.0480899	0.032050066	0.028593311	0.03990766	0.024959134
2397.0	0.03377125	0.5569729	0.016158514	0.017565997	0.12358886	0.057090018	0.138002	0.007667695	0.049182765	0.031135328	0.1294611	0.09408415	0.6363154	0.06369538	0.02570813	0.0028140806	0.002952024	0.004216422	0.003273475	0.0063445936
2398.0	0.0360935	0.15373223	0.04978044	0.19733098	0.030464292	0.02769123	0.4269218	0.067784175	0.010201327	0.15319972	0.40534684	0.1676122	0.07446032	0.009485637	0.15830581	0.003712038	0.005242637	0.0038879015	0.0046542096	0.014092721
2399.0	0.03415019	0.7210784	0.0074656345	0.010418016	0.013532591	0.17659114	0.01178172	0.0037515035	0.021230754	0.51322436	0.109772645	0.084994644	0.11107371	0.022568751	0.05912148	0.041303866	0.01846799	0.011942899	0.016942365	0.010587229
2400.0	0.2129387	0.057080247	0.0036946996	0.0062753703	0.022960844	0.65196115	0.0160743	0.0050531845	0.023961607	0.20295651	0.15457916	0.21132165	0.19963706	0.010608853	0.19327213	0.0055270046	0.004372447	0.0031130598	0.0031872122	0.011424904
2401.0	0.06609497	0.3086131	0.016127197	0.016963253	0.11852264	0.32253903	0.08696951	0.009324639	0.054845713	0.04105075	0.091259286	0.21992666	0.19767243	0.01725552	0.4129654	0.0033102497	0.002454039	0.002513759	0.00258542	0.009006537
2402.0	0.037252467	0.044189397	0.04661787	0.25495926	0.011410408	0.006039356	0.5029167	0.09342541	0.0031891111	0.08754531	0.44702098	0.17797838	0.15304993	0.01616152	0.08748673	0.004960166	0.004439923	0.0041976953	0.0048003877	0.012358891
2403.0	0.766572	0.022123747	0.007943184	0.054999873	0.027894452	0.05323786	0.04087225	0.017308408	0.009048207	0.10695811	0.38239115	0.1807705	0.20296457	0.020011285	0.07509436	0.0037328734	0.004850714	0.0051512327	0.00479558	0.013279629
2404.0	0.013483968	0.005763065	0.0033834141	0.005481573	0.9169845	0.0038563835	0.04218888	0.0031577952	0.0057004583	0.10979762	0.10323308	0.16070591	0.16020226	0.036378525	0.2564314	0.067895874	0.028562201	0.019746872	0.036925428	0.020120824
2405.0	0.32772475	0.058717437	0.06707419	0.12090116	0.052923337	0.028859368	0.20019722	0.12915072	0.014451802	0.0821288	0.11086888	0.171136	0.17364785	0.06579053	0.22893558	0.034940064	0.023512842	0.026480058	0.045626562	0.03693289
2406.0	0.020078465	0.50870085	0.017388884	0.012142046	0.26986244	0.020004027	0.061578657	0.0057621314	0.08448248	0.45807627	0.08790858	0.1376717	0.11421366	0.015548424	0.11493531	0.023227258	0.01611366	0.007988161	0.011999487	0.012317594
2407.0	0.047030386	0.105754994	0.0060877325	0.0041296934	0.010790439	0.7825904	0.005094438	0.00391214	0.03460975	0.1077324	0.09057157	0.16526936	0.18640855	0.0485556	0.23030643	0.052448142	0.031870306	0.026039435	0.03758713	0.0232111
2408.0	0.02455401	0.05215873	0.011560731	0.011896666	0.7260599	0.0326241	0.10787022	0.006066804	0.027208803	0.04319068	0.12341347	0.24100518	0.37810567	0.025154479	0.15056914	0.008726255	0.007243653	0.0060104737	0.00685155	0.009729432
2409.0	0.034325182	0.052832674	0.041508473	0.046548866	0.046098214	0.017128117	0.6693975	0.08034114	0.0118197985	0.08374475	0.083332896	0.16903923	0.11829484	0.05432648	0.2163922	0.085465655	0.0517367	0.039526884	0.06923828	0.028902043
2410.0	0.10217934	0.047623873	0.0031101597	0.0077242404	0.0061006965	0.80626184	0.004306654	0.0034381119	0.019255014	0.11437839	0.10954711	0.1705133	0.19050378	0.04856485	0.19678585	0.047670756	0.031357042	0.023079973	0.04242287	0.025176134
2411.0	0.12546276	0.05998888	0.04103018	0.034166947	0.4826208	0.044504106	0.13046278	0.048972167	0.03279135	0.10230664	0.09121605	0.10800527	0.16565609	0.06397599	0.1600945	0.092543654	0.04823969	0.04587667	0.08606606	0.03601932
