0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
2316.0	0.07589782	0.21405125	0.019547772	0.019443441	0.2375861	0.19697693	0.10208803	0.014479486	0.11992923	0.5365464	0.064359926	0.09347917	0.08882012	0.0072462577	0.16833143	0.0123139685	0.008871593	0.0037983863	0.00656512	0.00966764
2317.0	0.047598936	0.047785338	0.0022555892	0.0021024414	0.00320382	0.8698345	0.0042237625	0.0015541392	0.021441415	0.13112529	0.19975407	0.16160247	0.20771834	0.010671988	0.26667887	0.003620232	0.003481025	0.0022834518	0.0031126416	0.009951582
2318.0	0.012849393	0.01540924	0.7341591	0.012726713	0.01042258	0.0057256715	0.1089894	0.085750975	0.013966845	0.12203309	0.1335915	0.23713937	0.21731044	0.03479438	0.18812874	0.014445588	0.009654729	0.008820677	0.018363666	0.01571774
2319.0	0.28654924	0.041772187	0.0033269865	0.015800217	0.008779217	0.613291	0.00975925	0.00628154	0.014440289	0.1503288	0.14306346	0.23026069	0.23485273	0.014204418	0.19811307	0.004292642	0.004441934	0.0031879956	0.0041087246	0.013145533
2320.0	0.07788596	0.031749282	0.0026666888	0.0055841203	0.007677148	0.83997273	0.006497204	0.003026706	0.024940072	0.18339609	0.14017615	0.2009521	0.23765491	0.013234977	0.19426674	0.0052189413	0.0049871304	0.0032235393	0.0043902732	0.012499229
2321.0	0.03935896	0.038252633	0.08733941	0.22668967	0.020531725	0.006502145	0.43941706	0.13809597	0.0038124095	0.119916916	0.17158109	0.16283974	0.11132484	0.011707688	0.38782048	0.00623933	0.005344687	0.004150327	0.008352466	0.010722454
2322.0	0.020498563	0.16249247	0.015187903	0.009618865	0.56366706	0.031197263	0.118758574	0.009223769	0.06935552	0.17525199	0.17018116	0.22145568	0.1713507	0.016504245	0.18628636	0.017336922	0.010678764	0.0073066	0.010787517	0.0128600765
2323.0	0.86503565	0.03893569	0.005700011	0.019552477	0.0068269535	0.021189114	0.025884042	0.013639161	0.003236844	0.13860722	0.14455414	0.24548648	0.21604648	0.01956821	0.20790261	0.003915802	0.003681163	0.0033092813	0.003550994	0.013377606
2324.0	0.9089718	0.021764353	0.0030578019	0.018783009	0.0066894894	0.014677378	0.014526269	0.009507391	0.0020225334	0.15723614	0.16269201	0.24465151	0.20697995	0.015296512	0.18769966	0.003678294	0.0035996938	0.0029637946	0.0033445477	0.01185792
2325.0	0.5727405	0.032281056	0.0038367014	0.042364113	0.011448213	0.304402	0.010413553	0.008804302	0.013709534	0.18896005	0.1491119	0.19695246	0.22921577	0.01147331	0.19832645	0.0035659568	0.003939954	0.002553754	0.0029730296	0.012927388
2326.0	0.27021694	0.040607184	0.00960112	0.52497756	0.014549809	0.08970599	0.014232722	0.020526906	0.015581741	0.21787591	0.14484185	0.18464196	0.20704187	0.011986156	0.20068264	0.00520795	0.005471431	0.0035156445	0.0050120503	0.013722476
2327.0	0.17277527	0.2714499	0.016685253	0.035508215	0.04058364	0.3542348	0.039429568	0.014929161	0.05440419	0.036955707	0.090551995	0.16575345	0.49090883	0.07970845	0.10572986	0.005475162	0.003991382	0.0044094743	0.006188574	0.010327116
2328.0	0.14584123	0.018792031	0.0030539304	0.78204775	0.005387265	0.024108777	0.008120694	0.009169453	0.00347882	0.28762776	0.2914909	0.14623456	0.1276753	0.004424682	0.12517963	0.0020241458	0.0030045656	0.0018189406	0.0022046764	0.008314829
2329.0	0.049560837	0.26072177	0.008902994	0.0082924785	0.004164415	0.6162327	0.014520966	0.0045161336	0.03308777	0.40937108	0.1569999	0.10478407	0.15700273	0.008755752	0.13721244	0.004751474	0.004701791	0.0024682404	0.003421653	0.010530778
2330.0	0.491507	0.06331167	0.008931045	0.020634718	0.009781549	0.36718777	0.012461079	0.0086742565	0.017510913	0.1533078	0.13336593	0.22204083	0.24866858	0.014946832	0.19745694	0.0043651457	0.0046550403	0.0031133608	0.004212347	0.013867153
2331.0	0.4485188	0.1306307	0.06214459	0.056806628	0.011869999	0.04502674	0.17070897	0.06391511	0.010378461	0.15159169	0.1392812	0.24489363	0.22190404	0.018643828	0.18702714	0.005948589	0.005683786	0.0044264775	0.0068094386	0.01379008
2332.0	0.23722127	0.19260919	0.017360248	0.017534332	0.01719859	0.4402581	0.027369061	0.012537157	0.03791213	0.18324926	0.13645451	0.2129835	0.23616771	0.017181303	0.17559299	0.006685492	0.0065937615	0.0040879752	0.006169719	0.014833785
2333.0	0.25962532	0.17305472	0.112109035	0.10029135	0.043659784	0.07272561	0.12690198	0.0415424	0.0700898	0.41846284	0.2539559	0.109047845	0.12516117	0.005492067	0.06644646	0.0035543805	0.00454491	0.0022090108	0.0032690896	0.007856457
2334.0	0.04119425	0.17782545	0.04787294	0.01875684	0.28235933	0.067709826	0.25094333	0.022607932	0.09073012	0.19634075	0.16138652	0.20495796	0.2015807	0.017790781	0.16719213	0.011346856	0.010161948	0.00635332	0.00837255	0.0145165045
2335.0	0.009460206	0.9043947	0.010769383	0.0034514796	0.0031933407	0.028923148	0.026343279	0.0032303373	0.010234226	0.16199562	0.16227253	0.21916425	0.19816837	0.018618328	0.2061834	0.007371776	0.0062070983	0.00414663	0.004802951	0.011069038
2336.0	0.018865474	0.025520988	0.0323506	0.015299448	0.59778893	0.01538115	0.24990769	0.019578625	0.025307136	0.14442883	0.18728155	0.22534609	0.18557656	0.015669374	0.19772577	0.009754568	0.008747283	0.0056018364	0.00705627	0.01281189
2337.0	0.06294988	0.23074716	0.034426853	0.019467909	0.23443033	0.12906896	0.18650118	0.019408531	0.08299924	0.18352863	0.1590223	0.21069169	0.20424831	0.016807549	0.17870465	0.010118278	0.009947769	0.005465996	0.0075570075	0.013907837
2338.0	0.06261441	0.03842278	0.0038776158	0.0036735379	0.016791541	0.79530853	0.009643408	0.0027516335	0.06691656	0.13085487	0.18641293	0.18137541	0.28292543	0.016090237	0.17893197	0.003732741	0.0038191201	0.0027382597	0.0029885515	0.010130449
2339.0	0.120274246	0.026373217	0.003309435	0.0067245825	0.009744867	0.79553455	0.008888814	0.0036817943	0.025468482	0.121611044	0.182477	0.17755552	0.24121296	0.013545051	0.24080034	0.003325407	0.0036166727	0.0024505353	0.002860695	0.010544805
2340.0	0.020226926	0.8634617	0.013572517	0.0062308274	0.0074866186	0.039366715	0.02292375	0.006581056	0.020149846	0.43323952	0.06917304	0.15658881	0.1620619	0.024922034	0.08919792	0.020533923	0.010467688	0.0074134124	0.014481581	0.0119202575
2341.0	0.019491278	0.02685856	0.08157206	0.020901766	0.01674586	0.007717117	0.76474077	0.05752606	0.0044465726	0.07953606	0.31884637	0.1890137	0.22865066	0.016556624	0.14020601	0.003835273	0.004257795	0.004143871	0.005025567	0.009928038
2342.0	0.01981101	0.85998327	0.0062657273	0.004028691	0.0035279575	0.07425663	0.017722875	0.0032952034	0.011108582	0.045312457	0.0754229	0.18076879	0.47627112	0.062639564	0.12994862	0.005800059	0.0042562415	0.004084579	0.0062462245	0.009249456
2343.0	0.018955734	0.15489718	0.020733016	0.008265443	0.51529986	0.0383833	0.099290326	0.007159369	0.13701579	0.17349449	0.18694538	0.2170068	0.19964615	0.0150145395	0.16259538	0.011264772	0.00922108	0.005779464	0.0067078597	0.012324033
2344.0	0.027782753	0.07873304	0.43204767	0.05913182	0.019074246	0.019966584	0.21048878	0.1250491	0.027726086	0.15977114	0.12593381	0.25514546	0.20443465	0.025354678	0.15848741	0.015255798	0.011094761	0.008832118	0.019133119	0.01655702
2345.0	0.052457485	0.08383139	0.0051531564	0.008594437	0.01829508	0.77439684	0.01010915	0.0035652262	0.043597184	0.1970313	0.14891855	0.21303411	0.20281579	0.0112953875	0.19210456	0.0063999156	0.006540882	0.003646734	0.0051839426	0.013028786
2346.0	0.029091597	0.67323697	0.025431188	0.017318986	0.017005326	0.14199527	0.044475723	0.010747862	0.04069705	0.17051768	0.15078555	0.21828793	0.19157864	0.016837033	0.20686837	0.009818655	0.008884144	0.005189338	0.0076870443	0.013545652
2347.0	0.074270666	0.4857541	0.030141274	0.110664025	0.024233067	0.15120463	0.07079546	0.025110694	0.027826186	0.16922443	0.15755598	0.23742263	0.17111592	0.013389791	0.20878176	0.008086271	0.008280819	0.004563545	0.007476995	0.014101848
2348.0	0.03738219	0.5944497	0.04615803	0.046091568	0.020782553	0.0622683	0.14004877	0.029437963	0.023380952	0.1515427	0.17451555	0.24094602	0.17408961	0.0173723	0.19221187	0.0102163805	0.009304879	0.005960816	0.009387544	0.014452384
2349.0	0.011854789	0.012837013	0.0047597163	0.0070821666	0.8962309	0.00990005	0.0342247	0.0033133323	0.019797321	0.17895198	0.16070268	0.22625303	0.18008591	0.014573241	0.19353941	0.010737651	0.010525624	0.0053275535	0.006260946	0.013041884
2350.0	0.15301451	0.024811607	0.22859725	0.047823034	0.01302587	0.0143591575	0.39187267	0.11960459	0.0068913735	0.08186354	0.18740599	0.1772817	0.2580066	0.023933215	0.24608624	0.003299816	0.0036321073	0.0032815891	0.0042177364	0.01099146
2351.0	0.1557678	0.10025955	0.010339191	0.021813726	0.0367367	0.6048396	0.02290662	0.009393986	0.03794278	0.16549267	0.14646477	0.23739667	0.18335107	0.013102166	0.21574035	0.006915082	0.0072206752	0.0040604156	0.0060576946	0.014198461
2352.0	0.078785084	0.35916877	0.019321626	0.009989238	0.013278603	0.43239775	0.026178833	0.008820026	0.052060068	0.16879147	0.15656783	0.18835323	0.24841468	0.019313324	0.18052989	0.006775333	0.006810666	0.0043254	0.006114122	0.0140041495
2353.0	0.031195369	0.025451329	0.6147717	0.05536684	0.008492753	0.0077868183	0.12907611	0.11667654	0.011182534	0.15772256	0.14410068	0.25078496	0.19297059	0.02109465	0.1781447	0.010691075	0.008236094	0.006826583	0.014284205	0.0151439225
2354.0	0.08499697	0.2155234	0.011815433	0.012577049	0.05006919	0.52497613	0.029715385	0.0076000723	0.06272634	0.1771758	0.1522388	0.22677311	0.21419209	0.0150564285	0.17504655	0.0076007484	0.00789789	0.0044317916	0.006241714	0.013345099
2355.0	0.032843728	0.08473535	0.034903467	0.009272423	0.10752495	0.08044979	0.024114251	0.0065015084	0.61965454	0.23154832	0.16996434	0.16546257	0.2526731	0.020258892	0.118874505	0.008665027	0.008255911	0.0048685074	0.006336701	0.013092086
2356.0	0.009633226	0.015723035	0.00905804	0.0060583455	0.8367999	0.005988569	0.09262157	0.0050343103	0.019083066	0.16406606	0.17872795	0.22668706	0.20013762	0.016071346	0.17069045	0.010510662	0.009253291	0.005575827	0.005964846	0.012314939
2357.0	0.045865044	0.18527314	0.017067904	0.010903057	0.36147267	0.15797572	0.064437546	0.0074134343	0.14959149	0.16634499	0.16155903	0.2254149	0.20574372	0.015464809	0.18276651	0.009373321	0.008747021	0.0051875226	0.006232138	0.013166042
2358.0	0.014023042	0.0105546	0.0063880146	0.0085811885	0.8880595	0.008138254	0.04389533	0.0046777455	0.015682342	0.15355623	0.17717628	0.22852808	0.18685062	0.015618255	0.1934062	0.010218807	0.010032965	0.0053670336	0.0063678673	0.012877613
2359.0	0.20634878	0.36802825	0.015602881	0.015945612	0.007684672	0.33657846	0.018403519	0.009923968	0.021483809	0.13149928	0.12434543	0.2540816	0.23737337	0.02073012	0.19583224	0.006105571	0.0055934996	0.0039751567	0.005965512	0.014498279
2360.0	0.011305943	0.5579238	0.021076627	0.008083064	0.0062335436	0.020592147	0.3518257	0.017412553	0.005546624	0.15127648	0.1518059	0.23247617	0.18110353	0.0175714	0.22832365	0.0083273025	0.006738438	0.0047958056	0.0062772203	0.011304181
2361.0	0.038674615	0.28909564	0.009707662	0.01608331	0.05503358	0.41391754	0.02292741	0.004928094	0.14963213	0.30794838	0.19689041	0.12980488	0.12332743	0.0073113446	0.20196506	0.0077354535	0.006484896	0.0032395872	0.005038636	0.010253987
2362.0	0.6002308	0.12700544	0.008607722	0.044674598	0.015764236	0.1472128	0.033590987	0.013605847	0.009307525	0.048355356	0.2013867	0.19301136	0.41416797	0.033311117	0.08713124	0.0026838863	0.0032589028	0.0031670858	0.004065141	0.009461283
2363.0	0.33456707	0.2235363	0.05260654	0.044205073	0.017824968	0.05977276	0.17267421	0.076917805	0.017895283	0.14568399	0.106010854	0.2129108	0.25478256	0.033783462	0.18529686	0.013012355	0.008687567	0.007684472	0.015946766	0.016200319
2364.0	0.022709223	0.8287068	0.014079802	0.008586588	0.006545433	0.03943305	0.060912114	0.009550043	0.0094768405	0.13245855	0.15868455	0.23850182	0.18044344	0.02246039	0.22103858	0.010979747	0.0077579496	0.00598923	0.0093462635	0.012339482
2365.0	0.0396414	0.06971297	0.0039075976	0.0025938884	0.0058533917	0.812295	0.0059184204	0.0017320821	0.058345314	0.14457434	0.2598176	0.14728768	0.2537204	0.013033233	0.16144381	0.0027833888	0.0031924632	0.002106643	0.0022729342	0.009767489
2366.0	0.024072878	0.7850463	0.0091922935	0.0036766806	0.0047732396	0.13407125	0.01638341	0.0028579521	0.019925976	0.21750714	0.2789548	0.1527293	0.17978767	0.012037729	0.1329854	0.004966527	0.0047120783	0.0029415851	0.0038759334	0.009501918
2367.0	0.07473088	0.0862792	0.004383671	0.0064416067	0.019137112	0.75045824	0.011055718	0.0034866815	0.044026926	0.5707311	0.11237016	0.08424824	0.101157576	0.004651539	0.09998187	0.0061659827	0.0055969907	0.0025441775	0.0042071473	0.008345336
2368.0	0.19744217	0.21429355	0.012779217	0.019440899	0.18525125	0.21437441	0.09634649	0.021186266	0.038885724	0.11767795	0.055097617	0.25446153	0.15637018	0.021442296	0.33755848	0.015759615	0.010887702	0.0067268023	0.011269384	0.01274843
2369.0	0.028908512	0.43896276	0.035652302	0.013863119	0.012980039	0.045996778	0.38380566	0.024674464	0.015156314	0.5214639	0.14785409	0.10431587	0.08990105	0.006109527	0.10207099	0.006853961	0.005711863	0.0030570177	0.0049621547	0.007699588
2370.0	0.014169852	0.17652255	0.014849935	0.0069077485	0.44065925	0.034033243	0.07623352	0.0049648304	0.23165902	0.24594407	0.22149296	0.16495366	0.1823847	0.012779186	0.1336088	0.010787474	0.006943856	0.0050113886	0.0058762114	0.010217744
2371.0	0.7734611	0.026099036	0.015110578	0.039721645	0.021164093	0.049486425	0.044307277	0.022251839	0.008397986	0.07825505	0.10658898	0.17873894	0.12828925	0.013163501	0.47419685	0.0028239766	0.0032625124	0.0020809367	0.0022876044	0.010312388
2372.0	0.03834291	0.8113531	0.011312731	0.009049683	0.010449567	0.05826346	0.0398176	0.008566543	0.012844418	0.15088567	0.14607707	0.2311587	0.17865989	0.023924338	0.21605952	0.012941977	0.008862817	0.006758308	0.0109709315	0.013700787
2373.0	0.028122133	0.84057593	0.0103568565	0.009483261	0.008501372	0.05309625	0.029358907	0.007120461	0.013384871	0.16499476	0.13914707	0.2339811	0.19015798	0.025152782	0.19268279	0.013055783	0.009248546	0.0068498864	0.010591595	0.014137697
2374.0	0.026275503	0.21500997	0.02154986	0.021339212	0.35335222	0.04541704	0.2332441	0.014293112	0.069519	0.4575959	0.15737471	0.116660304	0.08448099	0.006591725	0.13788733	0.011007816	0.00800161	0.0040813033	0.006352708	0.009965579
2375.0	0.009122401	0.05169678	0.01721474	0.006755359	0.048278946	0.008357696	0.83397746	0.018951274	0.0056454013	0.21693671	0.26448882	0.17935005	0.1415215	0.008986283	0.15959053	0.006692722	0.005358371	0.0037245066	0.0044385656	0.008911969
2376.0	0.020502992	0.015948083	0.006061924	0.009478959	0.8363374	0.014124477	0.05804964	0.0049971477	0.034499362	0.121247515	0.2328105	0.1341012	0.19260122	0.017180452	0.2725885	0.006138739	0.0059111784	0.0034559632	0.0036984915	0.0102662165
2377.0	0.054563798	0.4837954	0.007408478	0.012419143	0.009178457	0.37825093	0.025700025	0.0053004967	0.023383262	0.555806	0.16657566	0.069564804	0.09728638	0.0046164193	0.08392566	0.004785346	0.004732774	0.002109704	0.0034146728	0.0071825944
2378.0	0.010381883	0.09241573	0.0213399	0.012552828	0.03768973	0.014391912	0.77435285	0.029572183	0.007302985	0.07198031	0.10440938	0.2413641	0.15372199	0.02127412	0.36314908	0.010335135	0.0077921823	0.0061010513	0.008109518	0.011763163
2379.0	0.019636491	0.7739824	0.012664091	0.0040329196	0.009940837	0.10338412	0.016778287	0.0029037932	0.056677017	0.12576053	0.30104336	0.19199081	0.1951012	0.012277482	0.14872193	0.0051330067	0.004611899	0.0030181375	0.003709301	0.008632346
2380.0	0.021029029	0.85642314	0.0054127863	0.0038786186	0.0018322452	0.09338401	0.0071405247	0.001894798	0.009004863	0.12599275	0.27276453	0.20108931	0.19684276	0.013614423	0.165609	0.0043612933	0.004144289	0.0027510475	0.0037941653	0.00903635
2381.0	0.0064585577	0.053898003	0.020914549	0.0057295794	0.016558565	0.0068185064	0.86272216	0.022995742	0.0039044248	0.1169613	0.2492013	0.20055966	0.1807121	0.013238541	0.20765722	0.00677183	0.0055317692	0.004408224	0.005441214	0.00951675
2382.0	0.060100928	0.7047108	0.011947969	0.00771814	0.011183076	0.14824395	0.027961843	0.00704698	0.021086372	0.15886208	0.13052018	0.2314391	0.19958009	0.023214448	0.21158817	0.009975405	0.008048221	0.005416362	0.00765082	0.01370518
2383.0	0.018399607	0.0988023	0.03150287	0.015077356	0.46614757	0.021575795	0.27551392	0.017568706	0.05541186	0.15881556	0.15940358	0.24269511	0.18457402	0.017699612	0.18357398	0.013445971	0.0106818285	0.006846382	0.008623215	0.013640779
2384.0	0.25303647	0.083082326	0.006372573	0.016848626	0.04647733	0.5113128	0.029460372	0.009209737	0.04419977	0.6622213	0.086803935	0.039661955	0.14788426	0.0050088014	0.038131595	0.0045812316	0.0039104717	0.0020723015	0.0037509538	0.005973093
2385.0	0.013572687	0.010498027	0.0051532546	0.008583836	0.8929695	0.006349045	0.048211236	0.006031319	0.008631094	0.15545484	0.17291676	0.23709124	0.17510976	0.01677205	0.1882882	0.014343816	0.011413115	0.006401125	0.009542188	0.012666941
2386.0	0.036060147	0.09075641	0.050624292	0.051479258	0.13440408	0.014692177	0.5001616	0.11134976	0.01047233	0.37828344	0.102592245	0.22137773	0.08093222	0.009621549	0.11878148	0.02590195	0.01484773	0.009626124	0.02506936	0.012966213
2387.0	0.14137349	0.056144126	0.0026796176	0.011797916	0.0067411084	0.7552528	0.008020845	0.0038989584	0.014091083	0.059027173	0.1842336	0.2824029	0.24299423	0.015212216	0.19542	0.0025694165	0.0029151286	0.002383784	0.0028877489	0.009953811
2388.0	0.12402553	0.042883758	0.0027494736	0.017612992	0.0051523997	0.7810007	0.0062591154	0.003852415	0.016463585	0.17213592	0.14837079	0.20382328	0.21806039	0.010831035	0.21909517	0.0039753867	0.0044006603	0.002728646	0.0033893855	0.013189414
2389.0	0.06815188	0.37224427	0.015634745	0.010919327	0.09291934	0.30742553	0.058745734	0.008574852	0.06538432	0.042230424	0.17875168	0.26907876	0.23042884	0.020634113	0.22898242	0.0056875776	0.0052302466	0.0043262322	0.0056038094	0.009045925
2390.0	0.8093482	0.02037645	0.008049329	0.09262932	0.01030836	0.02358633	0.013176065	0.01696778	0.0055581327	0.19764109	0.15480325	0.18533823	0.24796505	0.014018449	0.17261375	0.0038899851	0.004269834	0.0031046546	0.004157192	0.012198506
2391.0	0.039984528	0.0964057	0.04860025	0.037103355	0.0067756423	0.012917489	0.6880552	0.065547176	0.0046106125	0.16184622	0.1351804	0.24172528	0.18319692	0.019552784	0.21634722	0.007775113	0.0070379116	0.0056158607	0.0077441838	0.013978056
2392.0	0.048655704	0.046320282	0.0021929415	0.004242449	0.0028552078	0.8747157	0.004727004	0.0021006071	0.01419011	0.18239233	0.1510471	0.19570775	0.2248515	0.011681527	0.20750573	0.0042899554	0.0042937086	0.0025934458	0.0036089998	0.012027937
2393.0	0.8069546	0.014892693	0.0037932112	0.12141057	0.009283496	0.021340508	0.008138652	0.010761144	0.0034250512	0.20576167	0.19676861	0.21370824	0.15539286	0.00656707	0.20173787	0.0026947951	0.0032607503	0.0020368972	0.0025886244	0.009482574
2394.0	0.003010027	0.009404684	0.23678304	0.0055956473	0.0035144452	0.002102836	0.68283975	0.054708093	0.002041515	0.04153103	0.14258587	0.20523883	0.35760102	0.03521517	0.19028454	0.004519267	0.0035806084	0.0043611294	0.0059094355	0.009173144
2395.0	0.5028178	0.03506445	0.004370207	0.014269671	0.018799039	0.37816182	0.018009417	0.0075254044	0.02098212	0.2500754	0.16907257	0.09982345	0.38575175	0.015042983	0.06262372	0.0023928538	0.0026333947	0.002042033	0.0022045956	0.008337265
2396.0	0.04859486	0.34531826	0.0058619156	0.004576932	0.003155857	0.56185347	0.010287251	0.0038501003	0.016501328	0.1745859	0.14539501	0.1958894	0.22783387	0.01776957	0.20608577	0.006140589	0.0051437058	0.0035172424	0.005343825	0.012295071
2397.0	0.058462277	0.33157212	0.021293744	0.01731065	0.22626555	0.099524535	0.13424169	0.010417151	0.100912295	0.03417859	0.13013773	0.093448624	0.6274015	0.06347152	0.034034938	0.0029854719	0.0023955607	0.0031395047	0.0025782278	0.0062283278
2398.0	0.03431127	0.23437344	0.029788632	0.18547992	0.042350054	0.036305323	0.36053306	0.069203846	0.0076544182	0.15836649	0.40804043	0.17101927	0.07290088	0.0046695992	0.15428059	0.006325413	0.0055532353	0.003571894	0.007537781	0.0077343998
2399.0	0.04067194	0.70067376	0.0062020156	0.009156763	0.018075697	0.17480566	0.024986211	0.00598172	0.019446207	0.6083872	0.091801405	0.08919514	0.08265319	0.005669797	0.08313325	0.012076622	0.0071665053	0.0038734665	0.00877756	0.007265896
2400.0	0.10520767	0.030612197	0.0018131718	0.0047373744	0.014630941	0.8162013	0.0074407603	0.0024176626	0.016938796	0.36374298	0.13098876	0.13352858	0.19758047	0.007942105	0.14059202	0.0048414287	0.004665575	0.002741742	0.0036064822	0.009769831
2401.0	0.088609666	0.28906605	0.014596896	0.029167097	0.17044795	0.23712513	0.09445042	0.01517519	0.061361544	0.05162567	0.07226098	0.23490499	0.16481468	0.020158462	0.4241868	0.006827055	0.005744693	0.0039190273	0.0053263023	0.010231333
2402.0	0.053527415	0.043216188	0.07818893	0.33596855	0.014138192	0.0075534717	0.371375	0.09178462	0.0042476314	0.13580768	0.41895065	0.16225362	0.14281376	0.0076814136	0.111747615	0.0026506754	0.003076986	0.002892909	0.0035948402	0.008529883
2403.0	0.77822053	0.032947216	0.008372134	0.0542074	0.022673408	0.037623744	0.041923225	0.01804349	0.0059887883	0.09914549	0.4926071	0.14152989	0.18386142	0.007935897	0.061090697	0.0014329157	0.0023158507	0.0017344357	0.0018776297	0.0064687044
2404.0	0.01323616	0.0082873935	0.00500473	0.0077855093	0.89995074	0.0043598074	0.047580134	0.0051543843	0.008641173	0.16402626	0.17791927	0.22373898	0.18303098	0.018089168	0.18378498	0.012677474	0.010152438	0.0062975218	0.0073100273	0.01297297
2405.0	0.21020737	0.08364319	0.06798962	0.0706305	0.030959906	0.028799266	0.3830665	0.11548443	0.009219271	0.13428424	0.14356306	0.2700635	0.19790673	0.0235458	0.18043885	0.009322805	0.0077760606	0.006452041	0.011785497	0.014861427
2406.0	0.015566967	0.4482391	0.021606833	0.008824886	0.22605899	0.028497772	0.1580995	0.011649977	0.08145597	0.44729263	0.08803317	0.15502219	0.104720615	0.011443703	0.13060942	0.023073034	0.010526574	0.007198906	0.011240003	0.01083976
2407.0	0.04801732	0.058437467	0.0023697203	0.0028208648	0.0047467183	0.855544	0.0053805606	0.0019962755	0.020687155	0.18972236	0.14122477	0.20484126	0.2498495	0.013706263	0.17236027	0.0050280555	0.004639038	0.0029418766	0.0041072397	0.011579386
2408.0	0.030354163	0.03994211	0.008199842	0.009694998	0.7332888	0.03378376	0.10844032	0.007305853	0.028990133	0.047458295	0.15453784	0.22203325	0.37131873	0.039817695	0.1333009	0.0062387185	0.005412214	0.004920483	0.0050271507	0.009934706
2409.0	0.04060439	0.07847428	0.03774261	0.032593526	0.04167243	0.019234482	0.6696632	0.07137243	0.008642699	0.15874411	0.11512757	0.2580362	0.20065294	0.023709157	0.18187334	0.013442544	0.0104612205	0.007897345	0.014731733	0.015323874
2410.0	0.074949004	0.041203357	0.0022047388	0.004557347	0.004834825	0.8481342	0.005737354	0.0025602824	0.015818877	0.17161214	0.15054037	0.21326147	0.24521652	0.013551932	0.17750898	0.0045229327	0.004501359	0.0030455107	0.0038987962	0.012339939
2411.0	0.1888623	0.14429797	0.03075707	0.023015356	0.18894893	0.11787023	0.22620083	0.03795966	0.042087603	0.13294356	0.14178939	0.23821205	0.26994076	0.02975921	0.13396426	0.010845616	0.010184291	0.0069254986	0.010761498	0.014673911
2412.0	0.024954436	0.7851605	0.014590302	0.009270271	0.00811465	0.04678643	0.088252775	0.009984375	0.012886364	0.17721574	0.14413968	0.22598234	0.1985197	0.021305162	0.19234776	0.008842965	0.007463735	0.0048132436	0.006334755	0.013034944
2413.0	0.016465386	0.90109724	0.00813635	0.009080252	0.0028910846	0.021889944	0.029684301	0.005319636	0.0054357965	0.16508046	0.16820858	0.23209393	0.19605707	0.020026669	0.18032317	0.008306137	0.0071177213	0.0047743754	0.006357626	0.011654161
2414.0	0.023569467	0.8446875	0.009048175	0.005089261	0.006521729	0.07280811	0.018179467	0.0044722995	0.015623934	0.15512903	0.13621233	0.23951717	0.2071871	0.02235396	0.19383511	0.011252792	0.00794719	0.005505073	0.008987344	0.012072925
2415.0	0.023020774	0.75734013	0.015110884	0.0072168275	0.02559439	0.08811526	0.04176049	0.00738917	0.03445209	0.15313251	0.15858676	0.22654612	0.18835838	0.01964003	0.1976976	0.014904775	0.009953534	0.0069594826	0.011385356	0.012835498
2416.0	0.1173002	0.07942827	0.004147413	0.011269825	0.016229477	0.7260064	0.015887745	0.004253919	0.025476813	0.4063626	0.25802916	0.08191612	0.15993695	0.00527754	0.06944147	0.0032140345	0.0034587244	0.0020358695	0.0027831537	0.0075444807
2417.0	0.15483582	0.2759214	0.050516944	0.08380579	0.048010077	0.0766264	0.21347791	0.058168326	0.03863734	0.5739896	0.10400794	0.073964685	0.14736341	0.010169659	0.04815762	0.009611308	0.00768161	0.0047403234	0.010150276	0.010163507
2418.0	0.01456112	0.021524606	0.0350806	0.013895737	0.043736115	0.0056006974	0.8172147	0.045174684	0.0032117548	0.04740552	0.13394335	0.23159114	0.2057664	0.024637688	0.31989717	0.0074914163	0.0056912866	0.005482917	0.0075557176	0.0105374
2419.0	0.10145902	0.08350464	0.04765115	0.4826748	0.008447721	0.0289692	0.14233333	0.09885381	0.0061063836	0.07598444	0.16618498	0.17438108	0.22801302	0.018565511	0.30070102	0.0056415214	0.004907297	0.00441103	0.009259426	0.011950776
2420.0	0.07305877	0.14240623	0.004642412	0.013938385	0.0062244977	0.73139465	0.008938483	0.0044055134	0.014991135	0.07603706	0.16849816	0.36239222	0.12762778	0.008861834	0.23100007	0.004181691	0.0042430656	0.002812294	0.0042770253	0.0100688385
2421.0	0.013563677	0.054906525	0.0833111	0.02891154	0.009653687	0.010180842	0.70731384	0.087619916	0.0045388145	0.12435989	0.14620577	0.2586195	0.18290903	0.021671668	0.21020156	0.011901165	0.008764563	0.0075050364	0.013739552	0.014122306
2422.0	0.19741562	0.3464884	0.009899083	0.017675158	0.007853023	0.37467194	0.02111949	0.010459458	0.01441779	0.103868276	0.1618669	0.26696718	0.20307904	0.019994669	0.20690668	0.006271822	0.0059042373	0.0043457327	0.0071408954	0.013654546
2423.0	0.25594968	0.20973009	0.015979216	0.03276342	0.022420269	0.36490804	0.046850502	0.010945206	0.040453583	0.024656417	0.15061603	0.06340489	0.6457752	0.07076194	0.03360862	0.0012062304	0.001279391	0.0016878599	0.0015200246	0.0054834667
