0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
2667.0	0.16278243	0.019808864	0.0010526677	0.0034721643	0.0021604705	0.7966554	0.001526962	0.0012413	0.011299699	0.15163511	0.45194933	0.13143717	0.109134816	0.006974792	0.13377847	0.001692752	0.001694002	0.0014458149	0.001929739	0.008328023
2668.0	0.01572863	0.5407523	0.062450115	0.0044665295	0.009973827	0.014180487	0.31388858	0.033992782	0.004566733	0.2256676	0.31872845	0.1693349	0.08268741	0.0076720174	0.17429708	0.004288484	0.0034278922	0.0023008755	0.0026975798	0.008897649
2669.0	0.06232947	0.22487386	0.009852423	0.021951837	0.14564224	0.43659115	0.035074074	0.00788901	0.05579606	0.17073093	0.42938575	0.13908951	0.08438102	0.006481482	0.14917964	0.003874803	0.0031006301	0.002358953	0.002763568	0.008653683
2670.0	0.016108267	0.67890257	0.045596194	0.028949037	0.00883383	0.025147222	0.13688304	0.0522465	0.0073333327	0.16612518	0.04404697	0.15499708	0.11193582	0.028407536	0.34126598	0.053792756	0.017139472	0.014467533	0.043022845	0.02479887
2671.0	0.08723769	0.016507724	0.0028904558	0.8458932	0.0049140276	0.010737478	0.0075341845	0.014389429	0.009895805	0.09194228	0.0633124	0.33655754	0.13253482	0.011219874	0.32167673	0.008727434	0.008451352	0.0044929767	0.009053738	0.012030861
2672.0	0.08411263	0.49425054	0.019777233	0.051785488	0.17701045	0.09034336	0.032657012	0.0208537	0.029209537	0.24655657	0.18906078	0.1496814	0.107406706	0.015149863	0.1614071	0.039969835	0.024545532	0.014648164	0.031460494	0.020113595
2673.0	0.05856747	0.38537827	0.01707617	0.01599238	0.04689789	0.31022015	0.08489056	0.010053159	0.07092394	0.13857351	0.40748808	0.180739	0.108334675	0.008106598	0.1354218	0.0035068085	0.003452658	0.0027315714	0.003217318	0.008428043
2674.0	0.15635441	0.23195548	0.012812163	0.034674026	0.05213079	0.3812968	0.08846228	0.016996961	0.025317106	0.1308755	0.15968804	0.1478334	0.17645878	0.04878631	0.14128923	0.05445855	0.03621185	0.027701788	0.046338145	0.030358406
2675.0	0.06061672	0.1678334	0.005131367	0.008440302	0.004188038	0.7291965	0.004887945	0.0036784594	0.016027275	0.15741587	0.063594386	0.34766436	0.24716683	0.013526996	0.14361511	0.005537939	0.0042171343	0.0037842216	0.0049196254	0.008557549
2676.0	0.07467854	0.24208826	0.053576462	0.049745042	0.028320454	0.095658965	0.37378404	0.06702166	0.015126539	0.09822491	0.1813297	0.17442778	0.16545667	0.05637613	0.15143013	0.04027741	0.027429704	0.025819393	0.0463807	0.0328475
2677.0	0.08397017	0.20971037	0.07927947	0.024115944	0.013601271	0.19097681	0.32064265	0.06276897	0.014934315	0.12435973	0.13986917	0.15522207	0.15846239	0.061359342	0.17875999	0.051393475	0.028199555	0.026019653	0.045379177	0.030975444
2678.0	0.024362465	0.6138451	0.019570632	0.012560646	0.014110953	0.23946501	0.03596363	0.010079951	0.030041657	0.119409375	0.119345605	0.16758677	0.16100521	0.053647578	0.17571814	0.060740963	0.0395392	0.026225127	0.047223054	0.02955899
2679.0	0.25222102	0.5631705	0.010076048	0.022254758	0.0065165637	0.05270689	0.071198456	0.016525183	0.0053306175	0.109691255	0.14897951	0.17802243	0.15373215	0.051881973	0.20082004	0.042797167	0.02710508	0.02170369	0.04036397	0.02490278
2680.0	0.24437925	0.24600099	0.0272368	0.14264302	0.04024683	0.04260414	0.1986247	0.048650686	0.009613584	0.1349943	0.17636734	0.1487047	0.16331346	0.05429777	0.16919504	0.03727975	0.026585571	0.024065508	0.03646868	0.028727828
2681.0	0.047138087	0.23757084	0.014381802	0.025277926	0.00743942	0.6280763	0.0170142	0.00660872	0.01649268	0.16988285	0.1111027	0.18645515	0.29976425	0.0125287585	0.19961204	0.0031931016	0.0028804753	0.0024737415	0.0027631829	0.009343746
2682.0	0.048450746	0.27844456	0.06294003	0.035176132	0.006198974	0.03968994	0.46045318	0.06324643	0.0053999797	0.124171115	0.12024119	0.18580598	0.1703102	0.05998817	0.18698676	0.03512121	0.026393851	0.02144917	0.040078714	0.029453663
2683.0	0.03075963	0.121765554	0.044449322	0.017505633	0.05330221	0.07991919	0.56041634	0.04531876	0.04656338	0.11455575	0.15811223	0.1915933	0.12744251	0.054388057	0.17037968	0.052820478	0.031909484	0.027676834	0.045725144	0.025396438
2684.0	0.62827027	0.041812748	0.0039044127	0.0067701964	0.005170588	0.27037334	0.014633592	0.006524428	0.022540478	0.19622955	0.12122105	0.08936178	0.36350036	0.035792887	0.17066248	0.00442158	0.002683094	0.0030380627	0.0028727243	0.010216386
2685.0	0.13557015	0.13273996	0.055408835	0.05498543	0.0370114	0.005542382	0.5266107	0.04668676	0.0054444224	0.15691784	0.35317665	0.16003942	0.16559555	0.010086342	0.13377324	0.0032672842	0.0030490097	0.0023582818	0.0029847333	0.008751624
2686.0	0.0023027235	0.03718896	0.741568	0.005142176	0.0013765986	0.003910246	0.13617922	0.066909015	0.005422934	0.06621999	0.18271004	0.2661277	0.25673687	0.014135108	0.19549322	0.002701995	0.0021289564	0.0022567944	0.0031219576	0.008367349
2687.0	0.021671545	0.03242091	0.017838575	0.009723735	0.08956315	0.10694027	0.02672369	0.005429718	0.68968844	0.2976596	0.2607918	0.15357165	0.17260355	0.014764189	0.07827894	0.00398921	0.0032398675	0.0032982072	0.0031043505	0.008698602
2688.0	0.021277921	0.7566331	0.013897232	0.015623014	0.008673129	0.09301818	0.060180582	0.0096076	0.021089245	0.16223001	0.08256628	0.13161904	0.2524455	0.019997474	0.32549497	0.0053939736	0.0039375764	0.0032603925	0.003268535	0.009786338
2689.0	0.24683364	0.10275035	0.031362444	0.016181648	0.048138954	0.39129287	0.08616424	0.030366609	0.04690922	0.12179963	0.15565339	0.12813173	0.15470496	0.060542908	0.175606	0.061345972	0.037977625	0.029280655	0.047534473	0.027422652
2690.0	0.1821964	0.24919395	0.035450757	0.055778366	0.06904432	0.20326671	0.13997617	0.040050663	0.025042718	0.13200401	0.14865032	0.120319545	0.1681218	0.055918753	0.1552549	0.06090064	0.04623514	0.032958325	0.049793508	0.029842991
2691.0	0.033870853	0.032574717	0.006653679	0.019790143	0.7544195	0.04874417	0.05380884	0.008334455	0.041803557	0.067361884	0.12039775	0.49080732	0.1662547	0.011573221	0.106647305	0.009048013	0.0061464235	0.005446723	0.007090048	0.0092265755
2692.0	0.026253516	0.45643806	0.0051850877	0.0021383762	0.003092471	0.462985	0.016103458	0.0029416587	0.024862275	0.21431385	0.10458252	0.17220686	0.21933159	0.017312352	0.21342015	0.016004812	0.009413157	0.0056217024	0.014511579	0.013281412
2693.0	0.0057002883	0.89112425	0.008250091	0.003270584	0.016626334	0.02483803	0.033605058	0.0041908133	0.012394591	0.14126447	0.13597879	0.16229959	0.1556213	0.04261303	0.1909957	0.053109195	0.034821477	0.022107601	0.0358668	0.025322052
2694.0	0.021173446	0.6936325	0.020867528	0.011089311	0.06734034	0.08275898	0.04030427	0.007941174	0.054892488	0.14625373	0.13899988	0.14742193	0.15552765	0.053209364	0.13822784	0.06733346	0.044371117	0.032813642	0.049601503	0.026239868
2695.0	0.032293405	0.09881447	0.11426644	0.24374805	0.019214481	0.017453246	0.34732485	0.12044799	0.0064369887	0.10706265	0.16639401	0.15887345	0.16752945	0.042425543	0.20130987	0.03479038	0.030308425	0.020879082	0.04297516	0.027451959
2696.0	0.103236094	0.10228245	0.018833574	0.55563724	0.021390302	0.09016053	0.07514939	0.028383031	0.004927403	0.09481309	0.14681192	0.19732478	0.15398121	0.041912656	0.20963055	0.03643424	0.026915304	0.02082673	0.04080359	0.030545928
2697.0	0.5268506	0.1043047	0.009194072	0.02198262	0.0062013697	0.29683667	0.011223497	0.008534747	0.014871759	0.10189953	0.11291175	0.19015795	0.17529514	0.07865575	0.17805281	0.041908395	0.02722365	0.024249762	0.042210903	0.027434452
2698.0	0.1007784	0.123752855	0.0368472	0.23397653	0.05073511	0.034918193	0.35936025	0.05383417	0.005797289	0.10683934	0.1335156	0.17705826	0.1679632	0.058722045	0.15415375	0.048473883	0.038333457	0.03269824	0.05172492	0.030517284
2699.0	0.02473095	0.24875313	0.050782986	0.048213817	0.095531315	0.015030209	0.40426263	0.03942781	0.07326711	0.17012607	0.39482135	0.17728892	0.123580374	0.0146849435	0.078073226	0.00888263	0.006416643	0.0082440395	0.0069268453	0.010954951
2700.0	0.06722884	0.56224644	0.015292942	0.015151868	0.03829303	0.20904262	0.04294536	0.011598524	0.038200337	0.14017728	0.16640943	0.14044502	0.15144956	0.045950305	0.15724012	0.06322562	0.03574792	0.029222107	0.045522608	0.024609948
2701.0	0.05598896	0.8132552	0.010688876	0.042119894	0.005030287	0.027320912	0.025825083	0.01613101	0.0036398433	0.134741	0.15692344	0.15389767	0.18068527	0.046797004	0.19888894	0.030769458	0.022358507	0.017176393	0.031653322	0.026109023
2702.0	0.035865273	0.8397098	0.0032201507	0.08475161	0.0012369789	0.014815979	0.01285777	0.0043450817	0.003197289	0.117531985	0.10789052	0.26480165	0.27294952	0.0112369675	0.20822799	0.002845188	0.0022815105	0.0018462514	0.00236284	0.008025619
2703.0	0.021774452	0.17112334	0.34974214	0.06360028	0.018428348	0.0070459135	0.19866715	0.16518106	0.004437272	0.13599771	0.17609012	0.15010293	0.2186659	0.058341525	0.13570273	0.026990125	0.02027391	0.01659959	0.032452863	0.02878252
2704.0	0.46750194	0.024283914	0.05737038	0.27139467	0.01975133	0.005937324	0.08218727	0.06802786	0.0035453797	0.2184193	0.28015232	0.119123265	0.15671304	0.008182417	0.19875473	0.0024255074	0.0025437078	0.0021282681	0.0018570042	0.009700381
2705.0	0.06498413	0.56463295	0.014988147	0.014982309	0.033645093	0.21499991	0.041827787	0.011359308	0.038580313	0.13899362	0.17285934	0.14223507	0.15308152	0.046104044	0.15690802	0.060105063	0.034305837	0.028126493	0.043128558	0.024152407
2706.0	0.00530736	0.010586327	0.84958625	0.0020889076	0.0029563578	0.00387922	0.06101165	0.058748547	0.00583539	0.06600381	0.17643104	0.28775364	0.2309134	0.016364614	0.20430505	0.0029250258	0.001960378	0.0019921146	0.0028952414	0.008455715
2707.0	0.011640738	0.89071816	0.006040287	0.012603701	0.009307627	0.033739056	0.015512408	0.004501267	0.015936788	0.059424322	0.42806137	0.21383362	0.10676022	0.011004245	0.15583174	0.004569174	0.0045880037	0.004454824	0.0042664832	0.007206021
2708.0	0.039579377	0.03706608	0.0015839481	0.0041657835	0.0026579343	0.8917738	0.004388318	0.0022511582	0.016533548	0.18611258	0.23654744	0.1390769	0.1922889	0.007220937	0.21948856	0.0028067592	0.002491068	0.0021975194	0.00242456	0.009344758
2709.0	0.111084215	0.5042329	0.019679714	0.16401395	0.01395855	0.03391507	0.09393423	0.05419081	0.004990623	0.14406615	0.15917717	0.15061054	0.17662773	0.04594598	0.18198797	0.03908109	0.024425589	0.01871409	0.033105455	0.026258282
2710.0	0.012254338	0.01005179	0.005867747	0.0076590227	0.91331553	0.007884967	0.03181795	0.0042185793	0.0069300216	0.12905999	0.16158767	0.1494074	0.1472371	0.04355697	0.19522274	0.04843375	0.03595044	0.024139665	0.038132425	0.027271874
2711.0	0.007346787	0.015909351	0.78476757	0.003489695	0.006627756	0.005829259	0.08076104	0.087497376	0.007771141	0.113891825	0.11128073	0.19790538	0.21048664	0.074370734	0.14109883	0.04143079	0.021261426	0.022446927	0.03893434	0.026892357
2712.0	0.069763534	0.057999812	0.0047776164	0.008478151	0.0076671136	0.8139107	0.010714255	0.0060899295	0.020598825	0.13231637	0.13845935	0.14477775	0.17656665	0.051197227	0.16525511	0.057047118	0.03290552	0.02460565	0.046037	0.030832255
2713.0	0.7020714	0.034111854	0.011469283	0.053481665	0.038519587	0.09889998	0.025933241	0.027161181	0.008351784	0.12838024	0.15061063	0.18627432	0.18203185	0.042388037	0.16056891	0.039339352	0.027092073	0.02163974	0.03502379	0.026651029
2714.0	0.04154256	0.034237012	0.036669422	0.015059025	0.42093524	0.020363534	0.33063594	0.08132735	0.019229997	0.060258374	0.03686485	0.040335476	0.01815052	0.010533039	0.0876149	0.43714353	0.06489672	0.06787392	0.16218564	0.014143004
2715.0	0.046166543	0.21133289	0.018361928	0.011383723	0.083418764	0.42291668	0.09012018	0.010519762	0.1057795	0.5398775	0.11609409	0.09325827	0.12128957	0.0074830325	0.098276906	0.0043793027	0.0043853824	0.0027154046	0.0036541976	0.008586301
2716.0	0.09146406	0.11192958	0.012112248	0.00896044	0.17996247	0.3916948	0.15725413	0.009846056	0.036776323	0.4001213	0.09431541	0.09750754	0.14225626	0.011381223	0.20993577	0.01347316	0.008532571	0.004863939	0.0067285104	0.01088432
2717.0	0.03475224	0.33961937	0.02778242	0.02288348	0.09156707	0.16282703	0.24656218	0.019355843	0.054650374	0.51574135	0.11102734	0.098477386	0.12240711	0.0074849585	0.11931477	0.0045938795	0.004847899	0.0031535113	0.00385212	0.009099747
2718.0	0.045688488	0.15572141	0.01231212	0.010205951	0.43757477	0.094525315	0.16222808	0.008549944	0.07319383	0.37412962	0.09431289	0.11436981	0.08472053	0.009479281	0.27494234	0.016908119	0.0082325945	0.0043852157	0.0081886295	0.01033099
2719.0	0.47645697	0.048904624	0.0029706086	0.045567203	0.004996439	0.38690397	0.010771167	0.009284932	0.014144148	0.44034326	0.15553805	0.11919609	0.112993434	0.0045211427	0.14659187	0.0032858155	0.0035092663	0.0020350288	0.002632388	0.0093536
2720.0	0.009377778	0.9516772	0.002016339	0.0016347633	0.00052218046	0.027155913	0.004174023	0.0010290097	0.0024128507	0.38027203	0.16413586	0.13976717	0.13836846	0.0074736318	0.14869423	0.0037812176	0.003741355	0.0019719242	0.0029528863	0.008841192
2721.0	0.11314935	0.46956295	0.032180235	0.030119037	0.032934744	0.08858653	0.15257277	0.051808883	0.029085482	0.09847652	0.15315676	0.18322136	0.14267929	0.059848215	0.13014531	0.07430666	0.03320219	0.04283676	0.057786547	0.024340376
2722.0	0.018325882	0.79090625	0.0063074045	0.0148606775	0.0041072564	0.13440742	0.012828679	0.0036133465	0.014643069	0.049257137	0.047199927	0.27127346	0.09312604	0.019059004	0.486142	0.0088692885	0.0045030345	0.004761884	0.0062770885	0.009531083
2723.0	0.45030493	0.048474073	0.020258611	0.043968588	0.016925089	0.3054361	0.07153323	0.0291509	0.013948444	0.10158825	0.23504584	0.23101464	0.20285228	0.011621248	0.19178274	0.0041610096	0.0034100497	0.0030860691	0.0036313399	0.011806555
2724.0	0.1913383	0.29084095	0.012538349	0.018897234	0.04864863	0.3512095	0.03201537	0.008633554	0.045878142	0.12447309	0.14923906	0.1611259	0.17234641	0.06735481	0.12571175	0.05175428	0.038530678	0.031310752	0.0480014	0.030151844
2725.0	0.48931906	0.29092276	0.0154894125	0.031389732	0.014469196	0.094308645	0.034469057	0.017161611	0.012470474	0.12239741	0.15597747	0.16806625	0.15972732	0.066872746	0.16874573	0.04105337	0.02908121	0.022349283	0.03941866	0.0263106
2726.0	0.08364129	0.13659109	0.005582524	0.014443066	0.009899215	0.682155	0.011853505	0.0042061494	0.051628258	0.15022054	0.15191239	0.13187495	0.17013185	0.048164193	0.14080574	0.0586122	0.041190416	0.026575742	0.053109694	0.027402319
2727.0	0.13812327	0.027516054	0.0051115365	0.009996242	0.06957939	0.6886408	0.03197481	0.0068690125	0.022188934	0.11239209	0.16012403	0.14318836	0.17679286	0.05167226	0.19195138	0.043667175	0.029126864	0.02325242	0.03850361	0.029328963
2728.0	0.110071614	0.036690425	0.010381676	0.017244231	0.48471335	0.21231973	0.07956247	0.011811958	0.0372045	0.110186726	0.15707804	0.14638166	0.16768414	0.052113958	0.17343846	0.05498647	0.03696334	0.027559552	0.045206644	0.028401015
2729.0	0.25603306	0.06453919	0.008332009	0.019706208	0.017313858	0.58110356	0.014925717	0.009066656	0.028979667	0.1488019	0.13833137	0.15046933	0.16986509	0.060713287	0.14620775	0.047470145	0.034081638	0.025999885	0.04583464	0.03222496
2730.0	0.74751645	0.04828391	0.008010137	0.021547318	0.023809778	0.1061056	0.012586545	0.01692891	0.015211362	0.120573215	0.13328019	0.16809592	0.17924586	0.06508206	0.16311331	0.04202674	0.032469273	0.024919843	0.042499922	0.028693711
2731.0	0.2737254	0.19373587	0.027777754	0.04055107	0.060271226	0.20868996	0.14055754	0.033307865	0.021383278	0.13044874	0.14656892	0.13248551	0.17046526	0.055174112	0.15600832	0.058958936	0.03822992	0.03283623	0.05084861	0.027975462
2732.0	0.017770095	0.78295994	0.014151468	0.0069217063	0.010413329	0.12546284	0.015611081	0.005929659	0.020779807	0.13593073	0.14365852	0.14899032	0.17364305	0.05301355	0.14932342	0.055479966	0.038750824	0.02483654	0.04805886	0.02831425
2733.0	0.3690733	0.06933091	0.0071050776	0.016335523	0.013033344	0.4792878	0.02016989	0.010405929	0.015258208	0.14467755	0.1651564	0.13999687	0.15865922	0.055508286	0.14924377	0.05000107	0.03575157	0.02570394	0.045299035	0.030002328
2734.0	0.68131244	0.034643557	0.0032272725	0.027667696	0.009045587	0.22207686	0.0077760206	0.006216034	0.008034596	0.1396391	0.14741693	0.16056065	0.1863886	0.052707355	0.16445175	0.038910367	0.025665376	0.019648818	0.034963384	0.029647632
2735.0	0.054057833	0.5607626	0.023027468	0.021708174	0.0043610903	0.24647644	0.053748515	0.021463176	0.014394668	0.14313626	0.11148637	0.17779954	0.18419833	0.07061355	0.15263191	0.040427774	0.025806604	0.024950527	0.039783426	0.02916565
2736.0	0.41751692	0.09777884	0.031810924	0.23803717	0.004821324	0.1051254	0.06381174	0.036335	0.0047626593	0.3291872	0.1735855	0.1654284	0.09495114	0.00780085	0.2076263	0.0033999253	0.0032739665	0.0019815727	0.0024760214	0.010289043
2737.0	0.30922955	0.26415184	0.0060500936	0.055781703	0.00721178	0.33099768	0.0112945195	0.006563496	0.008719263	0.16286556	0.15750496	0.13613771	0.17479037	0.046379253	0.1741954	0.043605775	0.025085717	0.017997589	0.033058647	0.028379051
2738.0	0.055812057	0.36348438	0.024269328	0.018475471	0.13255215	0.15532231	0.171611	0.016033733	0.06243961	0.113009565	0.15971607	0.17952585	0.1331331	0.05123447	0.15871935	0.06067979	0.037870273	0.032087956	0.046398938	0.02762468
2739.0	0.030552648	0.74797195	0.044822913	0.051129855	0.0041262303	0.011111977	0.07553177	0.029908279	0.004844388	0.1384001	0.09038845	0.27099127	0.15828484	0.02194228	0.2606665	0.010801545	0.008427378	0.006375599	0.017346367	0.016375646
2740.0	0.037988063	0.24127963	0.007549049	0.0068645882	0.014174136	0.6225659	0.012391477	0.0037340897	0.053453054	0.13947088	0.14894308	0.15154475	0.18294494	0.05420979	0.15469278	0.043775678	0.03312858	0.022678139	0.040032618	0.028578809
2741.0	0.10873473	0.07529281	0.0053610257	0.017582847	0.06323975	0.6515172	0.021458168	0.0046553332	0.05215812	0.30284736	0.07776987	0.14739841	0.12280293	0.011835414	0.28241298	0.016907392	0.011277847	0.0051077916	0.009135959	0.012504023
2742.0	0.02248104	0.06731944	0.026705949	0.023007153	0.07267416	0.09612932	0.6369911	0.02865417	0.026037572	0.12159275	0.14208186	0.16589689	0.16506754	0.048451923	0.16451523	0.053592596	0.03633869	0.027643515	0.04843152	0.026387433
2743.0	0.020704439	0.8459082	0.02059947	0.0055908235	0.0017039923	0.03324801	0.052405827	0.013568546	0.00627072	0.13135621	0.16884454	0.1792338	0.16970947	0.07291051	0.13903947	0.033951275	0.02157349	0.019716809	0.03510916	0.028555281
2744.0	0.060109127	0.46473584	0.013888306	0.010672855	0.007961428	0.3746501	0.028711658	0.008561995	0.03070877	0.13729617	0.13930997	0.1541869	0.16140112	0.056443773	0.16343236	0.04959716	0.03753379	0.022634704	0.04729247	0.030871535
2745.0	0.23200826	0.38164768	0.018401772	0.14444728	0.023781657	0.056675114	0.10103081	0.03548606	0.0065214117	0.1275942	0.20026697	0.13946112	0.1576476	0.034810606	0.19720505	0.03346051	0.028101109	0.019452328	0.034552515	0.027447926
2746.0	0.02554558	0.58441126	0.014122098	0.009382678	0.0155664375	0.27088934	0.026280167	0.0068068667	0.046995617	0.13039324	0.16455261	0.15350403	0.18050852	0.05624562	0.1314223	0.049078643	0.035193704	0.025112197	0.04498604	0.02900307
2747.0	0.03907242	0.61655825	0.011745018	0.008262614	0.02120514	0.22979738	0.023134604	0.0064417273	0.043782823	0.1322547	0.17219141	0.15778245	0.16571392	0.05696791	0.14021127	0.047796283	0.03174519	0.025894286	0.04048965	0.028952893
2748.0	0.008677839	0.87892675	0.0052908715	0.0058413837	0.016739385	0.041523855	0.02134124	0.0036250334	0.018033588	0.10778132	0.047400463	0.45948797	0.0702977	0.014422204	0.21887164	0.023280727	0.025461977	0.007848013	0.01445955	0.010688411
2749.0	0.020553956	0.8759705	0.0024271593	0.0023583148	0.0015623778	0.08255427	0.007053134	0.0012548314	0.0062654414	0.3153181	0.074927054	0.17819305	0.12951967	0.011888808	0.25089186	0.011367929	0.008350941	0.0037679945	0.0065730107	0.009201499
2750.0	0.05878334	0.062166397	0.01731461	0.02916408	0.0968717	0.41762933	0.26627272	0.023472166	0.028325621	0.12330998	0.15111354	0.15621239	0.147414	0.043832473	0.19596562	0.057580013	0.03309183	0.022807151	0.04035666	0.028316373
2751.0	0.05673275	0.04742054	0.007149242	0.0064333337	0.017888159	0.8209837	0.014229469	0.005940721	0.023222065	0.13249056	0.15139344	0.14570218	0.16483456	0.044223648	0.17610112	0.056390524	0.032531247	0.023579972	0.042380925	0.030371772
2752.0	0.09198691	0.13003935	0.032949746	0.034008116	0.0050408966	0.18621857	0.46687326	0.041707437	0.011175621	0.40227622	0.1332012	0.17143944	0.10553118	0.016943432	0.12486255	0.010502168	0.007867042	0.0050458764	0.009713856	0.012616951
2753.0	0.09342906	0.0997037	0.0139697185	0.022544451	0.06251893	0.48730206	0.17018351	0.02085508	0.029493505	0.123576276	0.16684453	0.13878483	0.16358772	0.047299996	0.15747795	0.05978252	0.038851403	0.028023817	0.047615193	0.02815586
2754.0	0.025867196	0.20136811	0.03644786	0.025838818	0.38201612	0.05911658	0.16051441	0.014813263	0.094017655	0.122663096	0.17562746	0.15450715	0.16033933	0.049438063	0.14377427	0.05825584	0.036725413	0.029870013	0.04351956	0.025279757
2755.0	0.018264225	0.14359379	0.06276026	0.019583197	0.27108896	0.07099297	0.32541275	0.025625838	0.06267805	0.11726217	0.19399028	0.15231453	0.16031879	0.053558934	0.14354217	0.05304982	0.031505585	0.027504034	0.04317191	0.023781821
2756.0	0.22633597	0.10953911	0.011811876	0.02483721	0.1257327	0.3978413	0.060490336	0.012415828	0.030995613	0.13056783	0.1469783	0.15249778	0.17622218	0.05869301	0.13763681	0.054696962	0.03759399	0.030810969	0.04511165	0.029190542
2757.0	0.09865362	0.28155795	0.016551705	0.016980201	0.03266521	0.4372312	0.07073131	0.013203251	0.032425575	0.14172912	0.1631862	0.1303389	0.15447737	0.04855182	0.15042773	0.06190068	0.042129304	0.028928952	0.050097708	0.02823219
2758.0	0.024973357	0.04208421	0.026470575	0.019266061	0.025968812	0.08513389	0.7234374	0.037207346	0.015458328	0.13543655	0.17732912	0.14643629	0.15582417	0.053642023	0.14203407	0.057644777	0.033356532	0.02700151	0.045972187	0.025322815
2759.0	0.039579242	0.4319213	0.020257242	0.010756858	0.019952564	0.352198	0.065601945	0.011174306	0.048558485	0.13231775	0.18769911	0.1457823	0.18872234	0.057043202	0.14267051	0.039221343	0.025795711	0.019945582	0.03402931	0.026772838
2760.0	0.14806667	0.08431204	0.0057405755	0.014653774	0.06670082	0.63045603	0.016559761	0.0055249976	0.02798532	0.13918012	0.13572347	0.15394324	0.16752765	0.050875936	0.13411993	0.06657786	0.043799803	0.029060265	0.049787305	0.029404424
2761.0	0.12684606	0.1142099	0.016615603	0.029392032	0.11446649	0.35163707	0.2036036	0.017925477	0.025303842	0.12024903	0.16977167	0.14444715	0.1863655	0.055116195	0.1469892	0.048173964	0.03468982	0.02451349	0.042695552	0.026988344
2762.0	0.03980114	0.023978738	0.0008323327	0.0029416822	0.0030322056	0.91705996	0.001612307	0.0008279942	0.009913711	0.18414085	0.08503029	0.26417238	0.118700325	0.008794492	0.3110593	0.0060419557	0.0042189355	0.0025491244	0.00456793	0.010724474
2763.0	0.023321128	0.096002415	0.07434983	0.023315769	0.07921117	0.012818845	0.5889264	0.059454188	0.04260027	0.1767387	0.14965907	0.22658715	0.14338908	0.031572677	0.19761965	0.0281448	0.009478386	0.0092128785	0.013274515	0.014323049
2764.0	0.053746864	0.25329065	0.067481495	0.044955585	0.14079499	0.08035805	0.2598076	0.045980833	0.05358398	0.121638134	0.13571145	0.16970073	0.14565116	0.05890819	0.16006571	0.055832952	0.03969574	0.032843042	0.050637327	0.02931563
2765.0	0.88962615	0.024207056	0.00270079	0.037977792	0.0042791227	0.015422113	0.015055575	0.008184665	0.0025467926	0.050115258	0.090487726	0.17060374	0.07873258	0.010725575	0.5762715	0.0035573854	0.0029420718	0.0025179072	0.0035171057	0.010529183
2766.0	0.013132702	0.033177033	0.0056821886	0.893209	0.003060786	0.009192185	0.024044847	0.01567905	0.0028222853	0.25281885	0.11824676	0.26892722	0.12643562	0.005275165	0.20242414	0.003746134	0.006515193	0.002296783	0.0038814717	0.0094326595
2767.0	0.24273343	0.08519299	0.011999081	0.47501913	0.030398872	0.060401075	0.0238448	0.042466555	0.027943984	0.12202758	0.14081383	0.17101486	0.1732435	0.03912692	0.18380214	0.043304183	0.03713129	0.023969833	0.040255293	0.025310593
2768.0	0.43130815	0.04394649	0.0062459055	0.41035607	0.014414988	0.05549763	0.015445702	0.014979813	0.007805227	0.14946254	0.14776495	0.13357958	0.15497991	0.042464577	0.19119047	0.053285345	0.037647195	0.023308009	0.036240324	0.030077051
2769.0	0.104690194	0.034987602	0.0014893594	0.0070941243	0.0022121514	0.81961197	0.0036263245	0.0021194064	0.024168877	0.09263849	0.057185214	0.40674564	0.15728104	0.009635942	0.244581	0.0067454074	0.005837399	0.0030182893	0.006185738	0.010145838
2770.0	0.03977113	0.21380019	0.0111496085	0.019480363	0.26498806	0.26733872	0.082301475	0.008616142	0.09255433	0.14146629	0.15242139	0.13706735	0.17139362	0.05206813	0.13984612	0.06789234	0.038885996	0.029347867	0.044903427	0.024707472
2771.0	0.7305184	0.031414412	0.0024684076	0.04996238	0.0074765706	0.15150224	0.0045582154	0.0075513246	0.014548072	0.2669155	0.15749252	0.20676744	0.13486305	0.006783583	0.2034725	0.003407412	0.0037926447	0.0022330321	0.0033697658	0.01090259
2772.0	0.8252958	0.023452098	0.0017946697	0.019844115	0.0054030768	0.10429429	0.0039857593	0.005784247	0.010145979	0.1454007	0.13533157	0.22831245	0.123258196	0.0095459735	0.3329609	0.004212108	0.0036198047	0.0024686065	0.0039755553	0.010914094
2773.0	0.056526497	0.016447904	0.0030843115	0.8758419	0.0030120332	0.02685325	0.0046366067	0.0073138922	0.006283639	0.2928349	0.078917935	0.12861213	0.13880326	0.0044127335	0.3353236	0.002974923	0.0039282995	0.0020099499	0.0025938004	0.009588441
2774.0	0.17764387	0.0388494	0.12263673	0.073903136	0.017818032	0.036547538	0.37766632	0.13800545	0.016929528	0.15168053	0.19287588	0.2518369	0.18424569	0.009187073	0.18897384	0.002573867	0.0030387451	0.0018789625	0.0026154893	0.011093077
2775.0	0.061668217	0.18281987	0.07847191	0.25439835	0.027267473	0.035228837	0.24009702	0.107051656	0.0129967015	0.16143394	0.056501336	0.17235643	0.12518518	0.0063883667	0.457135	0.0032516783	0.004402794	0.0020565111	0.0027543735	0.00853445
